c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=5227
p cnf 25 87
-6 15 18 0
15 -12 -3 0
-15 -14 20 0
23 8 24 0
7 -24 9 0
2 -4 22 0
14 -8 12 0
7 -25 18 0
24 6 -13 0
17 8 -15 0
-6 13 -9 0
11 25 -16 0
-4 -13 -17 0
-17 16 20 0
-16 -11 5 0
18 25 -6 0
11 23 -8 0
-13 25 19 0
-14 -21 1 0
17 -12 19 0
12 9 3 0
-3 10 -1 0
-10 12 20 0
-11 7 -24 0
23 24 -11 0
9 -25 -7 0
16 7 -14 0
20 22 13 0
7 19 -11 0
-9 5 -15 0
-15 4 20 0
-10 5 -20 0
-25 6 9 0
21 -7 -24 0
20 -24 10 0
-20 -7 8 0
-5 18 22 0
-5 -15 -25 0
16 -11 -12 0
-1 -11 18 0
-8 -2 25 0
-22 -14 18 0
15 -24 -23 0
24 7 -9 0
-18 9 -23 0
-16 -25 -6 0
-22 25 18 0
-15 -19 12 0
-7 -19 6 0
8 -2 14 0
13 -23 -10 0
-23 15 -2 0
8 -23 -16 0
25 -23 17 0
-18 16 -4 0
-9 -16 6 0
-16 -1 23 0
-7 14 22 0
-10 15 -8 0
21 9 -10 0
-24 15 -7 0
-2 11 -1 0
-13 24 1 0
-1 -7 -16 0
22 -12 9 0
-11 17 -19 0
19 -18 -25 0
4 -14 -20 0
18 15 10 0
-20 1 17 0
22 4 -20 0
11 12 7 0
8 16 -9 0
-9 -13 2 0
10 -13 23 0
5 -7 18 0
-12 -15 -16 0
13 7 5 0
20 -8 -2 0
13 -17 11 0
-16 -4 -5 0
24 -3 -21 0
-9 19 3 0
3 -17 -21 0
17 22 3 0
-20 3 -23 0
16 -14 -8 0

c GPT solve time: 35.59 seconds

Here is the step-by-step solution to determine if the given 3-CNF formula is satisfiable:

Step 1: Choose a variable, x6, and assign it a value of 1.
(x15 ∨ x18) (x15 ∨ ¬x12 ∨ ¬x3) (¬x15 ∨ ¬x14 ∨ x20) (x23 ∨ x8 ∨ x24) (x7 ∨ ¬x24 ∨ x9) (x2 ∨ ¬x4 ∨ x22) (x14 ∨ ¬x8 ∨ x12) (x7 ∨ ¬x25 ∨ x18) (x24 ∨ ¬x13) (x17 ∨ x8 ∨ ¬x15) (x13 ∨ ¬x9) (x11 ∨ x25 ∨ ¬x16) (¬x4 ∨ ¬x13 ∨ ¬x17) (¬x17 ∨ x16 ∨ x20) (¬x16 ∨ ¬x11 ∨ x5) (x18 ∨ x25) (x11 ∨ x23 ∨ ¬x8) (¬x13 ∨ x25 ∨ x19) (¬x14 ∨ ¬x21 ∨ x1) (x17 ∨ ¬x12 ∨ x19) (x12 ∨ x9 ∨ x3) (¬x3 ∨ x10 ∨ ¬x1) (¬x10 ∨ x12 ∨ x20) (¬x11 ∨ x7 ∨ ¬x24) (x23 ∨ x24 ∨ ¬x11) (x9 ∨ ¬x25 ∨ ¬x7) (x16 ∨ x7 ∨ ¬x14) (x20 ∨ x22 ∨ x13) (x7 ∨ x19 ∨ ¬x11) (¬x9 ∨ x5 ∨ ¬x15) (¬x15 ∨ x4 ∨ x20) (¬x10 ∨ x5 ∨ ¬x20) (¬x25 ∨ x9) (x21 ∨ ¬x7 ∨ ¬x24) (x20 ∨ ¬x24 ∨ x10) (¬x20 ∨ ¬x7 ∨ x8) (¬x5 ∨ x18 ∨ x22) (¬x5 ∨ ¬x15 ∨ ¬x25) (x16 ∨ ¬x11 ∨ ¬x12) (¬x1 ∨ ¬x11 ∨ x18) (¬x8 ∨ ¬x2 ∨ x25) (¬x22 ∨ ¬x14 ∨ x18) (x15 ∨ ¬x24 ∨ ¬x23) (x24 ∨ x7 ∨ ¬x9) (¬x18 ∨ x9 ∨ ¬x23) (¬x16 ∨ ¬x25) (¬x22 ∨ x25 ∨ x18) (¬
