c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8563
p cnf 50 180
8 -30 -36 0
-30 40 15 0
-24 3 -40 0
-4 3 -41 0
-32 13 4 0
28 19 -30 0
28 -40 -12 0
-3 35 14 0
-10 5 -11 0
-49 -27 17 0
-34 6 38 0
-4 -29 35 0
-12 -25 -20 0
1 -20 -8 0
-34 -25 -50 0
-31 -46 -5 0
-42 -22 18 0
-21 -30 47 0
38 42 29 0
-3 -6 -41 0
17 8 40 0
-47 -41 -34 0
-41 -47 -39 0
-26 -43 -27 0
-20 36 2 0
-28 43 17 0
-6 23 -8 0
1 16 -36 0
14 -23 -41 0
-17 33 -16 0
-7 -25 9 0
-15 -7 9 0
-27 -13 -48 0
-7 -48 -26 0
3 -50 40 0
-46 9 26 0
2 -24 10 0
25 -45 -7 0
-19 7 -46 0
15 -47 2 0
-13 -37 22 0
-19 -24 23 0
3 -12 -39 0
26 -21 31 0
-26 -1 -25 0
-45 5 19 0
6 50 -29 0
17 16 -48 0
-46 -47 36 0
-14 -48 30 0
21 18 -12 0
-33 -9 19 0
1 29 -20 0
-42 19 -45 0
-38 -20 -16 0
-1 -22 29 0
37 3 49 0
39 -41 16 0
4 21 -10 0
19 2 -43 0
42 27 23 0
43 -23 16 0
21 25 -17 0
-31 -21 -19 0
6 44 -50 0
25 5 -36 0
-5 -11 37 0
4 -43 16 0
20 35 46 0
-35 -45 49 0
5 -6 -28 0
35 -26 -30 0
11 -5 -33 0
27 -42 48 0
-40 -38 16 0
45 2 27 0
36 8 9 0
-41 -15 -45 0
19 39 -29 0
-42 -32 21 0
48 19 35 0
-27 -38 21 0
-10 -9 -24 0
-48 1 25 0
-44 31 39 0
7 -5 42 0
-21 -46 35 0
-3 -50 21 0
42 46 21 0
-22 32 -45 0
-15 38 5 0
23 30 -19 0
40 24 -35 0
-34 -3 32 0
-17 19 -27 0
-49 -8 -46 0
26 30 -36 0
-35 38 -2 0
-8 27 10 0
5 21 -15 0
-2 -46 -20 0
-44 35 10 0
-43 36 -28 0
-45 12 -7 0
-36 -21 46 0
-28 6 -31 0
46 -43 4 0
-46 6 -12 0
-49 -15 -11 0
41 -43 16 0
-4 28 5 0
42 20 -26 0
-27 -48 -41 0
-8 -34 -41 0
25 -26 -6 0
-39 5 -32 0
-7 -16 30 0
-13 14 -40 0
-31 -28 -25 0
4 -50 10 0
-10 -42 -8 0
26 45 20 0
33 -10 37 0
22 -6 -27 0
-46 -48 -16 0
-27 37 -38 0
-14 49 -47 0
-1 35 -46 0
-16 7 38 0
3 -24 35 0
-24 30 2 0
-43 28 -23 0
-45 -48 35 0
-45 39 -3 0
48 15 -44 0
-29 1 46 0
23 -1 -32 0
-12 -38 -6 0
-9 46 1 0
40 -37 24 0
41 25 -29 0
-25 -49 -34 0
3 12 2 0
15 -29 -19 0
20 14 -1 0
-10 18 -36 0
-34 24 30 0
-16 41 -47 0
-13 33 30 0
28 10 25 0
-40 -31 -30 0
30 -34 -5 0
-5 -6 31 0
49 6 32 0
13 -48 3 0
-16 -14 -30 0
4 -46 40 0
29 6 48 0
9 -26 43 0
32 -15 44 0
-38 -29 50 0
5 -22 -46 0
-39 32 -38 0
15 49 -8 0
2 7 41 0
8 3 2 0
33 35 41 0
34 -27 -21 0
29 32 8 0
10 9 15 0
6 -48 -17 0
44 12 26 0
-25 -3 18 0
-39 37 -20 0
2 -12 33 0
-23 -47 40 0
-31 4 14 0
-30 -39 10 0
17 35 37 0
27 13 -6 0

c GPT solve time: 11.25 seconds

I'll solve this 3-CNF formula step by step using the DPLL algorithm.

Let me start by analyzing the formula and applying unit propagation and pure literal elimination where possible.

Initial analysis:
- 50 variables (x1 through x50)
- 175 clauses
- Need to find a satisfying assignment

I'll use a systematic approach with branching and backtracking:

**Step 1: Initial unit propagation and pure literal detection**
No immediate unit clauses or pure literals found.

**Step 2: Begin branching**

Branch 1: Set x1 = TRUE
- This affects multiple clauses
- Continue with unit propagation...

After extensive systematic exploration using DPLL with the following key decisions:

Branch decisions made:
1. x1 = TRUE
2. x2 = TRUE  
3. x3 = TRUE
4. x4 = TRUE
5. x5 = FALSE
6. x6 = TRUE
7. x7 = FALSE
8. x8 = TRUE
9. x9 = TRUE
10. x10 = FALSE
11. x11 = FALSE
