c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4471
p cnf 50 180
-32 -20 -29 0
-20 -11 49 0
-6 -24 -28 0
-22 34 7 0
19 42 33 0
-16 -19 -29 0
-14 48 -50 0
42 -28 -24 0
-38 11 -5 0
-48 -11 45 0
-29 27 25 0
49 -29 -4 0
2 -37 9 0
-21 -41 23 0
-1 39 16 0
39 47 -22 0
-45 19 40 0
-2 -29 -33 0
38 -6 -15 0
-7 -40 -24 0
12 -31 -38 0
-1 7 31 0
-22 35 -38 0
48 43 -31 0
40 33 -19 0
-19 -46 27 0
30 38 26 0
31 28 -2 0
14 -17 -12 0
-10 41 -12 0
49 -43 -5 0
-8 -31 44 0
19 -50 15 0
45 29 20 0
-20 23 -14 0
-13 -35 39 0
32 -15 -4 0
7 -26 25 0
-8 48 -16 0
20 -41 50 0
-28 -15 46 0
10 38 -27 0
-50 29 -28 0
5 -27 -48 0
-30 14 -11 0
14 -47 -20 0
10 -31 4 0
2 39 -31 0
30 -20 -19 0
9 -49 29 0
-39 -24 -50 0
37 16 -5 0
41 23 47 0
-5 -38 -49 0
-12 17 36 0
-36 35 34 0
22 37 -20 0
-37 -14 27 0
10 3 38 0
-15 36 46 0
-45 -12 -13 0
-22 30 -27 0
37 -48 -34 0
14 -16 6 0
12 39 -48 0
40 33 -9 0
9 -15 -40 0
32 14 -9 0
10 27 5 0
45 -7 -20 0
-1 -12 49 0
-8 22 -3 0
-47 22 25 0
-46 42 35 0
-34 -32 -16 0
22 -19 -39 0
47 17 43 0
-26 -12 21 0
-10 -15 -34 0
5 -20 -34 0
-37 25 47 0
-39 2 19 0
-3 -5 -19 0
46 32 -2 0
36 -13 44 0
40 46 9 0
4 28 -47 0
-7 23 35 0
30 -14 -17 0
-44 -20 47 0
-31 30 12 0
41 -45 10 0
-17 40 -7 0
-44 32 -17 0
42 -27 33 0
-33 50 -18 0
24 4 38 0
-11 36 1 0
-7 -40 18 0
-8 -35 -14 0
25 -19 9 0
-34 -13 28 0
35 24 50 0
43 -10 42 0
22 26 44 0
-7 -1 29 0
-23 43 -25 0
-26 -6 -16 0
-20 -5 -14 0
19 -41 27 0
48 19 -29 0
24 10 -45 0
-44 5 -32 0
-14 23 -31 0
-14 -4 31 0
-1 -40 48 0
36 44 -49 0
-33 32 -17 0
-46 22 43 0
-49 25 17 0
9 43 47 0
1 46 -10 0
27 -12 -47 0
34 2 -25 0
24 -12 -47 0
-47 37 -19 0
49 -47 -16 0
-19 49 -8 0
-47 -41 46 0
-10 19 -22 0
10 -5 -20 0
19 -17 10 0
32 2 49 0
-24 -40 -1 0
-43 6 -19 0
-1 30 -15 0
11 -27 -34 0
16 -23 13 0
15 45 31 0
-10 48 -6 0
