c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8972
p cnf 50 180
21 27 -3 0
45 15 32 0
6 18 36 0
-10 -26 -40 0
-15 24 44 0
22 -27 -42 0
-29 42 11 0
33 -27 48 0
-47 -25 -46 0
14 -44 10 0
-50 14 48 0
23 42 48 0
44 32 47 0
11 -22 10 0
23 -34 -40 0
-11 -26 -42 0
-20 -18 6 0
4 -11 34 0
29 -10 -23 0
43 34 3 0
-3 -32 33 0
42 -12 -35 0
42 10 5 0
18 -42 -8 0
-13 25 3 0
31 9 27 0
-38 -27 45 0
-3 16 -2 0
11 20 30 0
-27 -21 -3 0
-1 -43 47 0
-26 -35 -14 0
-32 -35 43 0
-26 28 -15 0
-37 5 -40 0
18 3 16 0
49 29 24 0
31 42 -28 0
-47 -35 2 0
26 33 13 0
46 30 35 0
-9 -4 -32 0
-41 42 12 0
-49 20 36 0
6 15 -23 0
-41 13 -45 0
-47 -46 10 0
48 -9 -17 0
-46 -19 47 0
-24 -49 -15 0
-29 15 21 0
42 18 30 0
-34 -21 -25 0
21 -39 -20 0
32 -36 -40 0
-18 -31 -26 0
34 27 -21 0
-15 28 39 0
41 -3 13 0
13 -16 -34 0
-16 23 13 0
41 31 30 0
-3 -41 -30 0
-47 45 -6 0
-45 -43 -32 0
37 -26 13 0
-48 20 -6 0
-9 -13 32 0
7 -40 -18 0
43 -11 -2 0
19 -47 -24 0
32 -34 -43 0
36 43 25 0
-28 39 31 0
-32 35 -2 0
-34 -49 46 0
-28 15 26 0
-20 15 32 0
-2 14 -44 0
16 35 2 0
19 -3 -17 0
17 8 -20 0
18 11 26 0
24 8 10 0
-31 -14 1 0
-30 -38 36 0
36 7 15 0
-27 44 20 0
25 -3 -8 0
-24 17 -48 0
-24 -42 -41 0
-28 37 -46 0
-13 10 39 0
-9 -6 33 0
-48 39 -38 0
-48 32 -12 0
48 23 -33 0
-16 -7 34 0
-17 -11 39 0
-47 15 3 0
6 20 48 0
-1 21 13 0
-25 29 48 0
-50 6 -5 0
29 18 34 0
4 -12 44 0
-34 -24 -38 0
4 -15 44 0
-15 -31 -44 0
-28 -15 -5 0
-39 -47 -14 0
-33 -29 -6 0
-32 -13 19 0
16 42 -20 0
27 -3 45 0
34 -13 -25 0
23 -29 46 0
28 18 -38 0
39 44 2 0
13 -25 37 0
-29 34 -26 0
47 -14 -30 0
45 -8 47 0
47 36 48 0
-24 37 -21 0
-27 -9 11 0
6 -25 11 0
-29 47 20 0
-34 16 -12 0
13 15 -21 0
-45 48 -18 0
-47 7 -13 0
32 -49 -34 0
18 -11 -30 0
-50 -30 23 0
-50 5 17 0
-26 -37 32 0
-31 -28 29 0
-47 -48 37 0
-38 -23 -48 0
29 16 -20 0
-10 2 -37 0
46 -16 -33 0
38 -19 37 0
43 -27 25 0
2 38 -45 0
-41 40 37 0
-29 -15 19 0
33 28 23 0
13 -44 -2 0
44 3 -24 0
-2 50 -3 0
-28 39 -8 0
-1 26 42 0
6 49 1 0
-21 -1 -7 0
11 -3 32 0
14 25 -39 0
-5 -4 -41 0
-6 -32 -47 0
6 43 -5 0
33 -35 -29 0
-5 -41 -25 0
3 46 -1 0
48 -49 -17 0
14 -36 -10 0
-7 16 -29 0
-22 -13 -45 0
-9 45 19 0
9 -35 6 0
-3 41 19 0
-42 14 27 0
-30 -10 40 0
-35 8 -21 0
-8 46 17 0
-31 34 13 0
22 1 -16 0
-46 -27 3 0
26 37 -27 0
-1 -45 -6 0

c GPT solve time: 13.27 seconds

