c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=802
p cnf 50 180
30 25 4 0
15 8 -37 0
4 31 -7 0
22 -28 -13 0
41 -19 17 0
-31 3 -16 0
35 -27 36 0
-20 10 21 0
49 39 -9 0
41 46 45 0
43 -18 -48 0
24 -2 -4 0
10 -27 21 0
-31 16 10 0
23 -44 38 0
49 5 -1 0
8 27 -37 0
46 -19 26 0
24 -8 33 0
-11 -21 -2 0
22 49 18 0
41 22 -29 0
-28 14 15 0
-20 -36 13 0
-23 6 -32 0
3 14 6 0
27 -31 28 0
27 -44 37 0
-17 14 -3 0
-16 -46 -28 0
10 30 -7 0
-33 46 8 0
31 42 -24 0
30 -33 -20 0
14 -30 28 0
-24 14 -33 0
-10 35 44 0
-37 -6 -39 0
16 -43 -41 0
-39 -16 -48 0
-12 35 21 0
32 -39 -8 0
-40 45 -36 0
49 31 29 0
-42 -10 16 0
-12 -23 49 0
10 26 47 0
6 -33 26 0
-36 -47 44 0
-23 -3 -24 0
49 48 16 0
11 -33 50 0
-15 -29 26 0
-20 3 -1 0
-30 12 -33 0
-42 22 21 0
39 -16 31 0
-5 -43 26 0
-46 -49 -17 0
-31 -27 18 0
-1 43 -36 0
40 50 44 0
44 20 41 0
-12 -25 -16 0
-38 -18 -6 0
7 -26 -50 0
-30 -5 -47 0
-14 -32 33 0
-23 -42 45 0
-22 33 -15 0
-5 49 -45 0
-41 2 -37 0
-43 23 -7 0
42 31 34 0
46 -24 -47 0
9 -27 -39 0
-27 -16 -20 0
-36 40 -27 0
38 33 43 0
-48 39 41 0
-35 -50 28 0
2 33 43 0
32 -47 16 0
-9 17 -14 0
29 -50 -47 0
36 11 30 0
-29 -25 19 0
-5 22 -25 0
46 -42 -22 0
26 22 36 0
-39 18 20 0
28 -41 43 0
-14 29 -37 0
5 6 31 0
-39 -21 -38 0
41 32 3 0
-31 14 23 0
-16 -32 27 0
-38 15 8 0
-19 36 -49 0
-20 14 23 0
-35 28 5 0
12 -46 -47 0
44 -32 -5 0
24 -34 -36 0
-11 -20 -23 0
-28 -14 -23 0
-27 18 -2 0
44 19 45 0
-8 -7 -48 0
-3 18 6 0
12 6 -1 0
-2 11 -26 0
4 34 -31 0
6 -28 26 0
-36 -35 -45 0
-15 -35 -2 0
-41 -27 49 0
6 49 38 0
-25 2 5 0
11 7 4 0
7 -45 32 0
19 -7 32 0
-39 46 29 0
4 -35 -36 0
11 18 -23 0
24 29 -32 0
-8 7 -36 0
28 20 -39 0
-23 14 -4 0
-16 13 -39 0
-25 33 4 0
-46 -29 35 0
-44 23 -46 0
-20 49 -44 0
-7 -49 -27 0
-40 -39 33 0
-44 -27 -11 0
16 25 31 0
31 -49 -42 0
