c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9820
p cnf 50 180
22 47 40 0
19 4 -40 0
-19 49 24 0
-41 -9 -18 0
31 -29 -16 0
-21 -20 49 0
33 11 7 0
-26 -9 -39 0
15 -22 -20 0
36 38 -46 0
-50 17 -21 0
-31 -25 9 0
15 19 18 0
24 22 31 0
34 -2 -40 0
-45 -37 -39 0
-14 5 40 0
-41 40 -13 0
7 43 -35 0
25 22 -11 0
-33 29 38 0
-25 -16 46 0
22 -41 34 0
-15 37 33 0
-34 44 30 0
-46 -7 -21 0
2 -12 30 0
-13 23 -46 0
-37 -26 24 0
27 -49 12 0
-18 -3 21 0
-19 6 -50 0
5 4 -16 0
-18 -28 41 0
45 17 -19 0
-46 8 -36 0
-12 9 -33 0
15 8 -50 0
-10 2 -13 0
9 21 39 0
-17 41 48 0
-42 28 -30 0
-41 -28 5 0
1 -27 -14 0
12 2 3 0
32 33 17 0
2 -4 -13 0
40 -3 -49 0
29 -3 -16 0
-46 -27 6 0
34 28 -9 0
-3 -35 -9 0
-38 25 41 0
25 30 -46 0
-34 19 12 0
20 -33 46 0
31 -28 -35 0
-27 19 13 0
-43 50 -6 0
-7 3 19 0
34 -19 -15 0
-7 16 5 0
20 -8 31 0
-39 23 -1 0
5 27 15 0
28 -27 31 0
-49 -42 -34 0
-1 31 -32 0
-33 14 7 0
49 19 30 0
-14 5 -15 0
-5 32 -46 0
-29 -44 -17 0
38 32 24 0
-16 42 -46 0
-17 20 1 0
3 -50 -8 0
37 -30 3 0
2 -14 -19 0
48 32 10 0
35 41 -31 0
16 34 11 0
13 -39 37 0
-9 -32 17 0
22 11 -13 0
16 17 -20 0
14 -43 44 0
46 24 -11 0
-8 37 45 0
-28 -17 -44 0
14 -33 -36 0
-11 -6 3 0
-2 13 33 0
-17 -20 46 0
17 -31 -49 0
-12 -43 -30 0
35 18 -43 0
10 -24 -13 0
39 42 34 0
-43 -41 19 0
-49 2 -28 0
-8 22 25 0
3 8 16 0
46 -6 -25 0
-42 6 -10 0
50 8 -30 0
45 41 -10 0
-15 -21 -12 0
-24 -33 -13 0
-27 -33 4 0
8 -17 37 0
-33 -27 -41 0
-42 17 33 0
3 -9 -49 0
-23 -35 29 0
26 -44 42 0
-34 47 -48 0
-12 -36 -31 0
7 27 49 0
-2 19 1 0
-1 -8 32 0
11 39 37 0
45 16 -6 0
-33 25 -8 0
19 -11 7 0
7 15 -8 0
5 -30 -42 0
38 -6 14 0
-30 40 -1 0
22 32 49 0
45 36 4 0
40 38 -27 0
-37 -34 39 0
22 17 2 0
-23 44 -47 0
34 10 41 0
14 -43 -15 0
27 -39 19 0
-36 -30 -4 0
43 -32 -8 0
46 -43 -13 0
11 4 16 0
-28 18 -22 0
49 -10 -29 0
38 49 -5 0
-35 -49 50 0
20 17 -35 0
35 36 -3 0
7 23 16 0
-24 -4 22 0
-30 38 15 0
