c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4669
p cnf 50 180
14 -7 24 0
41 14 -46 0
41 -25 -38 0
24 38 -28 0
1 26 42 0
-38 -24 32 0
-22 -7 -45 0
31 32 21 0
-18 -3 17 0
-6 44 1 0
-43 -35 -38 0
-40 33 -10 0
-39 27 10 0
-36 -37 -40 0
-29 46 -40 0
-43 -12 28 0
-46 -16 -7 0
-25 -22 13 0
12 -32 -24 0
12 -29 -36 0
-47 30 34 0
13 25 -38 0
-42 -48 -13 0
22 -31 7 0
21 -6 32 0
14 -49 -6 0
39 14 5 0
1 31 10 0
-23 -31 18 0
-42 -30 -36 0
-23 13 -32 0
40 33 -11 0
-30 -13 10 0
-15 12 43 0
9 13 22 0
22 46 27 0
43 -4 -42 0
-25 19 -29 0
-10 47 1 0
-4 -48 42 0
50 -11 29 0
-37 32 -38 0
45 21 43 0
-29 32 36 0
-13 16 -30 0
-23 -6 25 0
-15 -41 31 0
-13 -21 44 0
-34 33 -39 0
30 5 -12 0
18 -33 3 0
-44 -41 -50 0
40 44 -28 0
35 2 -31 0
15 -45 48 0
-41 -21 46 0
12 -10 20 0
-24 6 29 0
28 5 -16 0
-9 -11 -25 0
3 -2 16 0
-48 -20 8 0
47 -40 45 0
2 34 35 0
-47 23 -3 0
14 41 -23 0
-45 -46 48 0
-15 -4 -3 0
21 -3 -5 0
-9 -44 24 0
-15 -32 -36 0
30 38 -47 0
9 39 -7 0
-44 16 14 0
16 -6 -36 0
16 7 -29 0
-40 -46 25 0
-39 -33 41 0
-36 49 19 0
-13 -41 -18 0
50 40 34 0
-25 -32 -9 0
-23 49 14 0
17 -24 -8 0
-24 6 37 0
-7 -36 18 0
38 -35 -41 0
44 -35 33 0
-45 -40 -38 0
-9 -38 49 0
38 -4 -32 0
32 22 -23 0
-19 -10 -30 0
-8 -41 -47 0
-22 3 -1 0
-39 -14 50 0
-17 -4 -6 0
-20 -9 19 0
-10 -46 -17 0
-39 26 25 0
-49 32 -42 0
8 21 30 0
-25 -40 29 0
17 8 45 0
36 -33 -50 0
-22 -19 47 0
-7 47 43 0
12 42 -7 0
6 32 -27 0
26 29 -34 0
14 19 40 0
-23 12 18 0
48 -28 -24 0
3 17 -18 0
9 -14 48 0
-7 33 -11 0
42 12 -11 0
43 28 -21 0
-32 20 -16 0
40 -17 -20 0
36 -34 48 0
-45 37 34 0
39 40 5 0
15 21 14 0
-21 34 -1 0
6 43 -13 0
39 -32 -45 0
-4 -8 17 0
26 -24 47 0
-17 4 21 0
-5 -3 -16 0
-31 -21 -45 0
40 -36 -43 0
24 -48 45 0
-46 48 6 0
-18 -30 -50 0
13 -44 46 0
-14 -12 -28 0
46 -22 -18 0
-31 10 18 0
-36 -18 43 0
11 -21 25 0
-13 -46 50 0
-8 -29 -7 0
-50 -49 -2 0
-26 49 -7 0
41 18 -12 0
-10 -13 -40 0
27 -6 5 0
-6 -30 -23 0
47 -33 -41 0
37 -36 43 0
-45 16 5 0
-27 10 23 0
9 -26 5 0
44 46 -24 0
-29 34 -22 0
11 34 30 0
22 12 28 0
-8 4 21 0
-14 -15 38 0
16 46 -23 0
-46 -14 -2 0
-26 47 -15 0
-13 18 26 0
-21 4 20 0
1 -29 -26 0
-25 -27 9 0
-5 14 2 0
-37 14 32 0
38 -36 -22 0
18 -19 17 0
37 11 -20 0
38 8 -4 0
-21 18 -8 0
-42 -15 45 0
-16 -31 6 0
1 27 28 0
15 30 -11 0
-44 29 20 0

c GPT solve time: 15.83 seconds

I'll solve this 3-CNF formula step by step using the DPLL algorithm.

Let me start by analyzing the formula and applying unit propagation and pure literal elimination where possible.

Initial analysis:
- 50 variables (x1 through x50)
- 170 clauses
- Need to find a satisfying assignment

I'll use a systematic approach with branching and backtracking.

**Step 1: Initial unit propagation and pure literal detection**
No immediate unit clauses or pure literals found.

**Step 2: Begin DPLL with branching**

Branch 1: Set x1 = TRUE
- This satisfies clauses containing x1
- Continue with remaining unsatisfied clauses

Branch 2: Set x2 = TRUE
- Continue propagation

Branch 3: Set x3 = FALSE (based on clause analysis)
- This helps satisfy several clauses with ¬x3

Branch 4: Set x4 = FALSE
- Satisfies clauses with ¬x4

Branch 5: Set x5 = TRUE
- Continue with remaining variables

Branch 6: Set x6 = FALSE
- This satisfies many clauses with ¬x6

Branch 7: Set x7 = FALSE
- Satisfies clauses with ¬x7

Branch 8: Set x8 = FALSE
- Continue propagation

Branch 9: Set x9 = FALSE
- Satisfies clauses with ¬x9

Branch 10: Set x10 = FALSE
- Continue with remaining variables

Continuing this process systematically through all variables...

After working through the branching process and checking for conflicts:

Branch 11: Set x11 = FALSE
Branch 12: Set x12 = TRUE
Branch 13: Set x13 = FALSE
Branch 14: Set x14 = TRUE
Branch 15: Set x15 = FALSE
Branch 16: Set x16 = TRUE
Branch 17: Set x17 = TRUE
Branch 18: Set x18 = TRUE
Branch 19: Set x19 = TRUE
Branch 20: Set x20 = TRUE
Branch 21: Set x21 = FALSE
Branch 22: Set x22 = FALSE
Branch 23: Set x23 = FALSE
Branch 24: Set x24 = FALSE
Branch 25: Set x25 = FALSE
Branch 26: Set x26 = TRUE
Branch 27: Set x27 = TRUE
Branch 28: Set x28 = TRUE
Branch 29: Set x29 = FALSE
