c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3884
p cnf 50 180
17 -41 18 0
36 20 -28 0
-47 43 3 0
-12 -33 26 0
30 -21 -3 0
-4 -41 29 0
-49 -45 30 0
-37 41 -47 0
-47 13 -1 0
8 14 41 0
-2 -15 -11 0
-48 25 -3 0
7 -3 -25 0
-31 22 25 0
24 -1 30 0
-35 47 44 0
16 25 15 0
-1 23 -7 0
41 -40 -31 0
-8 37 12 0
-44 -32 -40 0
1 35 5 0
11 -4 24 0
-19 48 -36 0
4 -14 27 0
-44 26 15 0
31 11 -29 0
49 14 -36 0
-13 -37 11 0
-39 -28 -32 0
-11 -49 -50 0
5 49 -45 0
19 -9 50 0
-21 -44 14 0
36 -2 -27 0
-24 -44 -11 0
-40 -16 48 0
19 -6 27 0
-33 21 38 0
23 -37 -34 0
32 6 44 0
-8 -50 -13 0
-13 -41 -47 0
19 12 -18 0
-32 1 -10 0
24 -18 -15 0
-31 -45 -43 0
32 33 7 0
-41 -30 21 0
13 -3 26 0
4 42 29 0
29 -49 22 0
-49 -47 43 0
-26 27 -19 0
-35 41 -5 0
-27 18 -42 0
34 -8 -6 0
2 19 44 0
17 -39 42 0
-17 -20 -33 0
12 1 -2 0
-28 12 16 0
20 33 6 0
24 46 -16 0
-29 -21 12 0
21 36 -47 0
14 32 29 0
-6 3 -28 0
-21 50 -17 0
13 42 -43 0
37 21 -48 0
1 -21 -48 0
11 37 12 0
-43 5 -22 0
29 4 -49 0
6 50 2 0
42 35 29 0
-18 42 -4 0
-49 12 -17 0
-3 21 15 0
-12 39 -15 0
-46 14 18 0
48 24 -3 0
-46 50 -9 0
-42 39 49 0
8 -16 -18 0
12 -23 15 0
28 -16 -27 0
20 43 16 0
10 27 26 0
-26 -28 8 0
-13 42 -30 0
-8 11 -2 0
-34 37 40 0
10 40 -9 0
25 6 18 0
-29 13 -28 0
49 40 -5 0
14 -48 -3 0
18 11 20 0
26 -32 18 0
1 33 7 0
-36 46 -26 0
-10 29 -48 0
-3 -43 41 0
-8 -48 -46 0
-33 -28 27 0
29 44 -37 0
-13 48 20 0
-34 3 -22 0
13 -44 -30 0
6 40 -11 0
45 -47 -18 0
-13 -10 24 0
-47 -27 -41 0
-21 37 9 0
15 -42 -18 0
28 -43 26 0
-40 -31 7 0
-23 21 43 0
-42 27 35 0
-29 -20 -26 0
25 31 39 0
29 47 9 0
-26 27 28 0
-2 -47 23 0
30 1 2 0
47 40 -42 0
13 -34 -47 0
-32 -34 15 0
-7 12 24 0
-17 -6 -23 0
22 49 21 0
21 -28 3 0
-46 -43 38 0
31 -23 15 0
42 35 15 0
28 -18 22 0
-45 -46 -37 0
-30 15 16 0
-14 16 7 0
28 -22 37 0
38 34 -32 0
12 -7 10 0
31 -43 20 0
-33 -47 -50 0
