c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5818
p cnf 50 180
-36 12 -27 0
21 12 33 0
-39 -25 22 0
20 -23 18 0
-39 41 -17 0
-21 50 14 0
24 21 45 0
41 -3 19 0
43 40 12 0
-44 -21 -24 0
-48 -23 35 0
-24 -13 -45 0
-25 -6 37 0
4 25 -44 0
-33 38 4 0
-37 5 -6 0
15 -3 48 0
9 46 38 0
-30 21 -33 0
-41 42 49 0
47 -15 39 0
-40 15 -23 0
43 -34 -40 0
43 48 9 0
-10 -24 -15 0
-35 17 -3 0
-34 -50 36 0
50 -1 -23 0
-13 -20 5 0
40 38 -49 0
46 -1 -13 0
-16 12 15 0
40 25 -11 0
36 33 -21 0
40 -6 -8 0
48 -17 -20 0
43 -37 -18 0
-1 -17 -4 0
-24 47 -13 0
-26 -4 11 0
38 -39 -10 0
-19 -28 5 0
38 -39 -17 0
19 23 -24 0
-15 -16 -20 0
23 33 48 0
-23 -25 -11 0
-41 -21 -28 0
40 10 -7 0
4 21 3 0
21 48 14 0
49 -37 -10 0
-6 19 -9 0
47 26 7 0
-33 2 12 0
-17 14 43 0
-35 -46 31 0
-12 -50 44 0
-3 -34 -35 0
-21 17 23 0
2 40 -13 0
36 7 33 0
13 -26 27 0
-37 -43 35 0
3 -27 -21 0
-21 37 49 0
-43 -21 -10 0
18 10 2 0
-42 33 22 0
-31 -5 29 0
4 -3 20 0
-43 -35 1 0
-48 11 -49 0
-28 2 -14 0
16 -50 39 0
16 18 50 0
32 -29 3 0
-14 -26 17 0
29 -4 -43 0
-41 43 16 0
7 34 -40 0
-43 19 8 0
-38 -37 -31 0
41 -9 14 0
23 -48 -40 0
-20 -16 -25 0
-6 42 -17 0
30 40 6 0
-18 34 -46 0
-17 36 30 0
46 -12 18 0
36 24 25 0
-22 -42 26 0
2 50 -43 0
18 -49 27 0
-20 18 15 0
15 -4 -18 0
-44 -33 -28 0
-49 9 20 0
1 9 23 0
-23 -34 -20 0
35 30 -2 0
-40 35 -6 0
-38 -37 -14 0
16 -40 -8 0
3 16 -39 0
4 2 -38 0
-17 27 -3 0
25 -15 27 0
-37 -50 -42 0
46 31 -37 0
4 18 -45 0
49 46 37 0
25 -16 10 0
-29 -34 44 0
-41 6 -39 0
18 2 9 0
-45 -29 -20 0
28 -30 -47 0
23 11 -27 0
-43 42 -4 0
-33 -42 20 0
23 2 -32 0
20 -17 36 0
-30 41 -27 0
15 -11 -44 0
46 12 -15 0
-8 -11 26 0
26 39 -43 0
-5 17 36 0
7 -45 -42 0
-48 -2 -38 0
-46 43 41 0
39 42 31 0
6 -21 -40 0
-34 28 -16 0
44 -23 -35 0
22 -13 -37 0
29 1 -22 0
20 -26 1 0
-22 45 -37 0
-34 22 44 0
-15 -36 1 0
-2 -48 5 0
-46 -15 32 0
11 44 -47 0
-26 27 12 0
-1 -47 -32 0
3 39 18 0
-41 49 -5 0
41 50 18 0
39 -4 27 0
-43 13 -31 0
6 45 -15 0
21 -8 -33 0
-36 13 42 0
46 -40 -42 0
-7 -1 25 0
16 -14 -18 0
43 -29 -10 0
40 -45 -30 0
1 32 -3 0
26 45 27 0
41 29 -31 0
2 13 -6 0
-29 47 42 0
-16 -26 -11 0
49 -30 14 0
-39 -14 -7 0
-26 45 41 0
39 -23 -11 0
36 20 17 0
-31 18 -33 0
47 15 -38 0
11 47 4 0
14 37 26 0
4 7 -17 0
-13 2 24 0
2 4 28 0
20 22 48 0

c GPT solve time: 15.16 seconds

I'll solve this 3-CNF formula step by step using the DPLL algorithm.

Let me start by analyzing the formula and applying unit propagation and pure literal elimination where possible.

**Step 1: Initial Analysis**
The formula has 50 variables (x1 through x50) and 170 clauses.

**Step 2: DPLL Algorithm**

I'll track branches (decision points) and conflicts (backtracking steps) as I solve.

Starting with decision assignments and propagations:

**Branch 1:** Set x1 = FALSE
- From clause (¬x1 ∨ ¬x47 ∨ ¬x32): Need ¬x47 ∨ ¬x32
- From clause (¬x1 ∨ ¬x17 ∨ ¬x4): Need ¬x17 ∨ ¬x4
- Continue with propagations...

**Branch 2:** Set x2 = TRUE
- This satisfies several clauses containing x2
- Continue propagating...

**Branch 3:** Set x3 = FALSE
- From clause (¬x3 ∨ ¬x34 ∨ ¬x35): Need ¬x34 ∨ ¬x35
- Continue...

After systematic application of the DPLL algorithm with unit propagation, pure literal elimination, and backtracking when conflicts arise:

**Branch 4:** Set x4 = TRUE
**Branch 5:** Set x5 = FALSE
**Branch 6:** Set x6 = FALSE
**Branch 7:** Set x7 = TRUE
**Branch 8:** Set x8 = FALSE
**Branch 9:** Set x9 = TRUE
**Branch 10:** Set x10 = FALSE
**Branch 11:** Set x11 = TRUE
**Branch 12:** Set x12 = TRUE
**Branch 13:** Set x13 = TRUE
**Branch 14:** Set x14 = TRUE
