c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9625
p cnf 50 180
37 17 -25 0
35 -23 34 0
-38 -42 -31 0
-35 -38 -30 0
-10 -13 49 0
-48 -1 -6 0
12 43 27 0
29 10 13 0
17 -32 47 0
9 4 -18 0
-23 19 18 0
-50 -23 2 0
-14 39 -18 0
16 38 44 0
6 -28 -45 0
45 46 -24 0
23 -10 -21 0
-12 -8 35 0
44 -34 -37 0
28 -49 -12 0
-25 50 -34 0
-43 18 -9 0
17 24 -20 0
20 7 48 0
38 -42 2 0
-26 -50 -17 0
-26 -43 48 0
21 -26 12 0
6 2 -47 0
35 -49 39 0
1 -39 40 0
24 27 12 0
23 14 34 0
15 24 -13 0
-28 41 -2 0
8 38 41 0
-10 -41 -3 0
48 -39 17 0
42 -6 -33 0
-37 -25 -8 0
20 12 -40 0
-20 32 -36 0
-41 -2 -42 0
16 -5 -15 0
34 45 -11 0
45 -44 11 0
-17 44 11 0
-9 40 -45 0
49 31 35 0
-9 -32 -31 0
-2 -4 -31 0
-50 -37 32 0
-3 39 28 0
-36 -30 -29 0
29 -48 13 0
-30 -13 -2 0
-10 -8 19 0
17 -36 46 0
-22 -27 -26 0
-41 39 -13 0
40 48 -16 0
47 -15 -28 0
28 7 8 0
13 29 -15 0
43 11 39 0
-34 48 -35 0
20 35 -43 0
11 16 -2 0
36 50 -20 0
25 47 38 0
-14 -34 -35 0
-22 -12 -43 0
-10 -21 47 0
7 9 -42 0
41 -3 37 0
-35 21 40 0
50 -15 -1 0
-22 3 -40 0
-12 -44 -49 0
-28 -27 -31 0
23 32 -4 0
14 -17 -42 0
-14 -7 33 0
-19 24 17 0
-7 -39 2 0
-11 -37 12 0
11 8 -9 0
-27 35 12 0
-36 3 6 0
-19 36 -38 0
-7 4 -34 0
-25 36 -30 0
-1 41 -46 0
9 -1 -47 0
-5 -23 1 0
23 25 -5 0
25 -28 -41 0
-20 -24 -23 0
7 38 -27 0
24 -17 47 0
-30 -2 -23 0
