c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8492
p cnf 50 180
7 8 -35 0
30 -15 -13 0
10 -18 -6 0
50 23 -14 0
24 -22 -50 0
9 -34 10 0
-21 -29 26 0
-40 19 -46 0
-44 7 -13 0
-16 -20 26 0
34 -27 19 0
-5 23 38 0
44 -1 22 0
-14 -32 41 0
4 -44 18 0
-47 -24 8 0
20 23 -5 0
8 38 45 0
-31 25 45 0
-45 47 -46 0
14 12 -45 0
-32 -10 7 0
-1 -10 4 0
-3 49 48 0
-32 5 -4 0
-42 13 32 0
8 4 2 0
9 -17 -13 0
-16 32 36 0
26 -6 -35 0
-21 45 -19 0
27 -48 45 0
26 -40 -16 0
-14 -45 24 0
19 -30 -49 0
2 -10 49 0
3 35 -11 0
-14 28 -19 0
-49 20 29 0
2 42 -29 0
-32 9 -17 0
42 -7 17 0
5 -2 -7 0
40 -32 15 0
-47 -11 -4 0
-9 42 -37 0
-22 48 -14 0
-5 -39 15 0
30 -29 37 0
15 -10 -27 0
43 32 -10 0
-40 14 -48 0
-27 -21 -33 0
18 -39 -14 0
21 50 4 0
-9 50 -24 0
-10 44 -6 0
18 -8 3 0
25 -33 36 0
-37 -3 5 0
39 -42 14 0
5 -8 32 0
-46 -15 -22 0
-42 37 8 0
-19 -30 37 0
33 25 26 0
-30 -37 -49 0
-1 7 -39 0
13 23 -14 0
-4 45 5 0
-5 -32 29 0
-8 -20 -29 0
-33 -18 -20 0
-3 -38 -6 0
1 -9 45 0
-18 23 -36 0
29 11 28 0
-24 -2 27 0
23 -21 17 0
9 10 30 0
-20 -41 25 0
-2 -17 27 0
-9 31 25 0
-20 -3 30 0
6 -2 -34 0
9 17 -15 0
-30 23 20 0
-36 -43 18 0
-7 -15 36 0
-9 44 2 0
-35 -8 -49 0
5 -45 26 0
-24 21 -4 0
17 -3 -7 0
30 22 -38 0
7 -27 -36 0
50 -38 -14 0
31 -4 -5 0
-43 -20 -6 0
-50 -39 26 0
-13 -33 -7 0
32 12 42 0
-7 -35 -25 0
-28 32 -42 0
47 36 -26 0
9 40 35 0
-9 39 36 0
39 50 -46 0
40 -35 -49 0
27 -22 -18 0
26 -15 -39 0
12 -1 50 0
-27 29 21 0
-5 33 -7 0
-36 3 6 0
-46 50 -40 0
39 -36 29 0
-36 -37 8 0
-22 -37 -34 0
30 -40 -43 0
-50 -21 34 0
15 -39 -4 0
-9 15 -48 0
-9 15 -40 0
19 6 14 0
-4 -43 -30 0
-26 27 30 0
-4 3 -24 0
-5 -3 -19 0
-50 -35 30 0
46 -21 -40 0
-42 -15 -37 0
-12 -22 44 0
13 1 -36 0
-9 8 20 0
19 21 3 0
