c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=8785
p cnf 70 259
-33 -42 7 0
-31 -36 16 0
-15 -14 -30 0
23 -39 47 0
56 37 10 0
-38 -16 39 0
-3 39 9 0
46 50 4 0
28 63 -52 0
30 -31 -60 0
27 15 60 0
41 51 -58 0
50 66 23 0
47 16 1 0
6 -5 19 0
-45 23 65 0
66 -39 -8 0
24 11 -62 0
31 14 -47 0
1 54 57 0
26 7 -49 0
-21 19 -32 0
45 -33 -52 0
-32 -68 66 0
10 -35 -65 0
23 -29 -6 0
-49 1 -28 0
-50 1 11 0
50 -35 18 0
-44 -14 -10 0
10 22 6 0
45 -35 -7 0
9 19 18 0
2 28 -49 0
-10 6 21 0
41 -68 25 0
-69 -51 1 0
1 25 17 0
12 -33 60 0
-29 -12 70 0
50 -20 -61 0
53 -47 30 0
-41 -52 -43 0
33 -39 30 0
-13 32 -24 0
33 67 8 0
37 3 -69 0
28 -2 30 0
-7 31 -36 0
37 -70 -51 0
39 -54 26 0
-21 -37 41 0
58 -67 -21 0
33 37 -16 0
32 54 -68 0
10 -60 41 0
-60 -63 -54 0
-33 -27 -31 0
-7 -32 58 0
-23 -25 -53 0
35 5 -17 0
-51 -20 8 0
48 41 -61 0
63 25 32 0
-1 51 9 0
25 30 42 0
-6 27 23 0
-15 -21 57 0
-19 70 -56 0
49 -16 21 0
-11 58 1 0
7 64 46 0
-50 8 -21 0
-70 -52 58 0
-37 -12 33 0
-60 16 61 0
-14 39 9 0
-51 39 -37 0
-26 4 -67 0
52 29 5 0
68 -1 65 0
43 65 56 0
17 68 43 0
10 47 57 0
64 -21 43 0
42 -58 -9 0
34 27 -19 0
-27 23 36 0
-51 -43 5 0
1 -36 8 0
-61 -45 -22 0
44 -2 65 0
-15 32 26 0
-64 -62 -40 0
16 -48 53 0
2 34 25 0
-27 33 -5 0
22 23 67 0
-3 4 -47 0
-1 -41 5 0
9 -69 33 0
50 37 27 0
41 -3 53 0
-64 56 40 0
-58 -64 -50 0
22 -27 69 0
24 51 37 0
66 -61 9 0
-6 -25 -43 0
-32 23 48 0
-22 54 35 0
-66 49 -57 0
44 27 60 0
-42 60 15 0
-43 -47 22 0
-54 -21 -46 0
33 58 -1 0
42 20 -55 0
-3 7 29 0
25 -9 54 0
21 -22 -57 0
8 60 -68 0
-4 63 46 0
-56 -6 53 0
-23 67 -51 0
