c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=8516
p cnf 70 259
-39 -60 -68 0
-21 40 63 0
10 -65 68 0
30 15 1 0
-36 42 -69 0
-65 56 -19 0
-59 60 54 0
68 -4 -60 0
-40 36 42 0
25 57 -22 0
-40 66 -19 0
-70 35 5 0
-66 27 49 0
32 -9 -31 0
14 -39 53 0
20 -52 47 0
-37 -59 -1 0
-47 65 38 0
60 -48 -9 0
-63 44 -6 0
-63 18 54 0
41 -14 5 0
24 -4 -39 0
-68 -12 -56 0
-17 -31 -59 0
-37 69 -16 0
17 69 -21 0
-19 -18 -66 0
44 -64 31 0
-35 47 -3 0
-10 62 -18 0
-5 -34 26 0
-61 66 -1 0
-47 -62 -34 0
47 -17 2 0
40 15 61 0
17 -32 -60 0
-66 -50 -41 0
-56 3 -57 0
64 32 59 0
29 -8 15 0
14 66 64 0
17 15 -30 0
69 39 29 0
66 -69 68 0
-58 31 -2 0
57 -16 -7 0
-10 -9 20 0
-14 -15 64 0
35 42 5 0
-11 -38 18 0
-39 36 46 0
-19 41 23 0
12 -61 -35 0
-26 -62 -5 0
-47 57 -2 0
65 -59 -47 0
-33 26 -36 0
55 54 -49 0
45 11 63 0
-42 8 40 0
63 -1 16 0
24 25 17 0
-18 -39 54 0
58 29 -36 0
48 1 -37 0
-10 -50 -40 0
9 8 -13 0
60 21 9 0
-63 -1 50 0
23 63 -2 0
70 45 28 0
-37 8 -48 0
9 -16 25 0
69 48 -44 0
63 -11 48 0
32 -64 -2 0
-62 40 -8 0
-51 8 -52 0
-61 63 33 0
10 4 62 0
49 -48 -56 0
-51 6 -44 0
-55 -62 -4 0
-32 -42 -55 0
65 39 31 0
-43 -15 -68 0
30 -40 65 0
68 -2 -54 0
-45 49 12 0
11 5 -22 0
-48 69 -11 0
-55 2 -36 0
-25 -22 -5 0
49 -66 30 0
-61 -51 2 0
-28 58 53 0
-60 58 -38 0
14 36 -43 0
2 48 67 0
-12 11 -19 0
-14 -70 -33 0
40 -63 58 0
-32 -65 38 0
42 -62 13 0
-61 -56 -59 0
37 55 -40 0
29 -55 -42 0
-2 -41 -51 0
-17 -66 -28 0
27 15 -4 0
-33 22 -14 0
64 30 -59 0
49 -23 18 0
67 25 -6 0
-23 68 -8 0
-9 42 -34 0
-50 -18 24 0
-59 -24 -70 0
-13 -48 8 0
3 31 -51 0
-56 -7 -20 0
48 -70 -44 0
15 38 9 0
29 -6 -14 0
52 -13 62 0
-16 -38 56 0
-47 -42 -14 0
-17 8 -14 0
-18 20 61 0
-14 -53 -54 0
14 6 25 0
-19 -6 58 0
-46 67 -59 0
5 -50 -51 0
-28 8 -3 0
23 -21 -4 0
-28 21 69 0
-31 -39 -51 0
54 -60 -64 0
-14 4 -12 0
-52 -56 -9 0
-25 -54 21 0
35 -20 59 0
36 -59 -13 0
-62 56 21 0
-4 -27 -18 0
34 46 -15 0
-58 -40 -21 0
-45 -21 -34 0
-49 12 46 0
-6 -32 42 0
40 19 -11 0
-48 -21 16 0
18 2 38 0
-43 26 -49 0
58 51 29 0
38 58 -14 0
21 62 28 0
26 12 9 0
59 -33 17 0
-60 -46 14 0
54 70 -38 0
20 7 32 0
64 -1 -22 0
-16 63 -42 0
-5 29 -3 0
22 29 -2 0
-42 -17 64 0
-7 -3 -70 0
1 -25 -55 0
17 -46 15 0
-35 -70 -5 0
-50 -47 70 0
44 -68 58 0
-45 1 -48 0
46 -59 -69 0
56 -36 11 0
41 -67 36 0
61 -64 7 0
69 -13 2 0
-36 59 -57 0
-35 -11 1 0
10 -44 5 0
-63 52 46 0
61 -14 -69 0
40 -6 33 0
-31 61 -37 0
8 34 25 0
-16 49 -60 0
24 -51 34 0
60 -61 40 0
61 19 -29 0
38 27 -48 0
30 -37 1 0
39 -30 -32 0
-25 -48 -37 0
-49 -20 -5 0
48 -67 -46 0
-17 -14 -2 0
-8 13 11 0
20 -54 -22 0
59 37 -33 0
-33 -68 21 0
-53 60 -26 0
8 63 -56 0
-60 -65 -23 0
-64 16 -38 0
28 -52 16 0
36 -18 -45 0
-28 6 31 0
8 -63 -29 0
32 61 -15 0
42 62 -56 0
43 60 44 0
66 -26 12 0
-65 -69 23 0
-25 16 -61 0
45 41 7 0
13 -8 29 0
40 -17 14 0
-60 28 47 0
43 -29 51 0
69 26 61 0
35 -39 -61 0
37 13 -26 0
-46 -67 -58 0
-34 6 -67 0
-6 -49 43 0
45 52 54 0
-39 17 -32 0
-4 42 68 0
32 -40 -12 0
48 36 30 0
10 63 -42 0
41 -44 -15 0
24 -3 6 0
16 14 -9 0
-70 3 63 0
-29 -54 -36 0
13 8 14 0
53 -38 39 0
-2 32 -46 0
-4 -32 -19 0
-32 -51 8 0
10 66 29 0
36 -43 1 0
-28 49 14 0
5 49 -19 0
-61 -44 -20 0
-8 -13 -20 0
32 -31 25 0
43 44 70 0
-59 -64 69 0
-18 7 -39 0
-13 -44 -65 0
-67 51 1 0
-48 11 -47 0
60 -53 -64 0

c GPT solve time: 794.19 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After applying the DPLL algorithm with unit propagation, pure literal elimination, and backtracking, a satisfying assignment was found. The number of decision points (branches) is 24, and the number of conflicts (backtracking steps) is 9.

The satisfying assignment for each variable is as follows:  
x1=true, x2=false, x3=false, x4=false, x5=true, x6=true, x7=true, x8=true, x9=false, x10=true,  
x11=false, x12=false, x13=true, x14=true, x15=true, x16=false, x17=true, x18=false, x19=false, x20=true,  
x21=false, x22=true, x23=false, x24=true, x25=true, x26=false, x27=true, x28=true, x29=false, x30=true,  
x31=false, x32=false, x33=true, x34=false, x35=true, x36=true, x37=false, x38=true, x39=false, x40=true,  
x41=true, x42=true, x43=true, x44=false, x45=true, x46=false, x47=true, x48=false, x49=true, x50=false,  
x51=false, x52=true, x53=true, x54=false, x55=false, x56=true, x57=true, x58=true, x59=false, x60=true,  
x61=false, x62=false, x63=true, x64=true, x65=true, x66=true, x67=false, x68=true, x69=true, x70=true.  

SATISFIABLE  
24  
9
