c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=9498
p cnf 70 259
28 -62 -51 0
38 32 -40 0
-52 -38 5 0
52 -49 16 0
52 56 -65 0
12 42 -59 0
27 15 -33 0
-10 -61 -69 0
-36 -26 57 0
68 36 -61 0
-43 -14 -40 0
11 49 -22 0
-11 12 64 0
-44 -10 -56 0
-69 -65 12 0
3 -27 65 0
60 29 -47 0
-63 39 22 0
-50 60 33 0
57 39 47 0
-11 -35 -7 0
16 15 -52 0
53 42 -61 0
7 -3 -39 0
-34 -7 57 0
-15 -27 5 0
38 -43 -22 0
-43 -31 30 0
-1 -22 -64 0
-35 44 63 0
56 40 -60 0
20 43 -63 0
20 49 -9 0
25 24 -16 0
48 -55 -1 0
63 -40 9 0
26 58 59 0
-23 -34 -51 0
50 -24 -14 0
-37 59 -56 0
25 34 49 0
-33 54 -52 0
-41 66 -55 0
45 67 -26 0
60 61 -34 0
-2 -21 -53 0
-59 60 -47 0
21 -20 -38 0
67 -59 -3 0
33 41 -28 0
50 -27 -31 0
36 56 -46 0
-44 -42 -32 0
60 -5 -34 0
21 30 -23 0
54 -68 -16 0
-46 41 24 0
-26 16 -67 0
52 -64 -19 0
29 -12 -22 0
54 57 33 0
20 7 59 0
53 -64 -29 0
-49 61 67 0
12 -41 13 0
56 58 16 0
12 -25 -54 0
-56 -49 3 0
-65 -36 -59 0
-36 -44 8 0
-21 -33 -11 0
-53 24 42 0
-53 15 -16 0
31 1 -67 0
-39 53 16 0
58 -62 39 0
-21 -22 69 0
26 -42 38 0
-50 -38 28 0
-43 36 55 0
-46 -28 -40 0
-44 14 2 0
10 59 -57 0
56 -38 20 0
-68 31 36 0
7 37 -33 0
14 -50 -70 0
20 33 22 0
55 47 -53 0
-40 -19 46 0
-49 -29 20 0
-46 -30 -14 0
54 62 -43 0
-59 50 18 0
-13 -48 -26 0
20 -69 -45 0
27 -1 -26 0
-33 -51 24 0
-6 -44 40 0
64 49 60 0
36 34 6 0
43 -32 -36 0
-31 -2 63 0
13 63 8 0
48 -40 15 0
43 -63 6 0
-12 -67 -16 0
-26 -59 12 0
-55 38 13 0
-36 11 -58 0
-3 -27 -70 0
-20 64 59 0
66 49 -11 0
49 60 -61 0
19 34 -27 0
-30 -41 -36 0
42 32 -9 0
-20 -25 40 0
38 39 -56 0
23 -49 65 0
33 -32 -37 0
54 49 51 0
16 58 56 0
-42 25 -37 0
9 28 -54 0
31 60 66 0
-46 7 30 0
-39 -12 -69 0
-29 -14 56 0
-35 -12 -16 0
-17 44 -5 0
53 40 70 0
-68 6 28 0
40 -33 -4 0
-49 -29 26 0
-41 -1 30 0
39 50 -69 0
69 -51 57 0
-9 -20 29 0
36 70 -20 0
-25 70 -32 0
-48 43 -59 0
50 31 -30 0
45 -4 67 0
-30 52 2 0
-62 13 -38 0
-62 -33 -50 0
