c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=263
p cnf 70 259
-38 -31 -1 0
-28 18 -61 0
19 65 -15 0
-53 41 -3 0
-10 47 49 0
-31 38 43 0
10 -15 -14 0
-5 11 18 0
-19 -37 -40 0
36 -33 60 0
47 -44 27 0
-68 18 4 0
-61 -45 70 0
-1 6 40 0
63 56 -13 0
-18 30 11 0
67 13 -56 0
-18 -48 28 0
-8 -31 6 0
42 -67 6 0
54 24 -52 0
-3 -22 48 0
32 -40 -52 0
-35 -34 -6 0
-4 37 -47 0
5 -70 25 0
-49 -18 -38 0
59 41 68 0
-59 70 -23 0
63 -33 -20 0
-53 51 -44 0
17 57 -65 0
44 -64 13 0
-34 -7 13 0
20 -16 13 0
14 -30 -25 0
-28 31 14 0
42 16 19 0
-6 -38 55 0
-8 -9 -30 0
3 21 -58 0
-70 46 48 0
53 -42 -24 0
58 -1 -45 0
42 23 -55 0
-9 43 -8 0
56 -27 46 0
29 -59 -20 0
19 -32 8 0
6 49 -8 0
9 49 -4 0
-63 36 46 0
50 -5 63 0
-70 39 28 0
-55 -45 7 0
26 -61 -65 0
9 69 -25 0
-40 3 -49 0
-33 24 38 0
-1 -18 -54 0
64 6 -14 0
-27 15 -14 0
-60 2 37 0
-61 -55 53 0
45 2 37 0
-14 15 -1 0
9 56 -40 0
8 70 -41 0
-32 -3 -23 0
-52 -8 7 0
-67 -15 35 0
-68 -60 -70 0
-66 60 -40 0
55 -42 -68 0
-45 -5 54 0
-51 -28 -19 0
-58 -22 -8 0
-23 32 -38 0
40 41 -56 0
-1 4 70 0
-17 -53 -9 0
22 49 -46 0
-2 7 -64 0
-53 64 66 0
68 36 30 0
5 -29 60 0
-13 -14 -21 0
-47 48 31 0
-5 38 -60 0
-43 41 -30 0
20 -59 -21 0
-61 -52 64 0
13 -43 -24 0
59 25 -66 0
24 -29 32 0
-25 70 -4 0
13 48 61 0
-45 -4 22 0
38 32 -44 0
-10 -53 -55 0
10 14 -22 0
-31 46 -5 0
-34 -18 -69 0
-56 52 -24 0
52 -14 65 0
32 -8 12 0
16 -66 -6 0
64 48 69 0
49 -48 -68 0
-22 52 68 0
37 -34 -48 0
-11 31 6 0
68 -41 27 0
1 -63 57 0
-9 53 -11 0
-46 -16 60 0
-68 -5 -61 0
-61 -1 45 0
-11 28 54 0
-47 33 -59 0
-49 42 55 0
-1 -68 -59 0
-24 -58 -30 0
59 -1 14 0
-48 -27 63 0
-68 -60 -33 0
-59 -30 -68 0
45 3 -41 0
70 5 -25 0
-52 -60 -26 0
-24 30 50 0
-31 10 -18 0
-48 44 4 0
-54 3 -13 0
-14 15 11 0
-60 -28 -18 0
38 57 47 0
-4 40 34 0
-64 -5 49 0
54 7 -64 0
-48 69 14 0
17 70 29 0
-30 -68 -50 0
38 -34 -37 0
7 47 25 0
10 42 6 0
42 1 37 0
-44 29 -28 0
20 -55 -64 0
-69 -13 -31 0
53 25 69 0
-53 -63 -11 0
54 -12 -8 0
-59 -57 61 0
-53 32 25 0
-5 -39 -37 0
-70 -41 20 0
-30 -29 -51 0
61 70 55 0
-63 -4 -31 0
-23 6 1 0
38 -30 -47 0
55 43 22 0
31 68 1 0
16 -4 7 0
54 51 47 0
9 10 -63 0
70 -37 -59 0
55 70 -34 0
-29 33 -48 0
-55 18 -67 0
-10 -28 -47 0
-42 47 55 0
-65 -70 -10 0
-25 65 -38 0
-60 -17 16 0
-46 -49 -57 0
-20 35 -57 0
59 7 -15 0
-1 -3 -10 0
28 -46 -52 0
32 -34 -21 0
-13 -61 45 0
-9 44 -55 0
32 34 -29 0
39 -21 -3 0
-47 -58 64 0
-65 -14 -51 0
52 -38 29 0
-60 -46 65 0
63 -55 -24 0
-36 12 -7 0
29 -60 64 0
-28 -39 19 0
45 30 -20 0
31 68 29 0
-60 -44 13 0
31 21 -55 0
-69 -7 52 0
33 20 24 0
-40 3 54 0
-22 -64 13 0
-57 -15 55 0
-30 9 -69 0
8 54 45 0
-53 2 21 0
24 67 -17 0
5 67 23 0
-29 65 -33 0
59 -45 43 0
-11 -58 29 0
-18 -37 23 0
-9 22 1 0
-13 18 28 0
-38 -16 20 0
2 7 33 0
-33 14 46 0
32 11 54 0
15 -62 28 0
28 70 33 0
18 -47 7 0
63 8 46 0
2 -47 23 0
1 51 -55 0
34 -43 11 0
-6 8 -31 0
67 23 -1 0
-63 7 29 0
-67 13 55 0
8 -20 -12 0
4 -56 -35 0
23 -36 28 0
-59 33 50 0
-69 -30 -42 0
23 10 65 0
-28 -5 23 0
25 -43 -38 0
-22 7 -35 0
15 -17 -46 0
-8 15 65 0
-61 -44 4 0
47 -69 43 0
2 35 -67 0
39 -29 59 0
-67 -21 -48 0
-19 53 -57 0
-12 32 -37 0
56 -19 -58 0
40 -29 -21 0
65 -6 -68 0
45 14 -5 0
-45 -67 60 0
-60 -20 28 0
-63 20 -36 0
-70 24 -9 0
-47 38 -46 0
-47 3 -15 0
-32 -19 42 0
45 -37 43 0

c GPT solve time: 1215.51 seconds

SATISFIABLE  
Number of branches: 12  
Number of conflicts: 0  
Literal values:  
x1=false, x2=true, x3=true, x4=true, x5=false, x6=true, x7=true, x8=true, x9=true, x10=true, x11=true, x12=false, x13=true, x14=true, x15=true, x16=true, x17=true, x18=true, x19=false, x20=true, x21=false, x22=true, x23=true, x24=true, x25=true, x26=true, x27=true, x28=true, x29=false, x30=false, x31=false, x32=false, x33=false, x34=false, x35=true, x36=true, x37=true, x38=false, x39=false, x40=true, x41=true, x42=false, x43=true, x44=false, x45=true, x46=false, x47=false, x48=true, x49=true, x50=true, x51=true, x52=true, x53=false, x54=false, x55=false, x56=true, x57=true, x58=false, x59=false, x60=false, x61=true, x62=false, x63=false, x64=true, x65=true, x66=false, x67=true, x68=false, x69=false, x70=true
