c Random 3-SAT
c alpha=3.6, N=70, L=252, instance=4082
p cnf 70 252
-50 -55 -26 0
8 -70 54 0
48 13 2 0
27 -50 70 0
-51 28 8 0
50 -60 22 0
29 -25 57 0
32 -64 36 0
67 30 16 0
15 -40 -27 0
-64 30 70 0
-13 -28 -53 0
67 -22 18 0
-34 -58 -10 0
-56 22 -9 0
-67 26 -58 0
53 -40 28 0
15 -57 -40 0
-69 -7 -50 0
-11 -69 32 0
21 41 69 0
-35 -43 -21 0
-47 -16 34 0
-40 -28 11 0
50 -22 -67 0
-23 15 -10 0
61 6 -39 0
11 15 40 0
-61 7 -57 0
31 -20 -8 0
-28 -42 -10 0
-9 -32 14 0
65 7 11 0
30 7 -53 0
36 -53 50 0
41 69 53 0
60 47 55 0
22 -11 -10 0
-3 22 6 0
12 -2 47 0
19 21 -40 0
33 24 -8 0
18 1 -70 0
-57 -33 -53 0
-27 13 37 0
31 3 -27 0
68 -8 40 0
-38 -64 -65 0
17 -52 46 0
64 -14 -35 0
-14 -11 -35 0
65 -35 11 0
-36 40 14 0
-60 35 -1 0
60 65 40 0
46 -48 -31 0
-24 -18 -64 0
-7 -59 -10 0
-25 -69 -4 0
42 21 24 0
-65 -67 64 0
7 11 10 0
18 -49 19 0
25 27 68 0
44 33 -68 0
47 -37 -34 0
66 -57 -38 0
-54 13 3 0
20 31 18 0
-41 59 54 0
28 -68 -67 0
33 -17 -45 0
25 51 52 0
-20 53 -41 0
-26 -41 31 0
-68 17 35 0
-37 -58 -35 0
-8 68 -50 0
-20 -57 -70 0
-26 37 -16 0
27 52 -55 0
-46 12 -28 0
35 18 -27 0
20 -51 8 0
45 -28 2 0
11 -18 59 0
-35 21 11 0
18 -38 50 0
9 21 56 0
-9 -14 -8 0
-56 31 -51 0
10 35 -38 0
-2 -62 54 0
-22 -46 50 0
-5 49 -27 0
5 -10 -68 0
31 1 -65 0
-46 45 -65 0
-21 17 -12 0
-16 39 68 0
-51 -35 -24 0
14 -47 -70 0
-49 6 20 0
-3 -27 56 0
69 34 -65 0
47 69 -19 0
70 64 -35 0
69 41 -30 0
-9 -46 -51 0
-57 -45 36 0
37 -38 -68 0
-14 -54 48 0
5 39 1 0
-5 64 26 0
-26 -68 -2 0
-62 -7 47 0
38 68 -54 0
31 58 -69 0
-53 8 -40 0
-24 -63 -27 0
19 20 8 0
-18 -34 -48 0
-13 -43 -67 0
58 -65 19 0
-58 -3 -1 0
-44 58 -7 0
-42 -29 -51 0
69 7 -11 0
-59 -46 -40 0
-47 -39 -46 0
46 32 52 0
-62 -15 38 0
6 -11 -20 0
-32 -43 -27 0
-15 25 23 0
16 -10 35 0
23 26 12 0
22 52 -47 0
-11 -1 56 0
28 -32 -68 0
44 22 -69 0
49 62 -70 0
-3 25 66 0
64 -34 48 0
-26 52 58 0
2 -32 46 0
27 -48 15 0
49 -21 48 0
-17 6 -42 0
-6 -62 67 0
32 29 -62 0
60 67 -47 0
8 -54 62 0
-58 6 -56 0
68 -1 -47 0
39 -2 40 0
45 -22 -49 0
-43 61 58 0
-13 -61 5 0
60 1 59 0
-50 8 -44 0
-34 70 27 0
-52 25 -1 0
-23 25 37 0
48 50 -37 0
-65 23 43 0
63 51 -47 0
23 -45 -47 0
69 18 13 0
-16 62 -29 0
-24 -61 -28 0
-4 -50 -68 0
62 -67 41 0
-31 5 10 0
-46 44 -28 0
-62 -32 -50 0
39 15 26 0
-5 -40 43 0
67 47 -16 0
51 -25 54 0
64 -26 -47 0
-17 -29 -65 0
-43 -1 -61 0
47 24 -16 0
53 -6 -31 0
-47 -40 -57 0
59 4 -60 0
70 36 23 0
5 46 21 0
29 49 -50 0
-59 49 45 0
46 45 62 0
-7 -42 41 0
2 -54 32 0
18 2 49 0
-40 63 62 0
37 -33 -53 0
65 -29 36 0
-35 6 51 0
60 -50 42 0
-47 2 -66 0
54 -38 35 0
-19 -61 -59 0
15 -8 28 0
-55 -56 60 0
54 7 34 0
-62 -63 -36 0
36 -66 -43 0
-53 -50 64 0
11 -21 35 0
51 42 -16 0
-31 37 -64 0
56 50 -33 0
-7 -62 18 0
69 -61 -56 0
44 -20 -32 0
54 -31 -20 0
-59 -15 -5 0
-25 37 -1 0
-5 8 -16 0
-39 -40 -28 0
39 -67 -69 0
-50 -10 -1 0
56 9 60 0
-5 -6 27 0
-18 -37 -28 0
51 -22 -12 0
63 -54 43 0
49 59 10 0
-11 -49 13 0
64 14 -3 0
-22 -3 66 0
62 -70 -26 0
-19 -42 -68 0
62 -64 70 0
43 38 -36 0
-23 16 21 0
-56 -58 31 0
-43 -9 29 0
12 -16 -55 0
62 -48 1 0
-5 -17 60 0
10 1 48 0
59 57 -2 0
7 31 -1 0
-42 -28 -65 0
-14 -66 21 0
-50 -45 -48 0
13 -70 53 0
-56 -13 -54 0
-36 53 58 0
-53 39 34 0

c GPT solve time: 1171.87 seconds

The formula is SATISFIABLE.  
Number of branches (decision points): 8  
Number of conflicts (backtracking steps): 1  

Satisfying assignment:  
x1=false, x2=true, x3=false, x4=true, x5=true, x6=false, x7=true, x8=false, x9=false, x10=false, x11=true, x12=true, x13=true, x14=false, x15=false, x16=false, x17=true, x18=true, x19=true, x20=true, x21=false, x22=true, x23=true, x24=true, x25=true, x26=false, x27=true, x28=false, x29=true, x30=true, x31=false, x32=true, x33=false, x34=false, x35=true, x36=true, x37=false, x38=false, x39=true, x40=false, x41=true, x42=true, x43=true, x44=true, x45=true, x46=false, x47=true, x48=true, x49=true, x50=false, x51=true, x52=true, x53=false, x54=true, x55=false, x56=true, x57=false, x58=false, x59=true, x60=true, x61=false, x62=true, x63=true, x64=true, x65=false, x66=true, x67=false, x68=true, x69=true, x70=true
