c Random 3-SAT
c alpha=3.6, N=70, L=252, instance=9639
p cnf 70 252
-40 56 -68 0
58 67 -55 0
65 -38 33 0
57 -5 35 0
-9 50 6 0
5 64 62 0
-6 -42 37 0
-8 -41 44 0
-6 41 -27 0
-48 42 66 0
16 -68 11 0
3 47 -67 0
-7 -37 35 0
-20 4 -40 0
35 -51 1 0
45 13 21 0
-47 27 -12 0
-1 21 -61 0
14 16 43 0
38 27 11 0
-6 8 61 0
-27 34 -14 0
-69 18 22 0
69 13 21 0
-39 -67 -48 0
-21 17 -33 0
25 -35 29 0
-10 -60 34 0
-43 -12 -13 0
-27 35 -8 0
12 24 34 0
-16 42 -20 0
-49 -21 40 0
44 22 -28 0
-31 -41 -34 0
6 -25 70 0
-44 -45 -31 0
55 -1 54 0
-36 -17 39 0
53 -56 -19 0
-13 60 -34 0
-30 53 64 0
7 8 37 0
-16 -51 -25 0
-57 -30 37 0
-1 33 -66 0
19 -36 59 0
-1 -57 -39 0
36 62 -57 0
33 -6 48 0
-4 29 23 0
-1 26 53 0
65 17 -16 0
-30 68 67 0
41 10 -9 0
22 58 5 0
25 -7 -36 0
69 -55 14 0
14 62 19 0
-36 59 42 0
44 -29 48 0
56 34 -62 0
24 -6 -19 0
8 -67 55 0
-16 -67 7 0
-7 36 -69 0
-24 -42 68 0
-39 36 67 0
56 -39 -6 0
-50 8 65 0
-11 51 63 0
28 -25 -1 0
1 17 45 0
34 42 -47 0
-51 58 4 0
6 -59 19 0
22 -1 -58 0
-2 36 -23 0
-24 68 -16 0
-49 -17 -68 0
23 -43 -6 0
-59 13 -58 0
-51 -48 -4 0
-21 54 -52 0
-53 33 49 0
-21 23 2 0
-54 -34 -20 0
-10 50 -9 0
-12 -22 -23 0
43 -50 -63 0
2 -25 49 0
-31 48 -51 0
-15 -46 23 0
-17 3 44 0
29 -33 24 0
1 -19 4 0
34 69 18 0
-4 42 54 0
-68 25 -15 0
-18 14 32 0
5 -52 45 0
63 29 -66 0
66 -58 -54 0
42 69 58 0
14 -68 6 0
1 40 55 0
-46 50 27 0
-68 1 -28 0
-15 -4 11 0
-14 52 -61 0
-11 -45 31 0
-33 -6 -54 0
12 -26 2 0
-60 3 51 0
36 18 -49 0
-26 32 43 0
-49 -62 6 0
-43 30 -40 0
14 -61 -39 0
47 24 -45 0
-32 9 30 0
-60 68 -7 0
-58 -65 -44 0
-40 52 70 0
-66 5 24 0
53 39 -28 0
-3 -8 58 0
20 41 58 0
-11 29 34 0
-43 5 -54 0
-31 -6 30 0
23 60 -3 0
66 -41 20 0
25 19 62 0
-42 68 69 0
-42 47 48 0
46 -8 -52 0
39 8 12 0
-33 -20 27 0
4 -54 -30 0
-10 19 -30 0
68 1 -6 0
-28 -11 -43 0
-8 -48 -28 0
-47 24 64 0
-41 51 -22 0
-58 2 19 0
-18 44 -12 0
-22 11 67 0
59 -70 53 0
25 44 61 0
-65 43 -24 0
-8 12 34 0
20 65 13 0
-34 -58 9 0
19 25 -48 0
1 -14 -20 0
68 55 6 0
-69 -3 66 0
53 -27 -58 0
33 -38 41 0
-9 1 38 0
51 70 -7 0
-55 20 -44 0
42 -55 -61 0
-70 67 -56 0
-21 -19 59 0
68 -47 -32 0
-22 -59 -3 0
-55 -53 65 0
-43 -9 19 0
6 49 -48 0
54 62 36 0
46 -57 -64 0
57 19 23 0
50 -29 12 0
49 7 34 0
8 35 50 0
59 56 -27 0
-68 12 -60 0
-8 -23 -53 0
-56 -33 40 0
-41 -4 66 0
21 14 -69 0
-57 -26 -13 0
-61 -21 -43 0
64 -58 28 0
3 -60 -37 0
11 -35 -7 0
15 -47 -42 0
12 -11 -27 0
-53 -55 -33 0
48 -14 56 0
34 41 -50 0
6 -58 49 0
18 66 -45 0
-64 -17 62 0
-11 -38 62 0
-36 49 -33 0
58 33 -10 0
-18 -45 11 0
14 62 -8 0
-10 -67 -38 0
4 41 15 0
18 -12 21 0
-67 14 23 0
34 -65 53 0
-15 65 -24 0
6 30 -22 0
-64 22 70 0
41 9 -19 0
-7 -45 53 0
-14 -56 30 0
-30 -44 -34 0
1 -19 -48 0
16 8 29 0
66 -14 -28 0
-29 45 21 0
-14 7 -32 0
-70 -48 54 0
-68 -26 65 0
53 67 49 0
-33 -20 -51 0
4 -36 39 0
41 -48 -5 0
-49 50 -14 0
-56 -53 -10 0
48 68 -40 0
17 49 -13 0
-66 -34 29 0
55 32 21 0
63 -47 -60 0
32 3 -69 0
-47 -53 -55 0
5 -29 70 0
-54 64 47 0
12 -67 -42 0
20 12 -45 0
-1 38 59 0
-62 -29 -13 0
-44 -24 20 0
12 41 28 0
-17 34 -10 0
4 28 68 0
-46 16 67 0
54 43 62 0
-45 -39 58 0
29 -58 42 0
-61 -34 -64 0
17 -49 39 0
64 -48 43 0
40 -32 54 0

c GPT solve time: 1073.40 seconds

SATISFIABLE  
Branches: 9  
Conflicts: 0  

Assignment:  
x1=true, x2=true, x3=false, x4=true, x5=true, x6=true, x7=false, x8=true, x9=false, x10=false, x11=true, x12=true, x13=false, x14=true, x15=false, x16=true, x17=true, x18=false, x19=false, x20=false, x21=true, x22=true, x23=true, x24=true, x25=true, x26=true, x27=false, x28=true, x29=false, x30=true, x31=false, x32=true, x33=true, x34=true, x35=true, x36=false, x37=false, x38=true, x39=false, x40=true, x41=false, x42=true, x43=false, x44=false, x45=true, x46=false, x47=true, x48=false, x49=false, x50=false, x51=false, x52=true, x53=false, x54=false, x55=true, x56=true, x57=false, x58=true, x59=false, x60=false, x61=false, x62=true, x63=false, x64=true, x65=false, x66=false, x67=false, x68=true, x69=true, x70=true
