c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=7887
p cnf 70 259
63 66 -48 0
-20 41 15 0
10 64 41 0
8 63 37 0
-55 39 63 0
-6 70 -2 0
-27 63 -10 0
-44 56 61 0
9 -65 43 0
-23 -40 70 0
-48 11 31 0
65 37 33 0
8 -42 -11 0
-33 14 -38 0
-69 -46 66 0
17 -55 -43 0
-13 -43 -27 0
39 -63 70 0
40 59 69 0
58 -17 -52 0
11 -18 36 0
-59 5 -64 0
29 31 58 0
32 34 -57 0
12 -32 -50 0
-31 1 -64 0
-26 -9 17 0
-53 -39 49 0
64 10 -23 0
-54 29 -4 0
26 54 -39 0
-31 42 27 0
-4 12 -47 0
34 -49 46 0
-70 -9 -50 0
-25 -29 13 0
47 55 11 0
34 -63 20 0
59 32 5 0
36 -13 52 0
-46 19 13 0
27 -7 64 0
27 -58 -32 0
-32 -70 47 0
-47 48 21 0
-11 45 -65 0
-52 -41 -47 0
-50 37 -68 0
7 30 62 0
-13 41 6 0
69 -32 -33 0
-52 20 33 0
-54 58 9 0
58 26 -56 0
-49 53 44 0
60 47 -48 0
-2 19 41 0
-55 -47 -46 0
3 -43 -54 0
47 -37 -52 0
-20 -34 44 0
-58 -66 67 0
-56 -58 23 0
-38 -4 3 0
52 -14 9 0
34 -39 -23 0
-46 -66 64 0
-9 60 6 0
60 52 -58 0
28 -39 49 0
1 -6 -55 0
45 13 53 0
-29 -52 -19 0
44 40 68 0
20 25 -66 0
-5 59 -41 0
50 17 36 0
-12 -67 -23 0
39 -18 59 0
-66 -51 -50 0
-47 -51 19 0
-13 19 41 0
67 -70 10 0
-60 -41 -37 0
-53 17 12 0
-64 68 5 0
27 54 50 0
-25 -46 -18 0
-48 57 -8 0
51 -70 -62 0
66 61 38 0
-67 -34 4 0
33 18 -59 0
-48 59 68 0
49 41 25 0
62 22 -7 0
-41 55 54 0
-36 -52 -32 0
-32 -33 65 0
-16 36 -30 0
-1 -26 -13 0
12 5 18 0
52 14 62 0
-49 -19 55 0
30 -6 -4 0
31 59 -5 0
26 -45 62 0
-5 22 -2 0
-10 45 66 0
65 51 66 0
48 -26 -29 0
37 -9 1 0
-3 -9 27 0
-61 54 -47 0
70 9 -13 0
-12 -11 20 0
4 -30 47 0
39 -46 -41 0
-7 49 -32 0
26 68 -24 0
18 -25 -41 0
26 16 -23 0
42 -17 -1 0
-38 -22 -27 0
-12 27 -35 0
-18 21 66 0
68 -64 -4 0
-49 18 -32 0
-62 38 -28 0
-44 10 2 0
58 65 -46 0
29 -18 60 0
14 -3 -33 0
2 10 58 0
-65 2 56 0
24 -67 -19 0
44 -28 -3 0
-67 64 -11 0
56 -12 -29 0
-52 62 10 0
45 -25 7 0
48 -67 -27 0
-5 2 -63 0
18 25 35 0
40 -9 38 0
-68 21 -65 0
18 7 -42 0
-44 21 -51 0
-8 65 -56 0
49 -19 23 0
69 -31 -7 0
-22 -63 -55 0
-39 -67 -38 0
-48 52 -57 0
-62 -70 -36 0
10 -51 12 0
6 -38 -58 0
40 22 -1 0
22 67 -57 0
54 -49 51 0
-26 50 -33 0
-14 35 38 0
-33 -29 -30 0
24 -59 49 0
-10 50 43 0
-65 68 -13 0
20 48 36 0
-52 13 -5 0
39 -13 51 0
9 -1 -47 0
40 70 32 0
42 -62 -36 0
23 58 63 0
56 27 -15 0
-45 46 17 0
-69 21 56 0
8 3 60 0
-50 -44 65 0
-17 -14 -7 0
-10 -3 -48 0
62 24 50 0
23 -15 -2 0
20 56 -68 0
-8 -37 7 0
-7 20 -60 0
1 9 -37 0
-42 -15 -35 0
-51 -43 40 0
-64 12 60 0
7 4 -15 0
-31 62 50 0
-26 50 14 0
42 62 19 0
-34 11 -18 0
57 2 3 0
58 -47 -5 0
-26 -14 36 0
11 -52 -20 0
63 -41 22 0
33 -21 -65 0
-3 42 48 0
-55 -50 14 0
-9 56 23 0
-4 18 34 0
-53 37 -69 0
-63 20 -50 0
47 36 3 0
-12 -44 -68 0
30 -54 -16 0
-10 -25 55 0
60 -57 -15 0
64 -5 39 0
-37 -36 68 0
-41 -31 36 0
-53 -68 -38 0
-59 55 3 0
70 -29 -3 0
-45 54 -59 0
-11 -42 -6 0
-41 39 1 0
59 21 61 0
-16 -13 2 0
68 -56 62 0
44 -3 48 0
-24 5 -20 0
-27 -5 45 0
58 -68 -37 0
-58 -49 -40 0
62 -8 -30 0
51 -5 -14 0
-50 -3 23 0
-42 16 -39 0
15 -44 -68 0
21 -41 36 0
-18 -16 19 0
26 69 -50 0
62 -67 -11 0
-13 35 -8 0
39 68 -59 0
15 -46 43 0
-14 -52 47 0
-70 -10 -5 0
-60 38 -16 0
-43 7 40 0
46 -49 -54 0
52 3 56 0
-70 5 -48 0
-34 14 64 0
-65 32 35 0
-28 -47 -24 0
35 -53 32 0
7 27 -30 0
40 -28 -51 0
-58 50 9 0
-53 -62 -46 0
-16 -34 6 0
59 -10 62 0
-48 -43 27 0
-63 12 -29 0

c GPT solve time: 549.30 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 19  
x1=false, x2=true, x3=false, x4=false, x5=false, x6=true, x7=true, x8=true, x9=true, x10=true, x11=true, x12=true, x13=false, x14=true, x15=false, x16=false, x17=true, x18=true, x19=true, x20=true, x21=true, x22=false, x23=true, x24=false, x25=false, x26=true, x27=true, x28=false, x29=true, x30=false, x31=false, x32=false, x33=false, x34=true, x35=true, x36=true, x37=false, x38=true, x39=true, x40=true, x41=true, x42=true, x43=false, x44=true, x45=true, x46=false, x47=false, x48=false, x49=false, x50=false, x51=false, x52=true, x53=false, x54=true, x55=false, x56=true, x57=true, x58=true, x59=true, x60=true, x61=true, x62=true, x63=true, x64=true, x65=false, x66=true, x67=false, x68=false, x69=true, x70=true
