c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=6029
p cnf 70 259
21 -37 -34 0
3 37 26 0
38 -62 -39 0
29 -38 -51 0
69 52 -60 0
-48 -7 -35 0
19 -46 -60 0
67 63 6 0
-45 -18 55 0
54 13 56 0
-63 32 49 0
61 -22 -21 0
-40 68 19 0
39 36 -69 0
-30 -60 45 0
51 -53 -22 0
48 -57 40 0
65 1 63 0
44 6 64 0
-68 -10 7 0
69 28 13 0
-8 -66 -3 0
59 28 53 0
-17 60 19 0
26 44 43 0
-35 53 24 0
-51 3 46 0
33 -40 43 0
15 -41 2 0
58 -55 45 0
-39 -25 59 0
63 -14 64 0
-12 -20 -33 0
34 55 -24 0
-68 26 65 0
-33 -9 -11 0
-21 29 27 0
46 -48 12 0
-30 51 18 0
39 25 -52 0
37 23 -46 0
-13 35 -16 0
2 6 50 0
-1 63 44 0
4 38 -26 0
-27 5 -12 0
-57 11 62 0
54 -59 68 0
46 7 11 0
54 -70 -29 0
45 -46 -38 0
-59 54 -40 0
-45 12 -21 0
-57 50 14 0
-19 28 42 0
37 11 -51 0
-55 44 -2 0
-66 -23 67 0
1 -63 45 0
37 -42 -36 0
-29 -69 55 0
5 36 16 0
15 21 8 0
56 34 25 0
39 -36 -7 0
11 -19 10 0
18 -21 54 0
59 21 -28 0
5 -16 1 0
-26 -45 -5 0
-70 39 -8 0
26 8 63 0
-14 26 -21 0
-54 -33 45 0
38 70 53 0
13 -41 -58 0
9 -14 19 0
51 34 -12 0
7 -3 -19 0
-31 7 68 0
56 -60 65 0
-5 58 -21 0
-5 -57 26 0
24 27 70 0
-67 24 43 0
-36 50 -20 0
25 39 -2 0
-64 -37 45 0
-59 -67 27 0
-2 -30 -40 0
7 2 14 0
-51 -12 -19 0
2 -14 47 0
-13 -63 -35 0
14 46 51 0
38 43 47 0
-60 28 -27 0
64 14 58 0
21 49 -22 0
-56 -67 39 0
-24 27 48 0
-32 -63 -11 0
-29 -54 23 0
19 -6 -42 0
-13 41 49 0
-62 49 -54 0
46 -40 13 0
-13 -47 -56 0
-19 70 35 0
-34 47 -50 0
-14 22 -23 0
-28 50 -51 0
-30 -62 69 0
-64 5 35 0
-61 67 8 0
63 38 -65 0
38 -18 11 0
-50 -61 -21 0
9 -10 -43 0
58 45 -40 0
9 -14 45 0
10 -15 37 0
-70 63 -28 0
41 -27 69 0
41 -22 15 0
-57 30 35 0
-12 37 -7 0
-18 -41 -36 0
-21 57 -61 0
7 39 -8 0
61 -45 -6 0
25 -42 -8 0
39 -17 -58 0
10 62 33 0
-37 8 -28 0
-17 12 14 0
28 5 31 0
-15 41 -55 0
-13 57 63 0
-70 -35 17 0
-32 2 -20 0
-11 38 -29 0
16 -44 12 0
-34 -42 4 0
61 -48 -49 0
61 22 10 0
9 18 -54 0
-66 32 10 0
15 2 -46 0
45 -25 58 0
68 -28 -55 0
33 15 -30 0
19 6 -66 0
-15 -9 35 0
-62 1 34 0
61 56 60 0
-6 -31 -61 0
-26 15 28 0
-48 56 -29 0
-39 58 -67 0
-15 63 23 0
17 13 28 0
-63 -60 -28 0
-46 18 -25 0
-5 6 57 0
14 31 -66 0
36 -42 -33 0
30 49 -53 0
-15 50 -30 0
35 -70 51 0
49 -36 38 0
-37 -67 30 0
-10 36 52 0
6 -13 -41 0
28 -42 -39 0
33 5 59 0
-26 -6 31 0
56 -69 -2 0
13 16 68 0
10 50 -8 0
31 26 -11 0
-12 -7 -58 0
-61 -53 32 0
-41 10 -67 0
-26 -39 21 0
12 -21 15 0
46 7 -55 0
60 -49 -33 0
33 5 -61 0
-46 62 -50 0
-22 -52 -2 0
66 12 53 0
-67 -9 -42 0
-31 -24 -44 0
15 64 5 0
-9 -60 -15 0
-63 -31 47 0
28 19 -31 0
-46 8 9 0
-41 -37 1 0
45 -43 -25 0
-8 -18 22 0
-66 -17 -46 0
58 -54 -51 0
-35 -23 -51 0
33 -59 10 0
-13 70 35 0
-7 69 48 0
47 56 1 0
22 60 42 0
42 -14 19 0
-12 -7 18 0
-69 54 -7 0
62 -58 8 0
-11 -48 -51 0
-26 -47 51 0
-51 20 -47 0
11 -34 49 0
43 3 66 0
45 -44 27 0
55 18 11 0
-46 -16 -30 0
47 61 -49 0
6 -15 -46 0
65 -63 -6 0
60 32 -52 0
-59 -4 47 0
-21 -1 55 0
-28 51 26 0
-61 70 -1 0
11 -24 16 0
-49 33 28 0
-43 -47 -58 0
-33 -38 -26 0
-40 -67 -37 0
53 -39 -62 0
19 46 12 0
40 -4 -30 0
27 68 34 0
14 33 -45 0
-50 -5 -38 0
26 60 -7 0
-51 -54 -20 0
28 58 36 0
62 -33 -68 0
41 -32 11 0
24 -60 -20 0
-1 -67 18 0
1 47 42 0
-22 -33 -67 0
-34 13 36 0
-32 -57 -58 0
-61 50 -64 0
-17 21 58 0
-46 64 37 0
-49 16 -46 0
-56 35 25 0
-32 54 11 0
35 62 -39 0

c GPT solve time: 550.83 seconds

SATISFIABLE  
Branches: 12  
Conflicts: 3  
x1=false, x2=true, x3=false, x4=true, x5=false, x6=true, x7=false, x8=false, x9=true, x10=true, x11=true, x12=true, x13=true, x14=true, x15=true, x16=true, x17=false, x18=true, x19=false, x20=false, x21=true, x22=true, x23=false, x24=true, x25=false, x26=true, x27=false, x28=true, x29=false, x30=false, x31=false, x32=true, x33=false, x34=true, x35=false, x36=true, x37=true, x38=true, x39=false, x40=false, x41=true, x42=false, x43=true, x44=true, x45=true, x46=true, x47=true, x48=false, x49=true, x50=true, x51=false, x52=true, x53=true, x54=true, x55=true, x56=true, x57=false, x58=true, x59=false, x60=false, x61=false, x62=false, x63=true, x64=true, x65=true, x66=true, x67=true, x68=true, x69=true, x70=false
