c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=6363
p cnf 70 259
-32 68 35 0
1 68 43 0
29 40 68 0
5 53 11 0
-39 51 1 0
-70 -61 68 0
55 -44 -41 0
-12 -14 -29 0
-17 64 16 0
-61 53 47 0
52 -39 -70 0
-35 36 30 0
-53 -49 -10 0
34 19 69 0
67 16 53 0
-41 26 34 0
60 -41 -8 0
-57 56 26 0
16 -44 11 0
-67 17 14 0
-36 43 -34 0
-22 47 1 0
-60 -53 19 0
-62 56 7 0
-58 28 22 0
70 -55 -5 0
29 -58 -43 0
8 -43 42 0
45 52 46 0
-41 -39 58 0
66 -40 20 0
60 35 52 0
-59 -28 17 0
-21 -28 12 0
-30 42 -48 0
-31 -59 -7 0
63 -18 24 0
21 -68 70 0
-5 -28 65 0
-18 -3 -6 0
48 14 -19 0
34 45 -18 0
-54 -17 -43 0
10 -47 15 0
-27 48 -8 0
1 -56 -16 0
58 15 25 0
37 -36 -30 0
55 27 -14 0
-4 -11 -24 0
-32 66 34 0
70 5 34 0
46 -27 24 0
-64 -21 -53 0
-33 27 55 0
-11 -57 41 0
-29 47 70 0
61 -45 68 0
39 -57 -1 0
30 40 -6 0
55 64 54 0
-35 59 -50 0
-11 -4 35 0
-67 16 41 0
-15 -64 -19 0
36 31 55 0
-2 41 -7 0
23 -54 -55 0
70 -22 9 0
26 -36 -48 0
59 40 -39 0
-62 22 -20 0
-21 -43 64 0
-50 -2 68 0
36 -27 24 0
44 -18 -46 0
68 27 62 0
-38 16 -45 0
60 70 69 0
-48 -65 -29 0
51 6 -59 0
66 -19 -38 0
59 -3 67 0
42 52 9 0
-12 59 13 0
-16 -39 -8 0
-35 -14 48 0
63 46 -70 0
-48 6 4 0
-6 32 42 0
-54 37 -38 0
-14 -18 -58 0
44 -42 32 0
28 6 -39 0
-37 38 -63 0
62 1 -11 0
-19 -47 35 0
-70 -63 -48 0
-11 35 -57 0
65 -47 -56 0
-39 -68 -5 0
59 10 -20 0
-63 -38 -2 0
43 42 23 0
19 40 58 0
20 44 -66 0
-48 -21 44 0
63 -70 -21 0
-35 -24 34 0
-69 68 -43 0
-32 -62 -43 0
-26 -47 -4 0
4 15 50 0
-26 -23 -51 0
12 27 63 0
-37 -68 57 0
-52 53 15 0
-10 -58 -69 0
7 -52 10 0
-10 53 66 0
-50 62 3 0
-60 -2 47 0
-17 39 64 0
25 -67 -59 0
19 47 -30 0
-59 10 -11 0
41 53 57 0
-17 9 55 0
-57 -29 -45 0
-25 -44 -7 0
39 -58 35 0
9 19 -53 0
-41 -61 31 0
-30 48 -59 0
21 58 38 0
47 10 37 0
36 -40 35 0
6 29 -1 0
32 -64 -11 0
-57 -41 50 0
-53 40 -54 0
41 -33 11 0
53 -2 -35 0
-38 30 -61 0
56 -24 4 0
-18 70 -23 0
-60 40 -59 0
7 46 -34 0
-13 41 16 0
-56 65 61 0
22 43 26 0
-66 22 -10 0
-7 -41 39 0
32 50 66 0
39 12 51 0
12 1 61 0
18 34 -32 0
69 -48 -39 0
17 12 48 0
-62 -59 -18 0
19 34 50 0
29 -6 -40 0
-34 14 -30 0
-4 -27 50 0
-56 20 -31 0
-8 -50 -66 0
14 4 58 0
53 41 16 0
-23 17 -36 0
-26 -21 11 0
-9 -34 5 0
-35 -21 -11 0
52 45 42 0
57 -40 4 0
48 6 -52 0
-58 61 -42 0
-14 -5 49 0
-30 -64 -66 0
24 -51 45 0
26 4 -29 0
-29 45 -14 0
-64 11 21 0
10 34 -61 0
31 16 -63 0
15 -44 -27 0
25 -31 -4 0
-36 60 -51 0
24 -40 52 0
47 55 10 0
-53 -70 -69 0
59 16 50 0
44 26 62 0
-35 -54 6 0
44 14 -61 0
45 52 -43 0
-60 10 -26 0
-4 -16 -60 0
-30 38 -13 0
69 -13 66 0
5 -17 18 0
24 22 -13 0
-51 19 7 0
19 -58 63 0
-66 58 -3 0
60 7 -70 0
-32 41 -1 0
-6 61 -30 0
38 48 -29 0
-44 43 11 0
-19 60 58 0
-5 -63 39 0
-31 -48 -39 0
-30 7 -5 0
3 53 -65 0
10 -59 -33 0
-6 10 28 0
20 -13 70 0
43 -13 44 0
30 65 -6 0
34 -2 22 0
-36 68 31 0
-39 61 -56 0
-47 -61 20 0
64 -48 -58 0
43 1 50 0
-59 -21 -24 0
-35 28 70 0
58 -69 70 0
-38 -16 -48 0
-63 3 -41 0
-4 -20 -12 0
70 -12 43 0
-28 63 -20 0
11 -33 40 0
32 41 26 0
2 47 32 0
-36 -66 -27 0
-33 17 -27 0
-66 39 -43 0
-35 59 -19 0
-42 5 65 0
42 68 15 0
26 28 57 0
63 -51 1 0
-47 33 -36 0
68 -41 24 0
58 -68 21 0
42 -38 -9 0
45 27 -46 0
-61 21 -59 0
-7 -10 24 0
43 25 -55 0
-8 34 -2 0
51 7 21 0
-65 -30 64 0
-45 -8 13 0
45 12 -28 0
25 -3 38 0
-59 -40 -51 0

c GPT solve time: 704.33 seconds

The formula is SATISFIABLE.  
Number of branches: 12  
Number of conflicts: 3  

Satisfying assignment:  
x1=true, x2=false, x3=false, x4=false, x5=false, x6=true, x7=true, x8=false, x9=true, x10=false, x11=false, x12=true, x13=false, x14=false, x15=true, x16=true, x17=false, x18=false, x19=true, x20=true, x21=true, x22=true, x23=true, x24=true, x25=true, x26=true, x27=false, x28=false, x29=false, x30=false, x31=true, x32=false, x33=false, x34=true, x35=false, x36=true, x37=false, x38=false, x39=false, x40=true, x41=true, x42=true, x43=false, x44=true, x45=true, x46=false, x47=true, x48=false, x49=true, x50=true, x51=true, x52=true, x53=true, x54=false, x55=true, x56=false, x57=false, x58=true, x59=false, x60=true, x61=true, x62=true, x63=true, x64=false, x65=false, x66=true, x67=false, x68=true, x69=true, x70=true
