c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=6180
p cnf 70 259
43 -26 17 0
-45 -66 -62 0
9 37 11 0
-18 -55 -17 0
14 -67 15 0
9 -30 51 0
32 16 -34 0
-70 -51 66 0
45 37 -53 0
-60 -69 50 0
14 -51 35 0
45 -34 36 0
-47 -48 -60 0
31 -40 -7 0
37 -19 1 0
21 -63 19 0
-23 7 38 0
-17 64 -66 0
55 -54 12 0
-70 -22 50 0
-4 -19 32 0
40 -16 66 0
59 -9 11 0
-10 67 -40 0
7 -54 11 0
70 59 21 0
5 -9 -23 0
23 -54 34 0
20 -8 -19 0
43 18 26 0
63 -37 -9 0
43 67 -10 0
29 -24 15 0
69 17 30 0
-46 14 -19 0
59 43 26 0
31 -5 16 0
-2 66 -43 0
-15 25 49 0
68 -41 3 0
-33 -56 6 0
-14 27 -64 0
15 29 -5 0
-55 -10 39 0
1 70 61 0
40 35 -16 0
-64 -14 23 0
4 37 -57 0
-35 42 19 0
-45 -22 -37 0
57 -15 -43 0
-57 -70 1 0
-50 15 -4 0
-13 46 21 0
50 67 -27 0
12 -33 2 0
-54 -61 67 0
-5 -1 42 0
-37 -41 -11 0
-65 6 -46 0
42 -22 66 0
30 -1 -37 0
-30 -52 -47 0
-1 29 46 0
-11 25 22 0
-59 -36 63 0
-38 14 7 0
-52 20 21 0
-7 -64 5 0
-36 13 16 0
-61 -69 43 0
33 64 -67 0
-19 70 43 0
-68 -51 1 0
-61 28 -11 0
-19 -21 -57 0
-51 11 2 0
-68 4 -58 0
8 26 68 0
-54 -11 -56 0
-12 5 -46 0
48 23 -22 0
-31 -57 62 0
9 22 8 0
-34 4 3 0
20 -56 19 0
47 -10 -66 0
57 29 -28 0
-46 40 -11 0
40 18 -5 0
28 63 -29 0
-34 -55 -57 0
-70 14 54 0
23 31 -36 0
-65 -22 41 0
-5 -61 -33 0
56 62 -67 0
-1 -34 57 0
1 -69 20 0
48 29 10 0
49 10 41 0
12 51 -26 0
-44 14 65 0
24 -15 -16 0
-47 56 -69 0
-49 54 5 0
-23 69 -70 0
32 -53 39 0
16 70 49 0
-17 -48 39 0
65 68 33 0
-29 -5 51 0
1 10 19 0
65 -23 -13 0
-30 -50 -22 0
55 -65 67 0
51 49 -3 0
21 -28 -9 0
-39 -20 59 0
-25 -19 41 0
-29 -21 -17 0
8 31 47 0
28 -54 8 0
-68 69 -64 0
-17 -35 -25 0
35 36 -65 0
-41 23 -9 0
55 16 13 0
-44 -54 -18 0
-56 -8 -38 0
-46 -13 52 0
-43 69 45 0
-48 -15 -8 0
-7 10 -37 0
65 -43 -29 0
51 68 -47 0
-10 -4 48 0
-28 16 -55 0
-5 -69 48 0
-1 -25 30 0
-14 3 -5 0
-42 57 61 0
42 -24 -55 0
67 46 12 0
-38 -5 18 0
41 2 -62 0
2 29 52 0
42 53 -70 0
12 -20 -56 0
-1 -51 -26 0
-38 -65 -58 0
70 41 -26 0
-7 62 -64 0
-19 -26 61 0
-38 15 35 0
47 45 4 0
-42 54 6 0
51 62 -37 0
26 -62 25 0
27 -7 52 0
64 19 -54 0
2 24 63 0
18 54 15 0
30 34 1 0
-29 36 60 0
10 -19 53 0
-8 -64 -41 0
-37 -7 58 0
46 -61 28 0
34 2 -54 0
6 24 50 0
-70 56 20 0
62 -60 68 0
63 -20 -19 0
4 56 -26 0
-33 -67 53 0
36 -57 3 0
-29 -48 -56 0
12 62 -31 0
53 -62 16 0
53 15 -66 0
41 28 -8 0
-38 49 -48 0
41 -30 22 0
22 19 15 0
-48 -22 -42 0
-49 7 67 0
30 -22 -37 0
2 -41 -68 0
-69 -67 62 0
44 47 -6 0
-14 15 40 0
-41 -48 -47 0
11 -53 24 0
32 -8 -3 0
-21 13 11 0
-1 -45 10 0
-18 -38 62 0
-31 58 9 0
12 67 -23 0
32 49 -39 0
45 -51 47 0
44 4 49 0
27 43 -65 0
-7 -28 4 0
-18 -67 10 0
-45 -61 20 0
-69 -20 67 0
-53 18 54 0
-53 66 -2 0
69 61 -12 0
17 68 -64 0
-13 22 9 0
-12 -67 40 0
-1 9 -25 0
-23 55 30 0
48 61 -40 0
59 -16 47 0
-30 -53 -18 0
59 41 -15 0
-14 -10 51 0
44 -50 55 0
-67 60 -42 0
32 -63 -42 0
-15 60 68 0
10 -1 28 0
-48 11 -24 0
-51 53 -22 0
34 46 -7 0
7 13 -33 0
-46 34 6 0
8 -53 37 0
-13 -20 -63 0
64 46 37 0
-2 -64 63 0
21 29 -15 0
-29 3 5 0
13 20 69 0
-65 22 21 0
-17 2 11 0
-44 20 -28 0
-21 38 51 0
-28 70 -46 0
-70 29 52 0
-45 -9 21 0
16 -35 51 0
25 59 -62 0
-17 62 -68 0
-43 -34 -21 0
-57 48 31 0
9 -21 45 0
22 43 -14 0
-65 -5 -9 0
-67 47 12 0
49 47 24 0
5 4 33 0
38 32 9 0
-25 28 -30 0
14 -5 -15 0

c GPT solve time: 514.50 seconds

The formula is UNSATISFIABLE.  
Number of branches: 42  
Number of conflicts: 21
