c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=2784
p cnf 70 259
15 66 38 0
-49 32 -41 0
-25 32 -58 0
16 10 7 0
-1 -9 -41 0
-59 65 -32 0
-64 17 47 0
-26 12 41 0
30 -5 63 0
-11 8 -17 0
-65 -62 35 0
-26 -57 -37 0
36 -24 -62 0
15 -18 26 0
37 -44 -43 0
-51 -24 -55 0
-26 67 46 0
24 5 53 0
68 38 -43 0
-43 2 44 0
6 69 55 0
-56 57 22 0
-59 58 -39 0
42 -61 -65 0
-18 31 -61 0
25 -51 18 0
-21 39 -52 0
-63 42 -34 0
54 -11 -53 0
-21 45 35 0
16 -68 -54 0
-67 -70 43 0
28 29 -50 0
51 -17 -8 0
37 -32 -11 0
-9 45 64 0
-32 -51 -29 0
39 22 -46 0
29 24 -28 0
-33 -27 -8 0
-27 -18 -21 0
-6 -37 59 0
59 17 43 0
41 -28 14 0
5 -47 17 0
51 19 63 0
-63 36 -50 0
24 58 56 0
-70 -48 -52 0
58 -60 -31 0
-31 41 -67 0
27 -45 59 0
-20 65 -17 0
-3 50 33 0
-35 -9 -19 0
34 13 -32 0
1 61 -26 0
-20 38 -21 0
3 15 20 0
-53 -43 54 0
63 -31 -9 0
26 49 12 0
48 -6 -5 0
26 17 -4 0
-69 70 17 0
-25 48 -13 0
-53 -43 -67 0
-48 -10 34 0
62 -38 17 0
-27 51 -52 0
3 -23 -35 0
46 41 38 0
28 -52 67 0
60 21 -26 0
31 17 -8 0
-21 68 -6 0
-1 -47 -37 0
25 -66 -29 0
45 -36 8 0
-3 64 -2 0
5 -10 -50 0
32 -5 69 0
10 12 -37 0
18 3 49 0
32 -26 28 0
-18 -63 38 0
-41 11 -70 0
-57 -58 52 0
-3 -61 -69 0
58 -48 -11 0
31 55 9 0
60 44 4 0
-52 44 18 0
47 34 -9 0
65 -9 43 0
-25 -30 -51 0
10 -59 5 0
-21 14 -18 0
33 59 -27 0
11 32 -6 0
46 35 67 0
18 -30 5 0
-41 -30 -5 0
52 -20 -5 0
24 68 -61 0
11 44 -37 0
41 -4 -45 0
5 30 26 0
-58 66 -24 0
-38 -23 -19 0
-12 60 -57 0
-15 55 -31 0
-14 -55 -45 0
-44 -15 10 0
7 45 35 0
13 22 8 0
-9 24 -58 0
-47 67 -70 0
4 65 -6 0
7 61 -19 0
10 -26 -33 0
42 37 47 0
-62 -52 9 0
13 14 -44 0
11 -45 -60 0
-69 8 16 0
27 -19 22 0
-38 31 49 0
-20 -26 69 0
-54 27 47 0
61 45 37 0
68 -45 43 0
-57 60 30 0
-54 -24 34 0
17 -57 9 0
-57 59 -35 0
-30 7 20 0
63 -33 -38 0
66 54 17 0
-8 -17 62 0
24 -16 -52 0
19 -24 -66 0
59 -42 -16 0
-30 -8 68 0
69 5 -22 0
-14 -68 49 0
9 60 63 0
-41 1 47 0
-51 18 -67 0
9 29 12 0
57 69 62 0
-30 56 28 0
60 53 41 0
3 35 4 0
-43 70 7 0
-61 -63 60 0
-26 5 54 0
-38 -34 47 0
17 58 -66 0
-17 28 -25 0
33 -10 52 0
-25 61 -5 0
-42 -44 -62 0
47 -1 16 0
-67 33 13 0
-13 51 -43 0
65 33 -24 0
-45 7 41 0
70 4 23 0
9 -46 -53 0
-57 -49 39 0
-67 -50 10 0
-37 -16 54 0
59 54 -60 0
-18 -23 63 0
66 -58 18 0
-30 -39 -41 0
-9 -38 4 0
28 -24 -39 0
41 29 -52 0
-69 42 -14 0
-55 -2 17 0
64 -46 53 0
43 -23 6 0
11 53 63 0
-11 -8 32 0
-30 23 -8 0
51 9 54 0
-54 -30 31 0
-16 34 -5 0
-4 -25 -39 0
-68 -14 -56 0
-15 9 -7 0
53 19 23 0
-60 64 9 0
37 -28 23 0
-60 11 7 0
54 56 53 0
-35 -1 46 0
-12 44 -9 0
-63 -6 41 0
-17 3 -26 0
-49 -18 68 0
66 38 -36 0
8 -12 -30 0
13 -31 54 0
24 -52 -69 0
49 -41 -12 0
-57 28 -22 0
-3 35 -48 0
-64 -6 -62 0
31 39 57 0
-34 20 -36 0
34 -65 13 0
70 -50 -26 0
66 -34 12 0
-27 47 58 0
39 -36 21 0
50 6 45 0
43 32 -30 0
-47 69 27 0
-67 -34 -68 0
-42 12 65 0
36 -6 44 0
-6 -47 54 0
-12 -39 53 0
23 25 50 0
39 16 40 0
-12 -19 -31 0
-61 51 -39 0
26 -5 -45 0
-61 -13 -29 0
-3 -16 22 0
-28 -53 59 0
47 55 -34 0
35 -12 27 0
47 24 -37 0
20 -49 -55 0
23 -12 -3 0
-41 -1 -63 0
-5 -33 29 0
-15 51 -40 0
-3 40 18 0
19 31 -5 0
28 -48 -38 0
42 -52 61 0
-54 17 19 0
-36 24 28 0
-10 62 -46 0
14 -6 26 0
-5 36 13 0
-8 15 18 0
-65 50 1 0
-9 69 14 0
36 -40 17 0
-57 16 43 0
29 50 3 0
29 -55 -62 0
-34 -60 -33 0

c GPT solve time: 857.74 seconds

SATISFIABLE  
Branches: 12  
Conflicts: 3  
x1=false x2=true x3=true x4=false x5=true x6=false x7=true x8=true x9=false x10=true x11=true x12=true x13=true x14=true x15=true x16=true x17=true x18=true x19=true x20=false x21=false x22=true x23=false x24=true x25=true x26=true x27=false x28=true x29=false x30=false x31=true x32=true x33=false x34=true x35=false x36=true x37=true x38=true x39=true x40=true x41=true x42=false x43=true x44=true x45=false x46=false x47=true x48=false x49=true x50=true x51=true x52=false x53=false x54=true x55=false x56=true x57=false x58=true x59=false x60=true x61=true x62=true x63=true x64=true x65=false x66=true x67=true x68=true x69=true x70=false
