c Random 3-SAT
c alpha=3.8, N=70, L=266, instance=480
p cnf 70 266
-51 -67 -30 0
30 -46 -8 0
-46 53 68 0
19 54 15 0
40 28 -1 0
6 35 30 0
-17 -39 25 0
-44 -65 47 0
13 -15 -65 0
-1 -34 55 0
-53 2 32 0
13 -56 -64 0
25 28 -22 0
13 -3 57 0
-38 -51 -70 0
69 -17 -20 0
-3 29 -57 0
-37 1 55 0
-67 -43 -12 0
66 -17 53 0
-46 19 37 0
-31 -21 -60 0
29 -68 52 0
-38 -16 -35 0
40 -5 -39 0
70 28 -47 0
-49 38 29 0
6 -59 49 0
44 41 68 0
41 -27 -15 0
-49 70 -25 0
29 59 49 0
60 -29 50 0
60 -41 54 0
-6 40 61 0
-45 16 39 0
-62 -4 -6 0
-70 24 38 0
69 64 10 0
-62 2 -57 0
63 -8 -52 0
-59 -6 55 0
-24 -1 31 0
47 -46 -69 0
-28 -2 -58 0
29 -6 43 0
58 -25 -38 0
40 16 30 0
33 -20 17 0
2 49 66 0
-46 -35 16 0
-8 -43 38 0
-3 66 -42 0
10 -65 -43 0
-7 -22 -69 0
56 -49 24 0
-27 -57 65 0
-50 -14 -36 0
-31 21 -27 0
-44 32 -25 0
36 -1 -38 0
-28 -11 60 0
17 40 46 0
17 -63 52 0
9 29 1 0
52 25 -12 0
-56 -37 43 0
-40 -58 -67 0
31 -45 70 0
21 -17 38 0
-35 23 -38 0
-21 -33 40 0
61 -16 34 0
-19 -70 -32 0
61 -54 -12 0
16 12 65 0
-22 -59 30 0
-38 30 -40 0
-38 52 40 0
-47 26 -50 0
70 62 24 0
-19 -53 16 0
69 -65 6 0
-39 -55 -60 0
12 67 -38 0
70 -28 48 0
65 49 -67 0
-22 48 -70 0
32 -68 -9 0
55 63 10 0
-15 -59 24 0
-16 -12 62 0
47 70 31 0
-16 -63 -66 0
46 -31 2 0
25 46 23 0
-23 -37 -52 0
51 -42 27 0
-70 -34 48 0
-24 -26 13 0
-52 12 -55 0
16 19 9 0
67 -6 -60 0
-61 38 -29 0
-26 66 -62 0
-14 -9 27 0
-34 -7 43 0
38 68 -57 0
15 -24 -56 0
7 -57 -69 0
-56 -68 -37 0
-59 29 17 0
2 48 56 0
-1 27 -5 0
-31 -39 67 0
-46 26 -64 0
-62 45 28 0
-37 5 -19 0
42 2 8 0
43 14 -35 0
-2 -17 47 0
-7 41 39 0
-10 -9 51 0
-30 35 -64 0
22 -66 -19 0
40 -60 9 0
-64 -7 -22 0
13 -45 19 0
52 42 -68 0
-49 42 -37 0
11 -36 -56 0
-18 -6 -43 0
54 40 -28 0
22 40 62 0
18 47 56 0
-18 24 68 0
-12 20 -28 0
62 -49 45 0
43 23 4 0
39 44 35 0
55 -32 65 0
54 -60 23 0
-23 -53 30 0
-27 5 64 0
-61 10 40 0
-6 -57 38 0
-30 40 67 0
11 3 62 0
56 -29 -66 0
-57 5 30 0
54 68 3 0
54 50 60 0
20 40 6 0
17 -24 32 0
49 -62 -39 0
70 38 52 0
49 56 35 0
-58 35 26 0
-32 -19 58 0
47 -26 -1 0
12 16 -2 0
-47 -56 -69 0
57 -53 63 0
-24 29 56 0
-35 -33 -43 0
41 -29 -20 0
30 39 -34 0
-25 67 -54 0
12 65 3 0
51 22 33 0
-47 22 14 0
-38 56 -9 0
22 -17 -56 0
64 12 -40 0
55 49 8 0
64 33 -45 0
-2 -11 -34 0
27 34 61 0
42 -57 62 0
12 -69 68 0
-53 61 20 0
-2 34 -42 0
-11 44 -23 0
11 24 26 0
-8 30 -27 0
17 65 18 0
3 -24 56 0
-3 6 -28 0
-1 -46 -61 0
35 70 -57 0
44 34 -4 0
23 -19 -33 0
44 -48 -23 0
-69 -9 -68 0
50 3 -13 0
43 49 -9 0
-44 42 38 0
11 -36 -19 0
-25 -61 -26 0
-11 -37 -36 0
-57 -58 13 0
-66 55 -44 0
-37 -23 -68 0
-46 -63 21 0
22 23 57 0
20 -40 13 0
66 59 -35 0
-11 -24 -34 0
36 -22 67 0
18 67 -16 0
2 14 -50 0
-13 6 35 0
-9 -51 -10 0
-29 58 -6 0
-26 -27 -70 0
8 70 23 0
-30 46 -1 0
-60 -70 -44 0
39 41 -43 0
-51 -14 26 0
49 -20 -11 0
43 -65 -34 0
16 18 -22 0
-49 21 -70 0
-40 -26 7 0
-50 -40 66 0
69 18 -53 0
4 -55 -26 0
-67 69 -55 0
45 47 19 0
55 -20 47 0
-1 3 -9 0
37 -56 -47 0
-68 2 -54 0
-45 56 48 0
-33 7 -29 0
-12 10 -69 0
-52 27 46 0
-49 -40 31 0
-32 -6 4 0
44 42 59 0
-30 -14 -34 0
34 62 -57 0
