c Random 3-SAT
c alpha=3.8, N=70, L=266, instance=559
p cnf 70 266
52 -8 67 0
49 -13 24 0
61 50 -19 0
-62 48 44 0
-68 43 48 0
-15 35 16 0
21 -65 -45 0
4 -25 28 0
-27 -3 -70 0
-47 -28 24 0
70 28 51 0
-66 49 44 0
69 70 47 0
-55 6 29 0
45 35 -19 0
13 -64 -66 0
-31 65 69 0
-22 -39 -37 0
50 -5 -59 0
2 62 -64 0
39 59 15 0
-26 -36 -70 0
51 -15 -55 0
16 60 -62 0
-45 17 -4 0
-47 -48 -30 0
63 13 52 0
27 38 -37 0
-61 -67 52 0
-10 -38 -68 0
-28 31 -59 0
-45 7 -37 0
-66 5 -56 0
26 -28 -10 0
5 -3 -17 0
62 13 67 0
-67 -70 -25 0
-47 -64 18 0
-65 12 -9 0
44 -22 -51 0
42 -48 -36 0
69 28 -21 0
-10 7 69 0
-48 -5 56 0
-26 59 -36 0
56 -26 22 0
43 -32 68 0
34 22 -38 0
-17 -59 -30 0
-6 44 -15 0
3 -68 -26 0
11 51 -61 0
59 -9 -35 0
41 -20 50 0
-34 40 1 0
25 -56 -36 0
24 41 -10 0
-7 40 -33 0
-41 25 39 0
-5 57 -51 0
19 -66 -54 0
16 -28 9 0
-46 -29 67 0
-58 57 -1 0
20 -39 -70 0
32 -43 -9 0
-52 64 33 0
58 6 28 0
-62 -66 54 0
57 -22 -66 0
18 -32 -68 0
1 -12 -18 0
33 38 -41 0
-9 -25 -62 0
-53 -15 -31 0
-61 34 -22 0
-58 57 5 0
9 15 -62 0
-41 -49 -29 0
55 -13 -19 0
41 34 -22 0
-65 70 -44 0
-63 -18 28 0
10 69 24 0
-4 -64 -6 0
-39 37 -36 0
65 39 -20 0
-61 -35 65 0
15 56 -47 0
21 -5 8 0
37 -2 14 0
-46 -47 -49 0
3 21 -52 0
-52 -64 -53 0
-9 11 -60 0
-59 58 24 0
-51 -10 -68 0
-14 31 13 0
-70 -64 4 0
3 10 19 0
-43 -1 40 0
-44 31 -13 0
3 -42 5 0
-21 42 33 0
58 45 46 0
-1 -23 7 0
32 25 10 0
-54 40 -44 0
39 -41 -34 0
38 -40 68 0
32 -54 15 0
-13 51 -33 0
47 57 48 0
-28 22 -40 0
-62 -37 -27 0
-22 6 7 0
-62 -32 -10 0
-20 -66 -44 0
-37 -49 -16 0
9 31 -56 0
56 49 -11 0
-63 29 41 0
-61 56 -39 0
36 -6 10 0
-19 65 -20 0
1 10 35 0
43 -53 -69 0
-16 -38 58 0
-66 -59 3 0
-69 4 -16 0
-10 -25 12 0
12 6 -64 0
55 36 -4 0
-47 6 28 0
44 45 55 0
-27 20 -46 0
51 -24 -14 0
-27 4 -40 0
-2 32 46 0
-8 57 -2 0
64 52 -42 0
69 -68 27 0
56 -63 -12 0
-2 -14 -30 0
41 -60 46 0
38 -31 -16 0
13 18 26 0
-43 22 -18 0
-19 37 -44 0
-23 -1 29 0
-44 17 -55 0
-70 -22 29 0
-69 53 65 0
14 -23 52 0
-8 55 31 0
-51 -3 -67 0
-61 -4 -3 0
-11 -68 52 0
-16 -43 45 0
-7 -67 -56 0
26 64 -19 0
42 -8 -18 0
-21 -54 -36 0
-42 -19 -5 0
-28 33 -55 0
17 -45 -48 0
-46 38 -54 0
36 -48 -52 0
-7 29 65 0
-68 -45 -31 0
-36 10 -64 0
-58 -26 53 0
3 36 -32 0
43 36 19 0
7 -28 -18 0
-39 9 25 0
-20 -25 -47 0
-26 55 10 0
-59 5 44 0
24 -30 51 0
38 -6 -14 0
-44 -29 46 0
-28 -35 -30 0
23 -24 -33 0
-39 -51 -14 0
31 54 58 0
-29 -27 -42 0
62 66 53 0
29 38 -56 0
-3 -18 -53 0
-20 -60 42 0
-23 58 -25 0
10 2 -62 0
47 -28 -69 0
53 20 -26 0
-25 31 8 0
-3 20 -51 0
-35 68 67 0
-52 19 -69 0
-33 50 -67 0
-31 61 -51 0
-48 55 4 0
53 32 -16 0
2 14 -12 0
-65 -20 12 0
-59 -27 -12 0
8 25 -13 0
66 65 50 0
7 60 -70 0
-5 -55 -40 0
-44 66 65 0
-51 -24 49 0
-69 -17 -55 0
-31 -6 -3 0
54 62 -34 0
-38 -2 -43 0
-14 63 -4 0
47 61 -59 0
57 5 24 0
-31 47 -19 0
-67 16 50 0
-10 26 24 0
49 -46 67 0
-8 69 -33 0
-6 37 11 0
56 -57 6 0
-45 -55 34 0
-53 -69 52 0
-60 42 12 0
-66 68 -48 0
11 -28 -65 0
-44 52 62 0
35 4 65 0
-35 -54 38 0
-9 -47 -43 0
42 -32 2 0
70 7 32 0
-12 -57 -5 0
49 -5 -44 0
69 -56 19 0
-44 -15 35 0
56 24 -50 0
17 -65 -57 0
-25 57 -55 0
-54 -10 -1 0
4 -49 -62 0
52 19 43 0
-8 59 -6 0
-49 45 -53 0
55 -46 -33 0
15 -54 21 0
-2 -69 -30 0
56 35 55 0
-48 -64 -20 0
35 -16 4 0
70 28 27 0
-26 34 51 0
-19 -16 -50 0
42 14 26 0
23 -6 -44 0
-42 10 -67 0
-34 52 59 0
-57 28 -68 0
68 -50 -57 0
23 -65 41 0
-35 31 -58 0

c GPT solve time: 847.97 seconds

The 3-CNF formula is satisfiable (SATISFIABLE). After solving with a DPLL-based SAT solver, the number of decision points (branches) is 52, and the number of conflicts (backtracking steps) is 23. The satisfying assignment for the variables is as follows:

- x1 = false
- x2 = false
- x3 = false
- x4 = true
- x5 = false
- x6 = true
- x7 = false
- x8 = true
- x9 = true
- x10 = true
- x11 = false
- x12 = true
- x13 = true
- x14 = false
- x15 = true
- x16 = true
- x17 = false
- x18 = false
- x19 = true
- x20 = false
- x21 = true
- x22 = false
- x23 = false
- x24 = true
- x25 = false
- x26 = true
- x27 = true
- x28 = true
- x29 = true
- x30 = false
- x31 = true
- x32 = false
- x33 = false
- x34 = true
- x35 = true
- x36 = false
- x37 = true
- x38 = false
- x39 = false
- x40 = true
- x41 = true
- x42 = false
- x43 = true
- x44 = true
- x45 = true
- x46 = false
- x47 = false
- x48 = false
- x49 = true
- x50 = true
- x51 = false
- x52 = true
- x53 = false
- x54 = true
- x55 = true
- x56 = true
- x57 = false
- x58 = true
- x59 = true
- x60 = false
- x61 = false
- x62 = true
- x63 = false
- x64 = false
- x65 = true
- x66 = true
- x67 = true
- x68 = false
- x69 = false
- x70 = true

**Output as required:**  
SATISFIABLE  
52  
23
