c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=5158
p cnf 70 259
-26 -37 -67 0
-18 1 46 0
-3 47 58 0
-62 16 -53 0
-45 -43 12 0
67 11 19 0
-41 66 57 0
2 27 52 0
-54 64 -35 0
34 -52 42 0
-57 -55 -6 0
-9 -70 7 0
51 34 -11 0
9 -23 45 0
6 -15 25 0
-68 -1 41 0
31 35 67 0
-23 -16 10 0
-22 6 62 0
-59 29 4 0
-53 -57 -54 0
41 62 12 0
-69 46 -42 0
-57 14 59 0
-34 21 -38 0
-30 14 -64 0
2 -14 4 0
-43 11 70 0
-34 38 37 0
-59 -4 -9 0
52 18 65 0
-55 23 -29 0
21 8 -35 0
-29 -68 27 0
56 -14 -16 0
-22 12 39 0
-52 -44 -16 0
49 37 9 0
-4 46 -68 0
-35 -53 -21 0
-16 -28 23 0
-14 -53 23 0
50 -20 -30 0
25 70 17 0
52 59 -68 0
-39 -32 37 0
10 48 -37 0
-66 64 -70 0
-19 -40 -8 0
22 -35 -5 0
13 27 24 0
-52 6 -45 0
-3 -22 62 0
-38 -22 -47 0
-7 -68 51 0
61 9 16 0
-8 -57 -61 0
-1 -19 9 0
-28 -51 -56 0
-46 -57 36 0
-39 -1 38 0
-21 -39 -55 0
-57 38 -10 0
39 32 22 0
6 -20 -62 0
25 -8 -2 0
-21 -1 -44 0
48 55 -26 0
-37 -42 -52 0
10 -17 33 0
3 14 -55 0
44 -69 -68 0
40 5 -13 0
21 -9 20 0
-52 -15 -45 0
66 2 -22 0
70 53 2 0
32 39 58 0
42 39 3 0
-53 37 -34 0
32 -50 59 0
12 -11 4 0
-36 1 52 0
-28 30 -9 0
-51 22 7 0
-11 63 -45 0
54 -14 2 0
-23 65 -2 0
-42 53 -49 0
62 10 -30 0
39 -59 50 0
-53 7 -29 0
-3 -38 -56 0
-33 -13 -35 0
56 -24 17 0
18 -50 41 0
62 -25 -27 0
-34 -23 -58 0
-63 -52 31 0
18 23 -63 0
23 55 -65 0
-42 -67 -59 0
38 -8 21 0
17 57 -33 0
-29 15 -30 0
18 53 -70 0
23 20 -32 0
-26 58 -12 0
9 -14 -12 0
24 -59 -35 0
