c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=7907
p cnf 70 259
-45 36 40 0
-60 -63 -2 0
-55 -65 9 0
43 2 -46 0
60 -25 11 0
43 30 44 0
45 57 -34 0
-16 62 -64 0
-43 -50 -22 0
67 10 -32 0
55 -43 36 0
-6 -14 20 0
-58 -57 24 0
-31 -2 47 0
-67 53 15 0
-21 -12 13 0
-27 -8 5 0
-34 -69 -8 0
30 -9 3 0
-45 -34 50 0
25 30 56 0
31 -6 34 0
32 -44 26 0
64 12 52 0
-30 31 -18 0
-11 15 -59 0
69 9 -5 0
-25 68 16 0
-61 36 56 0
61 -6 28 0
-44 -56 -16 0
-62 34 -19 0
43 19 -58 0
-33 23 -62 0
32 -36 -65 0
-23 -25 2 0
-64 2 -49 0
-8 13 45 0
27 18 -62 0
52 -7 11 0
-35 -30 16 0
-14 50 41 0
36 64 -61 0
-16 18 -20 0
51 58 -55 0
-42 -65 43 0
3 -53 61 0
-66 -24 -35 0
35 54 -8 0
-12 26 57 0
-4 43 11 0
-19 -20 48 0
16 -18 -53 0
22 -29 21 0
-69 60 3 0
45 -1 -50 0
-47 -35 8 0
58 -32 53 0
-66 -7 -34 0
-28 2 10 0
19 -34 61 0
-21 -59 29 0
-3 59 -58 0
-39 -21 -67 0
-62 -51 -19 0
-31 11 -8 0
16 38 7 0
-17 20 -52 0
34 -20 -33 0
-25 -59 61 0
7 2 -55 0
23 -38 -6 0
-8 9 -4 0
-11 49 -28 0
6 -49 -4 0
1 -68 10 0
-62 19 -56 0
-1 27 34 0
-23 -35 -4 0
46 39 56 0
-45 -34 69 0
-27 5 12 0
54 -37 -27 0
-63 10 3 0
-40 -35 -56 0
-63 33 -5 0
-22 9 5 0
-53 -17 50 0
27 15 30 0
-49 7 -5 0
15 53 51 0
-24 49 -29 0
57 -11 35 0
44 39 42 0
-46 50 1 0
-8 68 66 0
-29 -53 20 0
-19 -46 -13 0
-19 10 -67 0
-27 -7 -20 0
13 -29 -34 0
-3 -39 10 0
-64 5 21 0
-15 -23 -64 0
16 70 -56 0
-39 13 55 0
-49 -26 -10 0
-60 1 21 0
-56 67 61 0
46 29 -8 0
-34 -12 -16 0
-35 -12 50 0
-69 58 25 0
26 13 25 0
65 -8 -53 0
-59 51 21 0
60 22 -17 0
-29 -34 9 0
-50 -69 -21 0
-37 4 1 0
58 21 -25 0
48 64 -14 0
-48 67 33 0
35 8 -62 0
-1 -56 -16 0
6 -21 37 0
-66 46 -3 0
14 28 2 0
36 12 67 0
37 60 -51 0
54 -2 -61 0
11 36 70 0
-34 -8 50 0
-40 69 27 0
-3 -38 66 0
34 -60 -26 0
-41 28 60 0
-68 25 11 0
-70 -7 -48 0
-8 25 -17 0
50 -36 29 0
-64 16 43 0
-28 7 25 0
34 29 -49 0
66 40 -22 0
-11 62 -31 0
-62 15 67 0
32 -57 42 0
63 -37 -2 0
-48 6 -52 0
12 -29 31 0
62 18 -3 0
2 -5 -19 0
-9 38 46 0
-31 -68 39 0
-9 -47 -8 0
43 18 60 0
-70 4 51 0
39 1 6 0
5 -50 9 0
-25 70 30 0
-9 -6 62 0
-48 -67 26 0
-11 17 -52 0
1 12 60 0
22 8 -29 0
60 44 -3 0
30 64 -7 0
-17 22 -59 0
65 -43 12 0
-65 47 18 0
19 23 29 0
53 -39 -35 0
-1 -44 65 0
-57 -63 30 0
16 46 8 0
29 69 5 0
-22 34 68 0
40 -46 26 0
37 -24 35 0
66 61 -70 0
12 8 45 0
3 59 -10 0
6 51 -60 0
-21 7 -40 0
2 7 -42 0
-65 -15 -11 0
-36 -32 -49 0
63 49 57 0
-11 12 47 0
-57 -15 -14 0
10 63 -61 0
38 -5 -12 0
19 -9 -28 0
-36 -16 66 0
7 -34 58 0
-31 43 -61 0
39 -34 -48 0
-8 -33 -58 0
-9 52 -38 0
-38 -45 66 0
49 -1 -45 0
-36 51 41 0
-18 51 45 0
-56 48 63 0
-50 59 56 0
-7 -59 55 0
-18 55 -33 0
65 -36 50 0
-8 15 67 0
52 -53 16 0
-34 -59 -20 0
40 69 4 0
-65 67 56 0
6 -38 52 0
22 -32 -51 0
1 -47 68 0
-45 -37 -64 0
37 53 -30 0
-9 -15 -54 0
-12 46 30 0
32 53 -66 0
-5 64 -22 0
-36 -48 -38 0
23 -31 -12 0
-27 -16 59 0
50 -70 1 0
-1 -21 -41 0
65 -44 -19 0
-20 -13 54 0
56 -9 32 0
-30 -18 36 0
-41 14 -63 0
-32 58 10 0
-26 -5 32 0
-45 25 -4 0
-52 -42 45 0
-4 37 -17 0
31 1 -41 0
-10 5 26 0
9 -65 70 0
-11 -54 56 0
68 -58 -10 0
-2 -47 -24 0
33 42 -68 0
63 -70 18 0
-19 54 23 0
-49 -22 50 0
-51 -10 -46 0
-30 -9 -14 0
5 -17 8 0
-59 43 -44 0
43 -49 -17 0
-69 25 64 0
-29 24 18 0
-31 67 -12 0
25 18 -20 0
10 32 25 0
-9 -25 -21 0

c GPT solve time: 622.09 seconds

The formula is SATISFIABLE.  
Number of branches: 42  
Number of conflicts: 18  

Literal values:  
x1=true, x2=true, x3=false, x4=false, x5=true, x6=true, x7=true, x8=false, x9=false, x10=false, x11=false, x12=false, x13=true, x14=false, x15=true, x16=true, x17=false, x18=true, x19=false, x20=true, x21=false, x22=true, x23=true, x24=true, x25=true, x26=true, x27=true, x28=true, x29=true, x30=false, x31=true, x32=true, x33=false, x34=false, x35=true, x36=false, x37=true, x38=false, x39=true, x40=true, x41=true, x42=false, x43=true, x44=true, x45=true, x46=true, x47=true, x48=false, x49=true, x50=false, x51=true, x52=true, x53=false, x54=true, x55=true, x56=true, x57=true, x58=true, x59=false, x60=true, x61=true, x62=true, x63=true, x64=true, x65=false, x66=true, x67=true, x68=true, x69=true, x70=true
