c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=660
p cnf 70 259
-55 -16 59 0
-50 57 11 0
-39 34 -70 0
-63 -54 -14 0
48 -47 -58 0
34 -62 19 0
30 -28 59 0
-66 -47 13 0
67 -11 -70 0
36 -25 -58 0
16 29 -58 0
-19 7 -70 0
62 63 -70 0
20 -29 16 0
-53 31 -5 0
-47 -24 13 0
65 -67 11 0
-56 -62 -4 0
-9 -18 40 0
-54 -23 13 0
-2 -24 50 0
-68 -4 -28 0
38 -45 -44 0
58 28 -64 0
-29 62 60 0
-7 3 25 0
37 -2 39 0
45 -59 27 0
31 -62 66 0
-54 -57 -42 0
39 61 43 0
-68 30 -13 0
40 -11 43 0
4 -60 67 0
43 -46 -32 0
14 -12 15 0
-41 -66 -8 0
-5 -23 68 0
32 -3 27 0
-12 -9 -21 0
39 -52 -8 0
10 -12 -66 0
-35 10 44 0
-5 45 -26 0
5 -25 -2 0
25 62 -65 0
-44 70 -10 0
-51 -16 -19 0
22 14 -34 0
22 54 58 0
-42 49 55 0
-36 -69 1 0
50 -25 19 0
44 -20 43 0
-25 35 -43 0
-46 -9 -45 0
-65 -15 4 0
25 -59 54 0
60 36 35 0
-68 14 -67 0
-62 -40 -37 0
11 -6 -60 0
41 -1 10 0
28 6 27 0
-2 -37 -4 0
48 -18 9 0
15 -3 45 0
54 -39 -41 0
-46 -9 38 0
38 56 -27 0
-27 -14 -3 0
13 9 67 0
-18 34 -66 0
68 -5 61 0
46 -53 8 0
51 -16 -26 0
-66 20 41 0
-28 -43 44 0
-12 -70 -61 0
-12 15 -60 0
3 -42 -35 0
3 -41 -16 0
62 -43 -15 0
18 -57 -43 0
66 60 11 0
-24 -53 -8 0
56 -31 -13 0
-33 -46 34 0
5 63 21 0
54 -53 1 0
-62 -29 38 0
-55 52 -13 0
67 5 62 0
-51 -6 -16 0
30 42 -68 0
-54 -57 19 0
-6 37 22 0
38 20 -16 0
64 22 -61 0
-4 -11 18 0
53 -51 40 0
10 12 -27 0
-63 -25 16 0
55 -61 -11 0
1 -5 -33 0
-38 40 68 0
54 15 17 0
62 -50 61 0
-40 30 41 0
29 -59 13 0
-22 -29 45 0
12 -59 -1 0
3 -10 52 0
-29 -44 13 0
36 -59 -21 0
-56 -26 16 0
61 8 -40 0
27 -43 -18 0
-9 16 -32 0
65 -59 15 0
6 32 27 0
-23 -55 63 0
30 -55 18 0
12 30 49 0
-8 44 23 0
-14 4 2 0
-50 -28 -36 0
-20 -49 -45 0
18 58 40 0
63 -34 70 0
2 -5 53 0
53 -12 30 0
-17 39 -70 0
26 46 5 0
-40 -32 43 0
15 -59 5 0
-9 3 2 0
-61 -11 59 0
-30 -11 62 0
55 -64 32 0
61 -56 41 0
11 -1 -58 0
20 39 40 0
-13 59 31 0
-30 -67 -44 0
22 49 43 0
62 25 69 0
-48 -26 34 0
41 67 -19 0
-27 20 -9 0
-6 -27 -34 0
-47 59 44 0
-25 -64 -50 0
70 -64 -1 0
-22 -27 -7 0
-35 -52 31 0
-49 65 26 0
-63 -16 39 0
51 -66 37 0
-3 44 -43 0
39 62 41 0
59 65 -30 0
-65 41 -40 0
-41 -53 35 0
32 -40 48 0
-28 42 -62 0
-5 48 56 0
8 -49 14 0
-35 43 -39 0
8 -52 32 0
-15 -64 7 0
26 -28 -45 0
46 -48 -3 0
33 -6 -22 0
-27 -66 -44 0
64 -37 5 0
26 -27 -22 0
20 28 55 0
25 -43 -20 0
-63 16 61 0
-56 9 45 0
69 -34 -70 0
-5 63 -35 0
21 -55 49 0
-28 46 -4 0
65 -61 11 0
33 14 56 0
-3 39 52 0
42 27 -4 0
-13 -21 -37 0
-26 58 -12 0
-69 -11 -63 0
-26 52 2 0
54 -46 50 0
-49 -58 -60 0
-55 21 43 0
46 60 58 0
38 4 -61 0
-48 6 -40 0
56 -7 47 0
27 -21 48 0
17 -20 4 0
-64 30 -36 0
6 1 -21 0
-8 70 67 0
15 -38 -53 0
41 49 -29 0
16 -27 2 0
-62 49 33 0
11 -67 23 0
9 60 54 0
61 -19 62 0
46 -57 4 0
-6 66 -16 0
61 54 42 0
66 35 8 0
50 60 11 0
48 -57 55 0
69 55 18 0
-10 -34 49 0
21 23 20 0
-56 23 1 0
-30 -32 -66 0
-29 26 44 0
-41 28 -32 0
-13 37 58 0
27 61 22 0
-58 -21 66 0
-30 -14 -17 0
47 40 -42 0
-47 -22 -1 0
21 -52 -37 0
68 39 -5 0
-15 -11 -55 0
-24 -45 21 0
-25 65 42 0
-63 -40 -30 0
-44 43 32 0
-8 -28 48 0
-2 -46 -32 0
61 -15 -53 0
68 40 11 0
37 -32 -65 0
54 26 -13 0
18 35 21 0
-49 -54 19 0
1 -31 -48 0
-69 62 3 0
11 8 15 0
57 45 25 0
68 25 64 0
56 -42 -63 0
-45 -59 8 0
38 43 36 0
44 26 -34 0
-33 -57 -50 0
-8 6 41 0
-12 42 60 0
39 -8 22 0

c GPT solve time: 746.04 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 18  
Assignments:  
x1=false, x2=false, x3=true, x4=true, x5=true, x6=false, x7=true, x8=false, x9=true, x10=true,  
x11=true, x12=false, x13=true, x14=true, x15=true, x16=true, x17=false, x18=true, x19=false, x20=true,  
x21=false, x22=true, x23=true, x24=false, x25=true, x26=false, x27=true, x28=true, x29=false, x30=true,  
