c Random 3-SAT
c alpha=3.6, N=70, L=252, instance=5292
p cnf 70 252
-10 27 -44 0
-47 64 30 0
-52 -11 -50 0
-51 -33 -66 0
-49 -39 -1 0
22 11 5 0
-1 -41 11 0
51 2 -31 0
22 64 -55 0
-43 -24 -33 0
-37 60 -66 0
-27 24 -59 0
-39 -8 -35 0
7 -37 -20 0
70 -21 -35 0
10 11 -53 0
-11 -69 -52 0
-39 -51 -53 0
12 -40 -21 0
-46 -36 32 0
24 -54 45 0
-27 41 35 0
-41 58 -56 0
-4 23 44 0
-51 3 -63 0
34 62 -29 0
-49 -29 51 0
-61 -46 -14 0
70 -44 -40 0
33 27 23 0
39 12 -51 0
-45 35 56 0
-25 -63 3 0
-58 -25 -31 0
34 58 -3 0
-57 -30 18 0
-3 20 51 0
-36 55 -49 0
49 -64 16 0
-15 9 -23 0
-36 -38 66 0
-31 14 38 0
-70 23 -18 0
-33 -32 1 0
33 40 -38 0
55 4 15 0
47 -70 -3 0
40 15 62 0
-27 56 61 0
-5 37 -46 0
-40 2 57 0
-21 31 67 0
-36 -30 -26 0
51 58 -14 0
31 -70 48 0
14 53 19 0
-37 70 14 0
57 -28 -55 0
1 15 33 0
-53 -8 -13 0
-31 20 -1 0
-4 59 -29 0
5 21 -33 0
53 43 -47 0
-22 54 -67 0
42 -21 45 0
-44 24 47 0
34 -36 -57 0
34 30 -36 0
29 -24 -42 0
5 30 57 0
41 -40 -12 0
-27 -23 -24 0
32 -68 -41 0
-7 16 -27 0
-44 31 -46 0
-57 -31 10 0
10 55 49 0
7 40 -62 0
22 18 -8 0
62 24 11 0
34 55 -15 0
26 -14 -60 0
-12 -60 65 0
2 -49 44 0
-22 56 37 0
-50 68 -3 0
58 -3 -59 0
28 34 -38 0
-34 44 -57 0
-38 30 -23 0
-50 -32 23 0
7 26 50 0
-57 3 24 0
-43 25 45 0
-65 -25 -43 0
-26 32 -9 0
-67 7 22 0
-53 55 -69 0
50 5 -61 0
-5 -14 40 0
-37 14 46 0
16 -64 7 0
-39 -63 -26 0
40 48 54 0
32 5 61 0
16 -27 69 0
-49 46 48 0
-1 28 -29 0
27 -46 24 0
49 -30 34 0
66 -7 -13 0
34 -5 49 0
-12 24 -56 0
-19 -21 -3 0
-28 27 -6 0
27 -47 45 0
29 -28 -12 0
27 57 60 0
-49 22 -8 0
10 -24 9 0
-40 14 -25 0
-50 8 -43 0
-14 -28 -43 0
27 9 -65 0
-59 2 38 0
49 51 -2 0
-14 -23 -46 0
45 38 70 0
-9 41 -17 0
-48 49 6 0
28 -1 66 0
14 -34 67 0
-15 -27 23 0
-61 51 58 0
-31 -12 56 0
44 -37 12 0
-26 -49 59 0
23 -30 -43 0
-24 -14 -57 0
56 66 -39 0
54 -16 -17 0
58 11 63 0
-28 -70 -9 0
60 -23 -5 0
-8 -2 -22 0
49 -8 -33 0
-69 36 -34 0
65 -35 43 0
-59 27 -6 0
-44 -28 -42 0
14 7 17 0
27 30 -10 0
-16 54 70 0
40 -5 38 0
-9 1 -49 0
-12 -47 -8 0
-47 -64 -24 0
-38 51 -9 0
51 -69 -43 0
-57 -13 -22 0
53 46 2 0
25 15 16 0
47 63 11 0
56 -20 -63 0
51 -42 -50 0
-46 -9 -28 0
-44 -36 -47 0
46 33 13 0
-43 3 -51 0
63 70 8 0
-43 -6 60 0
-42 -29 -54 0
-32 -1 -2 0
1 -63 25 0
-44 -24 8 0
69 51 14 0
60 -62 -65 0
1 -58 4 0
24 32 -67 0
-40 14 -29 0
-50 -63 32 0
-60 65 -51 0
-27 38 -17 0
