c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=2541
p cnf 70 259
46 -68 48 0
-35 -66 59 0
15 48 6 0
-15 -9 4 0
1 -9 34 0
-7 22 28 0
-66 -70 -47 0
44 10 32 0
-68 16 -44 0
10 61 64 0
17 -37 31 0
-49 -31 16 0
-22 32 -29 0
-56 -18 -12 0
-4 13 55 0
43 -62 34 0
-50 69 64 0
48 34 -64 0
-45 -7 -52 0
-42 46 2 0
41 -29 -17 0
8 -4 -59 0
-15 -10 -43 0
68 -42 -34 0
-3 -19 -41 0
-27 19 -47 0
67 -6 42 0
-62 -30 -23 0
25 29 53 0
-48 10 -41 0
65 11 67 0
-45 67 -58 0
51 54 62 0
-21 16 13 0
-37 60 65 0
-13 63 -8 0
-43 41 61 0
-56 30 -18 0
-70 7 38 0
16 -39 -3 0
-57 45 -10 0
54 1 -58 0
65 56 -68 0
31 45 64 0
19 -16 -7 0
16 -37 47 0
-67 -3 69 0
-22 31 5 0
38 -36 22 0
-56 10 19 0
4 -17 51 0
-64 41 -29 0
64 20 45 0
-4 18 -54 0
56 11 55 0
-54 51 -28 0
-31 33 16 0
47 40 60 0
7 -33 17 0
55 54 4 0
-19 60 36 0
-5 17 54 0
34 57 17 0
36 59 40 0
16 10 11 0
16 17 -27 0
-62 49 57 0
-51 25 16 0
18 48 2 0
-59 34 23 0
-33 35 -53 0
21 66 6 0
-47 32 -14 0
2 -31 -13 0
58 -19 -55 0
4 -54 -68 0
-28 53 8 0
24 56 18 0
51 45 55 0
7 54 -48 0
-14 -3 -46 0
5 -12 3 0
57 -52 -26 0
7 12 -64 0
-34 -31 -8 0
26 -67 -65 0
30 -37 42 0
-46 -66 -11 0
51 -40 -15 0
47 -17 -32 0
-1 5 14 0
15 -7 38 0
-17 -14 13 0
-14 -2 56 0
53 -30 -9 0
-58 42 -10 0
12 -59 55 0
12 -23 40 0
21 -14 -13 0
-68 -13 28 0
44 53 -34 0
26 -31 -18 0
29 -2 -67 0
-47 -39 -61 0
-62 30 59 0
-36 -18 -55 0
-11 -56 29 0
30 -7 -8 0
24 19 -65 0
40 -38 -67 0
-21 17 -13 0
-36 50 26 0
47 -23 -34 0
1 -69 -64 0
-15 -17 70 0
-34 -11 65 0
-53 29 -69 0
23 -52 24 0
-24 10 -53 0
61 -28 66 0
-40 19 -51 0
4 58 20 0
-54 8 -47 0
4 68 29 0
-69 -19 64 0
8 4 3 0
-37 -66 -63 0
13 43 36 0
-44 -24 -3 0
-5 -16 46 0
65 46 33 0
13 50 -40 0
21 22 -17 0
-66 64 -34 0
-19 69 62 0
53 21 -55 0
45 -12 14 0
-55 60 53 0
58 35 23 0
-58 66 -57 0
36 58 -26 0
66 -50 -36 0
-14 50 -1 0
61 -47 -41 0
36 -41 -54 0
-56 -46 -28 0
-61 -54 -62 0
-62 52 63 0
53 -25 11 0
11 45 -56 0
50 2 34 0
-6 16 40 0
36 -50 46 0
21 64 -28 0
50 64 -44 0
-57 23 35 0
62 -18 38 0
-32 -10 -40 0
15 -14 17 0
-38 3 20 0
33 63 47 0
69 1 -37 0
-50 -39 58 0
-58 57 66 0
-19 63 -10 0
-23 -31 -24 0
-66 27 62 0
15 -2 52 0
-4 -54 28 0
19 16 -1 0
-70 -4 49 0
3 23 -5 0
49 53 6 0
-64 24 30 0
-26 45 -21 0
-37 -61 -48 0
-16 -23 27 0
-27 -22 -17 0
-28 44 -7 0
62 36 70 0
-42 -4 47 0
-37 -36 -16 0
-3 9 50 0
-49 -11 -23 0
4 -33 9 0
-60 38 -17 0
-4 54 25 0
49 -6 50 0
61 -23 -44 0
17 -39 -47 0
53 -18 -55 0
33 28 1 0
50 45 -44 0
-29 -69 -66 0
-13 -5 27 0
62 16 -40 0
48 -7 32 0
16 37 33 0
31 -15 -30 0
-13 64 35 0
-4 37 -13 0
-22 48 5 0
11 49 -10 0
4 38 70 0
19 11 -30 0
-19 -51 60 0
41 -21 7 0
49 6 40 0
20 57 -33 0
37 -68 -41 0
66 -52 60 0
16 22 36 0
-1 -52 17 0
30 63 7 0
-18 -10 -54 0
2 -15 -26 0
43 -16 58 0
-67 -13 -57 0
70 1 -6 0
7 68 13 0
-50 -17 -38 0
55 -68 24 0
1 -17 -61 0
-40 -37 -28 0
-29 -34 -58 0
-14 35 -62 0
32 -25 -43 0
-46 -19 45 0
38 -39 11 0
-9 69 -11 0
34 -60 -20 0
34 47 23 0
31 -64 -42 0
-42 -31 -22 0
66 60 44 0
51 -35 48 0
41 -62 -25 0
-68 -69 54 0
-70 35 15 0
7 -69 -33 0
-28 -64 54 0
-12 -59 -68 0
-10 -41 58 0
-23 -26 39 0
37 20 35 0
28 21 66 0
-42 44 19 0
