c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=4181
p cnf 70 259
-3 64 -27 0
-48 -20 -70 0
-45 -33 66 0
-29 -63 -52 0
3 42 45 0
-28 20 66 0
-3 -12 29 0
-33 23 -25 0
29 -53 -51 0
36 19 -16 0
-19 -33 -26 0
-34 -11 15 0
70 -13 -37 0
48 59 -4 0
-2 -31 -70 0
53 32 -69 0
-67 35 64 0
-50 -26 60 0
52 41 -3 0
54 53 -28 0
-22 -53 68 0
-21 -45 53 0
48 -57 10 0
-62 -65 -20 0
-23 34 69 0
-4 -58 -1 0
36 37 -57 0
-64 -24 54 0
54 35 -64 0
-49 2 21 0
27 39 13 0
-14 -66 -44 0
-36 -37 -15 0
41 -33 -62 0
47 -36 -8 0
61 1 -28 0
-27 -64 -58 0
-31 37 1 0
-7 58 -26 0
54 -39 -3 0
16 -28 -4 0
51 -64 -63 0
41 -6 42 0
-19 37 47 0
-23 -49 -15 0
8 54 20 0
-10 59 20 0
-59 -47 -54 0
50 -55 -36 0
-43 8 45 0
-62 -3 -68 0
63 41 -50 0
50 5 -28 0
45 70 29 0
-56 -43 66 0
-6 51 52 0
4 -20 -61 0
-23 -5 -2 0
1 -54 32 0
8 -52 -37 0
-9 21 13 0
18 69 26 0
-53 26 3 0
-25 36 -59 0
51 -41 28 0
32 -27 -52 0
43 -56 -53 0
-36 9 -15 0
68 -18 59 0
8 -46 29 0
33 -45 61 0
18 37 27 0
-40 46 -51 0
14 -34 47 0
7 58 -6 0
65 53 61 0
-49 -41 -36 0
-48 65 12 0
30 50 36 0
13 -69 52 0
46 40 57 0
-33 62 -30 0
-22 -56 -15 0
27 23 47 0
34 14 -46 0
-42 -37 -69 0
67 -16 21 0
-10 4 1 0
1 37 38 0
-51 -10 67 0
-44 7 -32 0
-50 28 -25 0
-22 -23 38 0
48 -55 40 0
-16 -49 23 0
-49 -23 -63 0
53 40 -4 0
-44 11 -61 0
67 37 -3 0
8 -34 -39 0
23 68 -42 0
-51 38 -2 0
-54 20 -27 0
60 -16 50 0
-13 49 -18 0
67 -38 36 0
-50 7 30 0
-56 -28 -15 0
-7 43 54 0
48 -51 25 0
11 35 -4 0
