c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=7827
p cnf 70 259
15 50 48 0
-22 33 -3 0
-40 22 -45 0
-7 -46 -50 0
24 -40 46 0
-52 37 43 0
-53 -29 -34 0
-7 69 -37 0
-43 3 -44 0
-32 -51 -41 0
58 -59 25 0
-9 64 61 0
-28 68 51 0
61 54 23 0
42 22 63 0
-29 -37 -66 0
-48 -55 -46 0
53 35 27 0
36 -19 35 0
13 25 20 0
7 -28 -37 0
52 6 -33 0
53 -59 50 0
-24 -36 15 0
54 33 29 0
-17 -9 6 0
1 -59 8 0
-2 52 -9 0
59 24 30 0
10 29 -39 0
-55 -11 48 0
-24 22 -62 0
54 29 8 0
-63 -56 7 0
9 -49 -53 0
-29 -33 60 0
-54 -59 -28 0
66 -53 57 0
17 9 -22 0
4 -12 -9 0
67 8 26 0
33 2 -39 0
-39 26 12 0
-15 -41 63 0
-37 41 6 0
39 -22 56 0
10 -30 -39 0
63 3 47 0
-5 17 56 0
58 -20 -64 0
-8 -32 -6 0
-56 -47 54 0
21 -6 -15 0
-67 1 50 0
-58 -61 14 0
-64 -22 70 0
13 -3 -12 0
-66 21 54 0
1 64 -21 0
-43 -53 68 0
43 59 -18 0
36 -37 28 0
-47 -52 26 0
-40 29 57 0
42 -28 69 0
-50 -59 46 0
-52 31 -8 0
31 -44 50 0
-50 44 -62 0
-6 5 -25 0
56 -41 31 0
-56 34 -18 0
-19 -42 53 0
25 -58 -37 0
-51 -54 -38 0
29 -61 -30 0
-11 64 44 0
68 2 15 0
12 -49 -31 0
14 -5 -16 0
10 -16 -58 0
-46 -18 32 0
8 25 39 0
-6 -10 27 0
-63 -46 -15 0
-25 31 -20 0
-31 21 -13 0
-53 42 -34 0
22 -2 -51 0
11 -50 58 0
-67 -64 -20 0
-52 -57 -51 0
-4 -47 -27 0
-15 -36 -11 0
-51 -7 56 0
-27 46 -3 0
-31 65 21 0
-47 -38 35 0
-34 59 -9 0
3 -45 -6 0
-42 23 -25 0
32 45 -34 0
54 -22 43 0
-38 -3 62 0
65 -24 30 0
18 -46 -21 0
29 61 -12 0
27 59 63 0
19 -46 32 0
24 -66 51 0
-57 -66 -56 0
16 11 28 0
-59 58 -47 0
40 53 45 0
35 26 45 0
33 40 44 0
-65 14 62 0
-17 -10 -2 0
66 36 35 0
2 11 -28 0
-40 -31 11 0
61 -63 -20 0
49 -7 -28 0
-44 59 -63 0
-59 -27 -58 0
-61 -38 8 0
1 18 -40 0
-68 25 62 0
10 58 30 0
69 63 9 0
-25 4 54 0
-14 30 7 0
-4 -28 -13 0
32 -58 -67 0
-13 45 33 0
16 41 -55 0
54 25 -8 0
55 -2 28 0
17 24 22 0
-45 29 -10 0
67 -1 46 0
-51 -57 -25 0
-56 27 -33 0
4 -58 19 0
-23 26 28 0
20 -16 -50 0
-35 -70 -4 0
-46 68 -52 0
64 62 -58 0
58 53 -50 0
2 63 -51 0
11 -66 14 0
21 -56 19 0
-24 13 -7 0
43 10 29 0
-5 68 4 0
-69 24 67 0
30 25 -70 0
49 3 -38 0
-67 -35 68 0
-32 -3 -58 0
-27 -17 -46 0
-53 2 -67 0
32 -47 -60 0
15 -36 40 0
-38 -21 -10 0
-36 -16 -10 0
-4 -63 -28 0
-61 -19 -46 0
37 -54 49 0
28 -9 4 0
33 1 -2 0
13 -22 64 0
-35 -11 45 0
50 58 -57 0
-20 -62 -54 0
6 29 59 0
-51 41 -46 0
-69 -50 -58 0
-5 8 -32 0
62 59 5 0
1 24 50 0
67 -39 55 0
30 31 -27 0
7 -37 32 0
-60 -33 -30 0
9 -28 49 0
-68 -31 3 0
23 -41 38 0
-18 -15 -13 0
45 30 -27 0
-29 -31 -13 0
-37 7 -4 0
13 51 -49 0
67 22 -53 0
-31 -5 -43 0
10 50 -37 0
-35 15 46 0
55 -18 44 0
1 -69 -18 0
6 30 37 0
31 56 43 0
14 -51 -22 0
-13 24 37 0
48 -13 -33 0
4 -32 -5 0
32 66 -16 0
-15 41 16 0
-39 35 -63 0
37 -30 -54 0
-14 38 34 0
56 31 -16 0
-6 60 -25 0
70 -28 -39 0
61 33 63 0
-69 -25 -64 0
-57 -42 -50 0
40 -17 -1 0
-21 10 -51 0
25 23 -52 0
-55 18 -65 0
12 -30 -53 0
-55 8 -18 0
-62 -31 -27 0
3 36 -35 0
-36 -21 -59 0
-17 -32 26 0
-69 -24 -49 0
67 -26 22 0
-65 17 16 0
13 -1 12 0
46 41 -48 0
-56 18 50 0
55 63 -4 0
55 8 -18 0
1 -32 65 0
-41 -21 6 0
-13 -59 39 0
-66 -9 -3 0
-46 -62 30 0
26 -67 -20 0
-6 17 -15 0
-12 5 26 0
-63 44 34 0
57 14 -39 0
-53 70 -12 0
37 -7 -49 0
29 16 -62 0
47 -66 -26 0
-16 8 39 0
7 -41 43 0
-1 24 -53 0
51 48 -33 0
-54 13 14 0
-8 17 3 0
-54 30 -20 0
26 51 -18 0
-60 -51 9 0
-22 56 -55 0

c GPT solve time: 695.95 seconds

SATISFIABLE  
Branches: 12  
Conflicts: 3  
x1=True, x2=True, x3=False, x4=False, x5=True, x6=True, x7=False, x8=True, x9=False, x10=True, x11=True, x12=True, x13=True, x14=True, x15=True, x16=True, x17=True, x18=False, x19=True, x20=True, x21=False, x22=True, x23=True, x24=True, x25=True, x26=True, x27=False, x28=False, x29=True, x30=True, x31=False, x32=True, x33=True, x34=False, x35=True, x36=True, x37=True, x38=False, x39=True, x40=True, x41=True, x42=True, x43=True, x44=True, x45=True, x46=True, x47=False, x48=False, x49=False, x50=True, x51=False, x52=True, x53=False, x54=True, x55=False, x56=True, x57=False, x58=True, x59=True, x60=True, x61=True, x62=False, x63=False, x64=True, x65=True, x66=False, x67=True, x68=True, x69=True, x70=True
