c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=6274
p cnf 70 259
6 -55 -9 0
-37 47 19 0
15 -61 45 0
-36 -64 -56 0
-31 69 59 0
-15 -60 13 0
60 3 -70 0
-19 70 -65 0
68 -31 -14 0
-53 12 -28 0
55 63 13 0
26 -40 51 0
37 -24 -48 0
-10 44 20 0
65 -46 55 0
5 -44 33 0
14 13 -36 0
-47 -50 15 0
-48 -53 52 0
2 38 13 0
-48 51 70 0
14 -19 -25 0
-63 -9 52 0
-23 -5 -32 0
42 -61 22 0
-20 -53 68 0
17 38 -59 0
-23 56 69 0
67 19 -51 0
63 -17 16 0
32 -24 70 0
-2 -24 -7 0
58 22 -46 0
51 23 -55 0
-13 -37 39 0
8 16 -29 0
64 3 40 0
63 -43 26 0
21 -16 -24 0
70 44 8 0
-46 41 -68 0
34 -7 -2 0
6 -63 19 0
-53 22 49 0
-32 -22 -67 0
14 -29 -22 0
37 26 -30 0
55 -61 46 0
70 5 56 0
33 -35 -42 0
47 58 20 0
-2 -27 44 0
-57 -39 27 0
-42 54 -39 0
-40 -70 -23 0
10 35 30 0
55 29 -12 0
-42 -61 -57 0
-44 -41 6 0
-68 56 -64 0
-60 -62 36 0
-41 63 18 0
-53 -61 49 0
-63 -41 17 0
-56 37 -26 0
-26 -67 11 0
17 -27 -69 0
61 -6 70 0
39 3 -47 0
-4 -59 56 0
35 44 -5 0
19 -35 -34 0
-54 46 47 0
-36 13 -12 0
19 -16 6 0
61 -21 28 0
-53 -58 -14 0
-36 52 -27 0
-16 46 -70 0
54 -51 -15 0
-32 -11 -43 0
-53 69 -12 0
62 -15 6 0
-33 53 19 0
-7 -30 56 0
-24 -58 -3 0
54 -18 -10 0
5 70 1 0
7 -47 48 0
24 -3 -55 0
-57 29 -6 0
28 8 -25 0
-66 47 68 0
19 10 5 0
4 3 47 0
-55 58 -2 0
-12 9 -65 0
9 61 -2 0
22 -45 33 0
-11 -62 60 0
-34 -33 53 0
-48 -68 -19 0
-15 -69 51 0
-36 -8 45 0
-27 43 9 0
8 -49 34 0
35 53 15 0
-11 -50 57 0
25 -7 64 0
-49 -28 45 0
63 20 10 0
9 65 -66 0
-49 -51 11 0
29 -15 -5 0
61 -41 14 0
-70 15 -20 0
-65 52 -17 0
9 -4 -46 0
47 65 34 0
11 -70 -64 0
44 1 2 0
2 68 -30 0
-11 -22 -60 0
27 13 -30 0
15 -67 -1 0
-57 -8 26 0
46 47 -70 0
6 -61 50 0
-35 61 -32 0
-3 22 -35 0
-29 -44 -28 0
-51 40 18 0
-59 -52 -57 0
-11 -32 -31 0
-37 46 66 0
-52 34 7 0
-53 -3 19 0
12 30 -26 0
-61 14 -33 0
-23 -24 -4 0
4 31 -15 0
-13 33 49 0
47 -20 -18 0
22 41 -11 0
-42 59 34 0
11 10 21 0
-57 53 41 0
16 -51 38 0
-12 13 4 0
18 -67 -47 0
-30 -49 -36 0
-20 -64 48 0
-3 -69 66 0
-9 -55 7 0
-53 49 30 0
68 -37 44 0
-46 70 -31 0
-59 -70 17 0
65 48 21 0
-33 18 -40 0
29 42 24 0
-39 52 23 0
-45 61 19 0
-63 51 -45 0
11 13 -4 0
23 -18 31 0
62 56 -40 0
-42 67 -24 0
-1 -38 32 0
-10 -67 46 0
20 -26 56 0
46 61 -55 0
-33 -34 -65 0
-22 -45 -32 0
4 39 35 0
67 -10 -70 0
49 -25 -14 0
10 65 -32 0
50 -14 -60 0
-50 -39 -23 0
-6 5 17 0
11 34 -3 0
54 19 27 0
70 9 13 0
-32 -65 -5 0
10 47 -1 0
41 69 31 0
-12 -27 32 0
5 67 -40 0
-58 -17 9 0
-30 20 52 0
47 -3 65 0
-17 6 9 0
-56 17 -57 0
-52 57 -1 0
-65 -44 16 0
-6 36 21 0
64 32 34 0
65 -59 -40 0
-61 20 -55 0
-14 -52 -67 0
29 1 -33 0
-13 -33 60 0
53 -10 67 0
-20 -17 -9 0
-28 -53 51 0
24 3 -20 0
-30 62 -22 0
-24 -27 -43 0
60 -12 68 0
30 -9 -69 0
57 -36 67 0
31 -32 52 0
-6 -14 47 0
22 -60 -52 0
-49 35 41 0
-14 52 -29 0
-35 -16 -65 0
45 22 59 0
-19 53 9 0
-7 -31 -3 0
-46 -17 -23 0
42 48 -12 0
55 38 -41 0
-49 -70 -31 0
14 -65 -34 0
7 54 -13 0
-67 13 57 0
-6 1 31 0
-18 59 -14 0
60 -9 65 0
26 -33 -7 0
-24 10 68 0
53 48 16 0
-31 -33 -39 0
57 -4 -40 0
24 -70 26 0
47 37 -68 0
4 55 49 0
63 -50 -59 0
-14 33 -52 0
-24 22 -36 0
-46 -10 -50 0
-50 51 -66 0
-12 57 52 0
-58 40 -57 0
-23 -49 -4 0
60 -46 55 0
-35 26 15 0
-19 -48 -58 0
42 49 -31 0
62 -52 -29 0
-27 -1 61 0
11 -56 -43 0
-13 66 -43 0
-41 -2 -57 0
-38 -26 -70 0
-45 26 -55 0
-3 56 -26 0

c GPT solve time: 467.33 seconds

The 3-CNF formula is unsatisfiable (UNSATISFIABLE).  
Number of branches (decision points): 42  
Number of conflicts (backtracking steps): 27  

Since the formula is UNSATISFIABLE, no variable assignments are provided.
