c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=7830
p cnf 70 259
-55 56 11 0
-2 -29 -43 0
-28 -15 -32 0
-67 44 63 0
13 -41 -20 0
-5 63 -2 0
51 -10 50 0
-51 52 -13 0
45 -41 44 0
-36 41 -44 0
-12 -70 -58 0
6 -68 24 0
-69 -24 -28 0
-33 -57 -63 0
-46 -57 -18 0
-53 -16 31 0
-32 -20 -36 0
-7 -2 61 0
-55 66 -56 0
48 9 69 0
-26 -7 -11 0
-38 37 30 0
28 -26 -63 0
-42 -47 -53 0
-53 -42 -5 0
33 62 -55 0
-18 -4 31 0
-29 -13 -64 0
26 -54 -66 0
39 -22 35 0
4 33 66 0
15 -9 -67 0
34 -59 63 0
-13 44 57 0
29 42 64 0
51 -29 -64 0
47 56 -24 0
4 24 8 0
35 -19 26 0
34 -36 -32 0
41 -53 40 0
-54 48 -47 0
32 40 -62 0
23 -32 -66 0
-14 68 2 0
-35 25 64 0
-16 21 10 0
35 -39 15 0
57 -13 -56 0
-63 8 -55 0
-61 70 -41 0
24 -33 -62 0
66 -23 -11 0
65 48 -23 0
-4 -65 58 0
-16 -52 -7 0
16 35 -33 0
-56 33 -21 0
-8 -19 -43 0
-40 -12 -14 0
53 10 13 0
-20 8 -57 0
-68 -24 8 0
-2 20 -54 0
62 30 -11 0
66 34 -41 0
52 12 -31 0
17 46 48 0
32 -12 67 0
-47 -31 22 0
42 -4 12 0
67 -56 -11 0
-63 -28 -31 0
60 19 -45 0
22 -60 43 0
56 -18 -45 0
-42 -20 7 0
17 -48 -1 0
-19 54 -22 0
9 43 28 0
-34 39 -3 0
20 16 -66 0
-39 -27 -57 0
-32 -59 -5 0
46 10 -36 0
5 -21 -24 0
14 -6 -28 0
30 2 -13 0
1 36 60 0
-53 -32 57 0
-60 25 62 0
-14 17 20 0
7 -51 -11 0
13 25 -6 0
38 60 -65 0
36 25 -11 0
-40 37 -64 0
58 52 32 0
29 56 47 0
15 -65 43 0
59 -47 -13 0
22 65 -12 0
-54 -42 49 0
13 -25 -31 0
32 -46 35 0
33 52 65 0
-32 50 -34 0
-38 -18 -11 0
46 54 56 0
-59 -21 31 0
-61 49 48 0
63 60 38 0
-23 20 -62 0
4 -43 30 0
2 -48 -11 0
50 -41 31 0
-68 -41 21 0
-28 -16 27 0
56 38 -48 0
19 26 4 0
48 -62 -11 0
-20 -32 -68 0
-3 15 -4 0
68 -15 67 0
-15 -48 53 0
-52 -7 46 0
-43 61 50 0
-33 -41 1 0
35 -62 -57 0
-32 -60 -34 0
-33 -68 38 0
22 -11 -67 0
50 28 14 0
27 67 37 0
-18 -55 -8 0
61 -18 -67 0
-61 -58 -60 0
9 25 28 0
28 50 1 0
-27 62 -16 0
-30 26 13 0
-65 4 -15 0
-59 -63 12 0
1 -22 19 0
6 24 -17 0
-53 49 -8 0
12 49 -52 0
35 19 41 0
-30 -63 -5 0
-13 -1 -25 0
-60 -43 22 0
-64 -39 -31 0
-16 -67 30 0
-44 43 36 0
-29 -3 44 0
52 -27 -39 0
-52 -53 -12 0
29 41 50 0
49 2 -24 0
68 -21 -27 0
24 -50 -57 0
-27 -55 -31 0
47 -49 -59 0
-64 32 60 0
-5 66 64 0
-50 -21 -38 0
-21 1 34 0
-35 56 12 0
67 -43 28 0
6 66 -36 0
-17 -61 -56 0
21 -3 39 0
27 -62 -56 0
-49 -23 52 0
-3 66 -22 0
-26 20 -9 0
-19 9 -15 0
-21 56 60 0
69 -35 42 0
-18 42 -63 0
-50 -4 11 0
51 33 31 0
-31 -1 26 0
30 41 36 0
17 -28 26 0
62 22 13 0
-55 -42 -32 0
64 -70 -4 0
-24 52 36 0
27 51 30 0
-10 23 -16 0
65 -25 -53 0
14 -4 -21 0
52 -11 23 0
3 16 -63 0
41 59 -3 0
-70 19 15 0
-23 26 -51 0
-6 -30 49 0
-12 66 -34 0
29 42 -70 0
-31 39 47 0
-25 64 51 0
-1 -55 -11 0
-6 48 -51 0
32 55 -2 0
-14 -35 37 0
-39 36 32 0
-64 -47 12 0
-12 19 60 0
-27 -39 -11 0
-19 63 -6 0
-8 -63 -59 0
-52 -9 -47 0
14 48 42 0
-3 70 64 0
-66 36 -22 0
-24 46 -37 0
-35 -56 63 0
58 38 -66 0
-58 34 -18 0
58 -29 -10 0
-48 69 -51 0
-65 -47 33 0
5 59 -69 0
-42 -1 36 0
7 -64 3 0
6 -32 50 0
-59 3 -56 0
49 25 -60 0
58 4 -65 0
62 -40 27 0
-54 36 49 0
8 -5 57 0
-62 21 35 0
2 3 20 0
28 -67 6 0
56 30 -11 0
66 32 -50 0
-66 18 -41 0
-55 50 -35 0
-3 -56 -40 0
-57 -39 -49 0
58 3 -43 0
-12 -1 -43 0
-9 28 -26 0
-19 52 -18 0
-20 13 -26 0
-57 30 -33 0
58 -9 -41 0
22 70 12 0
-64 13 59 0
-70 2 25 0
-28 -49 42 0
32 57 -19 0
22 67 -40 0
-30 -33 35 0
-50 -24 -59 0
-19 44 43 0

c GPT solve time: 886.14 seconds

SATISFIABLE  
9  
0  

x1=false, x2=true, x3=false, x4=true, x5=true, x6=true, x7=true, x8=true, x9=true, x10=true, x11=true, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=false, x19=true, x20=false, x21=false, x22=true, x23=true, x24=true, x25=true, x26=true, x27=true, x28=true, x29=true, x30=true, x31=true, x32=false, x33=false, x34=true, x35=true, x36=true, x37=true, x38=true, x39=false, x40=true, x41=false, x42=true, x43=true, x44=true, x45=true, x46=false, x47=false, x48=true, x49=true, x50=true, x51=true, x52=true, x53=true, x54=true, x55=false, x56=true, x57=true, x58=true, x59=false, x60=true, x61=true, x62=true, x63=true, x64=true, x65=true, x66=true, x67=true, x68=false, x69=true, x70=true
