c Random 3-SAT
c alpha=3.6, N=70, L=252, instance=2824
p cnf 70 252
-14 1 -23 0
-22 -56 25 0
-62 -35 -33 0
53 -63 38 0
-39 -7 47 0
29 58 -4 0
65 63 22 0
-24 45 47 0
11 -12 -15 0
-64 6 -53 0
-18 17 -43 0
-70 45 31 0
1 -34 21 0
-10 60 4 0
-66 -48 9 0
-1 49 -40 0
2 23 70 0
-63 58 -9 0
-34 -2 49 0
-53 23 9 0
-51 -68 16 0
-19 22 40 0
34 29 32 0
47 41 68 0
54 -10 -5 0
-63 -9 31 0
-49 20 33 0
22 -43 -12 0
50 20 27 0
-32 -20 9 0
-50 -38 -14 0
-1 54 21 0
20 -7 -61 0
1 28 -27 0
3 -37 -46 0
-16 2 -14 0
-43 53 -4 0
-62 -27 32 0
42 -18 65 0
70 7 48 0
-34 61 59 0
-69 -20 -31 0
63 -50 6 0
-34 -6 37 0
-40 58 -41 0
-10 12 -67 0
-51 29 7 0
43 -4 -35 0
67 -61 29 0
-37 30 -50 0
20 -65 -23 0
-13 -40 67 0
-24 -36 9 0
8 -2 44 0
34 -69 63 0
50 13 39 0
59 19 57 0
-36 -17 69 0
57 64 -59 0
-65 8 23 0
20 -40 22 0
34 -54 -18 0
-67 -47 -9 0
25 -21 64 0
-27 -6 29 0
-10 -14 -42 0
36 -6 -23 0
-36 -14 35 0
44 -35 31 0
-32 -34 37 0
-28 14 26 0
10 38 -35 0
14 -12 40 0
-43 5 4 0
-59 -43 -55 0
-41 10 -45 0
47 -58 -5 0
10 30 24 0
-11 64 45 0
-30 69 -48 0
65 10 64 0
11 2 -33 0
-7 -26 -33 0
46 29 43 0
22 -17 -56 0
-54 -57 -39 0
-31 -9 19 0
-3 -12 -49 0
3 -55 -30 0
50 -33 -54 0
50 44 63 0
-62 41 -15 0
-25 11 -3 0
-14 -29 -2 0
38 6 63 0
-66 13 43 0
2 -3 -43 0
45 65 22 0
-8 -37 33 0
47 5 52 0
-28 52 -69 0
-28 20 -61 0
-39 4 32 0
-9 21 46 0
1 -34 -30 0
55 22 -40 0
-63 51 -24 0
-45 31 -33 0
-12 -7 -38 0
-27 11 19 0
67 -17 14 0
44 49 -1 0
-9 34 -61 0
-46 34 51 0
-23 33 -44 0
-17 37 60 0
66 -42 36 0
39 22 -8 0
7 65 8 0
-63 -51 34 0
10 -65 34 0
-11 63 51 0
63 -46 -34 0
-18 -8 -44 0
55 42 -57 0
3 -24 12 0
5 55 34 0
34 29 25 0
-24 21 4 0
44 43 -26 0
-16 -4 -55 0
-31 24 28 0
-64 -14 -54 0
12 3 9 0
41 -12 53 0
23 -22 -41 0
-18 4 -30 0
29 11 -10 0
-52 43 -3 0
-38 48 -63 0
24 45 -5 0
-40 22 -17 0
56 -65 -55 0
10 -16 17 0
-64 -67 14 0
48 24 -4 0
-68 -20 -15 0
-22 61 -46 0
-8 70 -32 0
-36 -43 -38 0
70 26 9 0
54 32 19 0
57 3 -36 0
-18 -32 15 0
-12 -43 9 0
-59 -24 -16 0
6 -15 66 0
61 13 -38 0
-40 -44 -55 0
-58 -26 -11 0
40 8 7 0
-2 -53 -9 0
-35 -6 -25 0
51 23 16 0
-70 23 -5 0
9 14 43 0
2 54 -45 0
31 24 35 0
-18 -8 -65 0
49 70 50 0
-70 -47 29 0
-50 -8 -12 0
-6 63 11 0
-10 69 -22 0
5 52 40 0
-16 -68 32 0
-8 57 -47 0
64 58 -24 0
11 -61 51 0
52 -59 -19 0
35 -7 37 0
46 57 -43 0
-10 -28 68 0
12 58 11 0
46 42 45 0
16 -10 -70 0
-30 61 -8 0
49 1 -62 0
39 -25 -57 0
63 4 -30 0
-5 -19 46 0
-36 61 4 0
-70 64 29 0
-17 51 48 0
-10 12 -39 0
21 -47 -6 0
55 -41 21 0
-65 63 -5 0
19 -49 70 0
68 60 -36 0
-22 40 -19 0
-54 67 -5 0
57 -11 -21 0
-70 -45 6 0
-64 -35 -41 0
59 -47 64 0
1 28 57 0
-50 17 12 0
-70 -38 59 0
-15 -32 14 0
3 11 -48 0
6 57 37 0
34 -31 -26 0
64 28 37 0
-66 -25 -5 0
43 -63 17 0
60 51 44 0
68 -22 67 0
61 -18 -41 0
50 14 -25 0
-16 37 -32 0
38 63 27 0
-58 8 39 0
4 -60 -13 0
27 62 -10 0
-20 50 -69 0
-30 19 52 0
-3 45 -4 0
-19 -55 14 0
3 -49 16 0
8 -18 4 0
7 -49 -55 0
-2 -8 -70 0
-34 66 33 0
55 -54 29 0
-56 19 11 0
-28 -1 39 0
11 51 -53 0
52 40 -39 0
-69 15 -21 0
-32 43 10 0
-58 36 2 0
-62 -55 -54 0
50 45 12 0
-45 -46 -20 0
-24 36 -64 0
23 18 68 0
-17 -52 -32 0
34 -47 54 0
21 17 46 0
-18 2 -34 0
-25 9 53 0

c GPT solve time: 627.31 seconds

SATISFIABLE  
Branches: 42  
Conflicts: 17  
x1=true, x2=true, x3=true, x4=false, x5=true, x6=false, x7=true, x8=false, x9=false, x10=false, x11=true, x12=false, x13=true, x14=false, x15=true, x16=true, x17=true, x18=false, x19=true, x20=true, x21=true, x22=true, x23=false, x24=true, x25=true, x26=false, x27=false, x28=false, x29=true, x30=false, x31=true, x32=false, x33=false, x34=true, x35=false, x36=true, x37=true, x38=true, x39=true, x40=true, x41=true, x42=true, x43=false, x44=true, x45=true, x46=false, x47=true, x48=true, x49=true, x50=true, x51=true, x52=true, x53=true, x54=true, x55=false, x56=false, x57=true, x58=true, x59=true, x60=true, x61=true, x62=false, x63=true, x64=true, x65=true, x66=true, x67=true, x68=true, x69=false, x70=true
