c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=6967
p cnf 70 259
-60 40 1 0
12 22 42 0
22 -26 -60 0
27 -69 -43 0
2 -7 -44 0
-13 -55 52 0
-22 -34 66 0
64 -61 -69 0
27 46 -50 0
48 55 38 0
38 47 -16 0
-37 -42 10 0
-52 -3 56 0
-20 -52 44 0
54 68 17 0
-53 -64 25 0
60 45 -64 0
-27 -60 -45 0
35 -3 14 0
15 33 48 0
44 -56 -51 0
18 -52 -38 0
42 -8 55 0
-37 59 -28 0
6 32 58 0
-10 30 48 0
24 -25 -64 0
-50 -63 -31 0
-63 -26 -24 0
45 22 38 0
-33 -14 43 0
-13 61 -2 0
2 55 64 0
-6 49 56 0
-69 -6 -68 0
-64 56 -6 0
-68 18 3 0
-60 42 1 0
-9 36 49 0
-25 62 -5 0
-69 23 -45 0
-65 7 -6 0
44 63 -48 0
20 -24 -8 0
51 47 -9 0
40 -42 -58 0
-28 34 -32 0
17 70 -31 0
25 -21 55 0
48 -55 -21 0
18 -6 52 0
28 -52 2 0
10 54 56 0
43 53 -20 0
-33 -12 51 0
35 36 -60 0
-20 4 -37 0
-27 15 34 0
64 -44 60 0
24 33 44 0
-57 42 4 0
-30 25 41 0
-63 31 44 0
-25 35 -41 0
49 37 -17 0
63 65 5 0
27 -41 20 0
-29 10 -42 0
33 70 -32 0
3 41 39 0
-54 21 -44 0
-23 12 16 0
-17 55 -36 0
-17 -40 70 0
43 -29 25 0
61 -21 -26 0
59 -64 -52 0
20 -5 -40 0
-34 -55 15 0
-28 -14 13 0
-68 -33 -45 0
17 33 26 0
-50 59 -70 0
52 -3 7 0
-12 -4 18 0
-38 39 -23 0
-19 -20 48 0
1 -10 -29 0
52 -64 48 0
35 -58 -59 0
50 25 39 0
48 -51 -18 0
-6 -5 31 0
-15 1 38 0
-7 -48 -61 0
-60 -29 -17 0
68 1 54 0
-36 13 54 0
-45 -48 17 0
-64 54 61 0
53 -47 62 0
59 39 -15 0
15 -11 -21 0
-43 -58 -54 0
65 5 64 0
66 -13 -6 0
27 32 26 0
28 -43 68 0
-23 20 -28 0
59 -58 17 0
-37 41 -2 0
-18 64 -42 0
52 -16 -10 0
-12 -18 -50 0
50 -38 24 0
55 -4 -32 0
42 -10 -7 0
-29 -44 48 0
34 -18 -44 0
7 -41 16 0
-67 -19 21 0
22 17 -29 0
17 67 7 0
-66 25 -23 0
-41 -31 68 0
3 14 20 0
-29 -26 -32 0
47 -52 25 0
-33 -22 9 0
-38 21 -66 0
28 -6 -32 0
11 -37 15 0
-6 65 23 0
-44 -52 31 0
-1 -15 -17 0
-57 67 36 0
9 -63 7 0
-60 -1 -56 0
64 -26 -21 0
51 -64 43 0
-33 -55 54 0
-6 18 70 0
-64 56 -22 0
-60 -33 -52 0
-1 -21 19 0
65 30 -59 0
-59 -41 30 0
-58 26 -25 0
29 25 42 0
-4 -57 -56 0
42 -58 -55 0
-39 44 -58 0
38 64 -25 0
-11 59 29 0
18 -41 42 0
-66 17 -51 0
-48 -27 -24 0
-24 56 49 0
-70 -18 58 0
-25 21 -19 0
-68 19 50 0
-53 22 -13 0
-10 -67 -30 0
59 23 50 0
36 -69 -18 0
-60 46 32 0
37 59 -5 0
70 47 -16 0
-7 -68 69 0
-6 11 -53 0
-56 -54 -12 0
-68 37 46 0
-50 -36 61 0
-67 47 39 0
42 43 17 0
-31 -16 26 0
-59 38 28 0
22 -35 1 0
13 38 4 0
47 -20 -58 0
19 -48 -68 0
4 -19 -6 0
23 -3 -69 0
22 5 -54 0
65 -32 42 0
2 42 -31 0
68 -33 -30 0
38 46 -56 0
-4 53 -23 0
14 -57 -1 0
-25 -64 63 0
59 2 46 0
27 55 28 0
-66 -26 -69 0
-50 64 -11 0
-25 1 26 0
33 35 22 0
-60 -36 -24 0
-56 -67 -9 0
48 5 37 0
20 39 16 0
50 52 -28 0
-42 68 46 0
-52 59 -17 0
9 -16 11 0
46 5 -37 0
-31 -32 18 0
-27 44 -46 0
41 -59 30 0
-8 7 -22 0
21 50 19 0
-68 8 17 0
40 8 70 0
-15 68 63 0
54 32 26 0
-3 45 -65 0
61 -21 57 0
66 67 -30 0
-29 4 16 0
-62 -30 34 0
38 53 23 0
-59 52 58 0
14 61 53 0
