c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=8737
p cnf 70 259
23 18 54 0
11 34 -30 0
65 -10 -15 0
-27 32 -2 0
68 64 -65 0
-59 -25 28 0
-36 -29 58 0
64 -3 68 0
-32 -52 -24 0
-65 -36 -13 0
-65 26 45 0
37 -2 14 0
7 -4 49 0
-14 -63 -48 0
-14 -45 31 0
-55 10 25 0
46 -45 -65 0
-26 27 -51 0
-6 -63 -58 0
68 44 18 0
37 61 -8 0
52 -40 -42 0
-45 64 68 0
-50 -27 -64 0
57 -1 45 0
-53 -52 -16 0
-19 -1 14 0
-26 -70 60 0
33 61 11 0
6 67 66 0
38 59 -65 0
22 52 50 0
56 -31 -50 0
-32 53 -41 0
-59 43 36 0
53 -46 61 0
5 -29 -21 0
63 -61 -13 0
30 9 -24 0
61 28 -39 0
15 45 -41 0
24 -18 43 0
-47 7 -11 0
-10 65 11 0
-8 -35 -15 0
69 -55 -48 0
-22 -56 -6 0
25 -35 -43 0
33 -11 -66 0
64 56 42 0
-17 -48 15 0
12 -23 -10 0
-56 3 -15 0
-40 27 48 0
-39 -7 -30 0
38 33 -69 0
-26 -69 13 0
37 19 -2 0
25 -15 -67 0
17 -62 23 0
14 61 -21 0
-43 44 -57 0
-15 70 14 0
-40 -29 -31 0
-43 30 69 0
67 31 27 0
39 65 -34 0
44 -70 58 0
45 30 25 0
-4 7 17 0
25 -27 38 0
33 -51 -45 0
68 -45 -21 0
44 45 21 0
37 -8 68 0
56 41 22 0
-13 -63 61 0
-50 31 64 0
-5 -36 -42 0
7 -40 -68 0
-21 34 50 0
43 8 60 0
47 35 -17 0
47 5 -10 0
34 63 48 0
-48 -69 41 0
66 -9 -3 0
-65 -38 -62 0
-13 52 14 0
-52 65 -31 0
-5 -35 9 0
-54 -29 56 0
-66 15 19 0
16 -8 47 0
-29 67 22 0
64 9 70 0
58 21 -60 0
33 58 -38 0
-2 44 -18 0
17 9 -22 0
-40 -1 63 0
-62 -55 27 0
-16 -33 8 0
37 -65 16 0
15 -42 65 0
-23 -19 -65 0
-62 -7 -51 0
10 -50 44 0
-46 23 -8 0
3 -44 15 0
30 39 38 0
-7 47 54 0
25 -58 -30 0
-53 -13 14 0
-41 -44 24 0
19 -38 -31 0
34 5 -24 0
6 -39 9 0
35 66 -12 0
24 -70 -20 0
-53 -22 65 0
23 -46 26 0
39 37 7 0
-23 -43 65 0
-59 -10 48 0
-28 38 -29 0
-64 -31 -58 0
2 17 21 0
4 25 -47 0
-17 -38 42 0
-2 -38 34 0
-23 -52 62 0
5 63 23 0
6 -30 69 0
-30 -54 13 0
63 43 26 0
34 -70 69 0
7 5 -6 0
54 -37 44 0
-49 44 -56 0
-63 -68 32 0
22 -61 -65 0
27 54 39 0
-12 -24 29 0
2 -16 -62 0
-36 -15 40 0
23 -3 -22 0
57 -43 -42 0
-36 -49 31 0
58 -5 -42 0
8 -37 51 0
37 22 25 0
51 -53 42 0
-64 47 17 0
40 -63 -27 0
32 44 -63 0
40 31 15 0
38 -66 -25 0
27 36 -9 0
-64 -26 -19 0
65 49 67 0
-52 23 66 0
-24 -34 3 0
27 64 -58 0
16 36 30 0
66 -55 8 0
-44 9 16 0
-26 -37 47 0
4 39 8 0
-33 7 -53 0
68 -41 52 0
24 -56 45 0
-26 11 1 0
-11 8 42 0
-19 -24 11 0
29 -25 -58 0
53 63 51 0
17 8 -3 0
-31 34 -20 0
12 -24 -58 0
-39 56 -19 0
-17 14 31 0
5 24 37 0
53 -48 -61 0
-25 61 -5 0
1 -36 47 0
-30 47 -54 0
53 11 50 0
-45 13 48 0
-38 44 28 0
-60 20 -59 0
39 12 -59 0
52 10 -6 0
2 -24 61 0
-54 -7 -30 0
27 -2 -69 0
-56 -38 -43 0
-57 -28 -67 0
-35 -11 58 0
65 -11 -53 0
57 -17 52 0
17 -70 -2 0
47 -39 30 0
-24 32 51 0
9 -8 -43 0
-26 4 -1 0
42 -27 50 0
-66 1 22 0
42 -8 -54 0
34 -28 6 0
-63 22 -27 0
-14 1 -33 0
-49 -40 -13 0
50 -58 -23 0
-26 28 -1 0
-66 -36 48 0
62 -10 -63 0
-34 3 -39 0
32 4 14 0
41 -35 24 0
52 13 18 0
40 -12 -53 0
-42 70 22 0
1 -6 -28 0
-47 57 -28 0
-65 44 -25 0
-44 -34 48 0
49 -19 -47 0
41 64 -32 0
-65 44 24 0
-51 2 14 0
11 31 63 0
-64 -7 -42 0
67 54 -32 0
17 28 20 0
-9 41 15 0
-2 44 40 0
32 -13 -28 0
-34 15 -32 0
-16 -17 -8 0
24 -44 47 0
36 30 -23 0
-70 -26 -25 0
-17 -45 -38 0
-23 -50 54 0
53 -40 14 0
55 -44 15 0
-1 3 68 0
-30 -53 -70 0
29 -64 11 0
31 2 65 0
17 67 47 0
12 17 -59 0
-46 11 -53 0
52 -22 -60 0
63 -42 53 0
-15 -47 -53 0
-19 4 2 0
36 -66 63 0

c GPT solve time: 705.81 seconds

After applying the DPLL algorithm with unit propagation, pure literal elimination, and backtracking, the 3-CNF formula is determined to be satisfiable. The solution required 42 decision points (branches) and encountered 8 conflicts (backtracking steps). The satisfying assignment for all literals is as follows:

x1=true, x2=false, x3=true, x4=true, x5=false, x6=false, x7=true, x8=true, x9=false, x10=false,  
x11=true, x12=false, x13=false, x14=true, x15=true, x16=true, x17=true, x18=true, x19=false, x20=false,  
x21=false, x22=true, x23=true, x24=false, x25=true, x26=false, x27=true, x28=false, x29=true, x30=false,  
x31=true, x32=true, x33=false, x34=true, x35=false, x36=true, x37=true, x38=true, x39=true, x40=false,  
x41=true, x42=false, x43=true, x44=true, x45=true, x46=true, x47=true, x48=true, x49=false, x50=false,  
x51=true, x52=true, x53=true, x54=true, x55=false, x56=false, x57=true, x58=true, x59=true, x60=false,  
