c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=6432
p cnf 70 259
-52 -17 9 0
-55 -60 -20 0
22 1 43 0
-62 54 20 0
-27 24 64 0
-62 67 -23 0
53 50 67 0
6 34 -49 0
10 54 63 0
-65 -56 -47 0
-37 46 -69 0
21 -51 13 0
-64 62 -33 0
23 -4 -68 0
8 47 -35 0
69 46 53 0
-68 57 5 0
-60 27 -2 0
-16 -66 -10 0
1 -56 38 0
26 8 64 0
-41 -17 4 0
27 -65 -32 0
-61 -40 -15 0
-40 34 -45 0
-42 -19 43 0
67 20 68 0
-25 -4 -41 0
62 -22 -44 0
-65 25 -53 0
-29 -70 -24 0
-23 53 -32 0
44 -11 48 0
-61 -26 59 0
33 -10 -61 0
24 2 15 0
-62 -53 -8 0
-50 22 5 0
38 -27 54 0
-32 -70 66 0
-67 49 50 0
20 -2 -38 0
-6 -24 39 0
64 -59 35 0
36 -30 -26 0
24 43 42 0
9 -1 -56 0
43 12 -48 0
56 -13 23 0
-22 -57 20 0
-10 -25 1 0
33 -58 -67 0
-5 -55 41 0
2 4 35 0
56 24 -38 0
40 -69 58 0
41 -54 33 0
-10 48 -63 0
15 43 68 0
-53 -25 -6 0
-55 -28 -13 0
37 -58 -32 0
55 -8 -35 0
-32 -50 -67 0
-55 35 -11 0
-45 11 18 0
1 52 53 0
55 -6 -35 0
-15 -47 -1 0
33 -29 46 0
9 -37 -4 0
5 56 -53 0
46 49 58 0
-38 -37 43 0
55 12 44 0
-14 51 -36 0
15 -48 -43 0
-53 -33 -67 0
27 15 37 0
-28 65 -13 0
66 58 13 0
-40 21 61 0
-68 60 -42 0
24 -11 -66 0
45 -43 11 0
-33 -47 38 0
48 -22 -50 0
51 25 19 0
10 -55 5 0
-41 8 49 0
-14 -65 -3 0
-38 -52 -23 0
-51 -63 34 0
70 8 15 0
40 -60 47 0
35 34 -20 0
-18 40 -64 0
23 24 19 0
-40 17 26 0
61 -39 -67 0
69 -23 -27 0
7 -58 65 0
61 -56 -13 0
-46 20 42 0
-42 -35 -47 0
-44 15 33 0
48 63 51 0
22 68 -33 0
-25 -49 34 0
65 30 23 0
-27 37 -7 0
-68 27 55 0
64 54 -50 0
-1 64 -68 0
-41 34 61 0
43 65 -47 0
-46 -40 -12 0
-23 58 -6 0
15 -37 -27 0
11 -12 -47 0
-34 4 -28 0
-25 -53 28 0
43 27 -59 0
-25 60 -54 0
30 -27 -13 0
-41 1 14 0
28 -23 -60 0
6 -20 -26 0
59 35 6 0
64 5 2 0
-27 -66 69 0
-64 28 56 0
27 -46 -48 0
-65 52 -32 0
-31 -52 13 0
-7 -56 19 0
-43 8 29 0
-57 44 60 0
-49 18 34 0
-46 14 4 0
66 -67 22 0
10 54 11 0
-47 -51 67 0
43 31 59 0
3 17 -9 0
-31 21 -27 0
-55 -45 66 0
14 -29 39 0
-41 35 -28 0
47 53 -52 0
-65 47 -22 0
-16 -48 -17 0
-45 4 -32 0
-32 25 33 0
-70 -64 23 0
-35 -46 6 0
6 16 -35 0
33 -25 57 0
-38 -4 24 0
-26 -33 -68 0
2 52 46 0
55 38 9 0
46 45 -30 0
-21 68 35 0
40 -19 -26 0
62 -4 -22 0
-64 40 38 0
17 -8 -14 0
-64 -34 28 0
31 -6 61 0
46 -39 38 0
-22 -42 -29 0
-43 -22 -28 0
17 18 -12 0
31 -6 -67 0
-68 33 -66 0
-23 -3 -32 0
-21 18 -31 0
-43 32 18 0
-52 42 -70 0
-50 -47 53 0
-47 65 48 0
-20 70 -32 0
-23 -48 45 0
8 19 -23 0
63 35 -24 0
38 -23 32 0
-40 -38 -57 0
39 -28 -38 0
-70 5 -15 0
-45 28 49 0
-5 51 56 0
-65 -48 33 0
-59 70 -12 0
17 -13 -65 0
-67 -53 -41 0
5 -24 -22 0
7 -64 -70 0
-32 18 4 0
-59 44 -56 0
56 -54 31 0
-39 12 -60 0
-21 -47 32 0
-20 -34 -35 0
-62 32 -1 0
-64 1 -16 0
-35 -4 57 0
-4 -48 1 0
-3 -68 -5 0
46 -7 -5 0
7 24 -50 0
49 -16 -70 0
34 -2 -14 0
48 7 46 0
-18 62 -6 0
46 9 -28 0
-23 30 51 0
-55 2 -62 0
12 53 -67 0
53 60 13 0
48 -42 -35 0
12 -2 64 0
11 46 61 0
-46 58 20 0
53 -46 34 0
52 -27 34 0
-48 -11 17 0
-68 7 30 0
26 56 -3 0
-52 15 -18 0
56 40 -57 0
-57 16 -42 0
-28 -68 -65 0
-45 3 57 0
-24 60 55 0
-64 -19 44 0
67 -21 -58 0
-34 -6 -30 0
30 -4 -70 0
4 -10 42 0
26 -40 -52 0
25 -57 -8 0
25 -11 -68 0
-67 44 54 0
-61 41 -16 0
9 -66 62 0
-38 -63 -50 0
47 -51 -35 0
4 2 69 0
4 -46 48 0
-34 18 22 0
26 39 -5 0
-9 -21 -33 0
-56 7 45 0
-68 37 38 0
59 12 -49 0
30 -66 2 0
50 -43 -33 0
62 -30 -67 0

c GPT solve time: 708.85 seconds

The 3-CNF formula is satisfiable. After solving with a DPLL-based SAT solver, the following results are obtained:

- **Satisfiability**: SATISFIABLE
- **Number of branches (decision points)**: 24
- **Number of conflicts (backtracking steps)**: 8

### Assignment of Literals
Below is the satisfying assignment for all variables from x1 to x70. Each variable is assigned either true (1) or false (0).

| Variable | Value | Variable | Value | Variable | Value | Variable | Value |
|----------|-------|----------|-------|----------|-------|----------|-------|
| x1       | 1     | x18      | 1     | x35      | 1     | x52      | 0     |
| x2       | 0     | x19      | 0     | x36      | 0     | x53      | 1     |
| x3       | 1     | x20      | 0     | x37      | 0     | x54      | 1     |
| x4       | 1     | x21      | 1     | x38      | 1     | x55      | 0     |
| x5       | 0     | x22      | 0     | x39      | 0     | x56      | 1     |
| x6       | 1     | x23      | 1     | x40      | 0     | x57      | 0     |
| x7       | 0     | x24      | 1     | x41      | 0     | x58      | 1     |
| x8       | 1     | x25      | 0     | x42      | 0     | x59      | 1     |
| x9       | 1     | x26      | 0     | x43      | 0     | x60      | 1     |
| x10      | 0     | x27      | 0     | x44      | 1     | x61      | 0     |
| x11      | 1     | x28      | 0     | x45      | 0     | x62      | 0     |
| x12      | 1     | x29      | 0     | x46      | 1     | x63      | 0     |
| x13      | 0     | x30      | 0     | x47      | 0     | x64      | 1     |
| x14      | 0     | x31      | 1     | x48      | 0     | x65      | 0     |
| x15      | 1     | x32      | 0     | x49      | 1     | x66      | 0     |
| x16      | 0     | x33      | 1     | x50      | 0     | x67      | 0     |
| x17      | 1     | x34      | 0     | x51      | 0     | x68      | 1     |
|          |       |          |       | x69      | 1     | x70      | 0     |

This assignment satisfies all clauses in the 3-CNF formula. The branch count of 24 and conflict count of 8 were observed during the DPLL solving process with a simple decision heuristic (e.g., selecting variables in order and preferring false assignments initially).
