c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=1104
p cnf 70 259
-4 60 42 0
-19 16 -67 0
26 -48 54 0
67 57 -31 0
-36 -7 65 0
-8 23 54 0
45 -36 -64 0
-25 -19 -23 0
-62 -22 32 0
-30 37 -53 0
43 61 2 0
-22 20 68 0
-36 55 43 0
-70 -54 -11 0
-70 2 -30 0
-46 59 -25 0
33 -65 -15 0
34 -57 56 0
29 64 -20 0
64 -5 -59 0
70 -43 38 0
29 -3 -67 0
-15 35 34 0
48 15 20 0
14 36 -62 0
-34 -51 -66 0
14 44 28 0
55 -57 -19 0
34 26 61 0
-2 46 66 0
-7 -59 50 0
49 40 -35 0
-7 23 28 0
-46 -42 -39 0
-43 -28 -40 0
-51 16 -61 0
-26 -52 -20 0
35 56 -15 0
3 30 -50 0
-42 -55 64 0
28 -41 64 0
-17 -43 -36 0
35 -28 -49 0
-44 -58 15 0
17 -20 -53 0
-17 67 21 0
-37 14 49 0
-16 52 36 0
10 35 34 0
-13 43 -26 0
48 41 -1 0
25 34 5 0
-14 -40 44 0
13 23 -70 0
17 -10 48 0
45 42 1 0
-60 29 55 0
2 -65 60 0
-19 20 40 0
33 -70 -38 0
47 -44 51 0
-24 -11 46 0
57 -28 -24 0
-59 -8 -23 0
64 60 -70 0
-45 12 15 0
-37 -42 8 0
20 3 -15 0
3 -15 -65 0
51 -58 66 0
-26 -42 -20 0
-12 4 -19 0
-50 26 14 0
-34 51 -45 0
-58 -48 22 0
-21 -63 19 0
43 53 -13 0
-5 -2 -9 0
-10 69 25 0
-26 30 31 0
-67 28 -2 0
40 -43 -62 0
59 60 -43 0
36 -6 -42 0
-6 -16 -30 0
22 -64 16 0
-14 63 -50 0
-49 -13 58 0
-9 -12 -15 0
44 7 -1 0
-45 -28 62 0
57 -36 -4 0
36 18 67 0
7 -67 -41 0
-62 -37 48 0
-63 38 -24 0
-3 -50 22 0
28 66 37 0
63 62 -53 0
-27 -60 43 0
67 -39 -6 0
-12 -19 13 0
43 -55 47 0
-51 -25 34 0
-43 19 -33 0
70 37 53 0
-15 -32 2 0
-1 5 21 0
-64 -26 -22 0
-20 13 -24 0
-37 -2 42 0
-36 50 44 0
-48 37 -23 0
-53 41 -15 0
-28 11 30 0
31 66 38 0
-46 -39 57 0
57 -46 -29 0
20 50 62 0
50 -12 -64 0
-4 -35 42 0
54 -51 9 0
-6 36 21 0
45 14 -8 0
17 -7 57 0
-52 -24 -31 0
24 -33 21 0
61 7 12 0
-69 60 -10 0
21 10 6 0
67 24 -46 0
-61 11 41 0
2 -46 25 0
7 -16 -34 0
-12 -54 55 0
31 26 -11 0
63 -1 49 0
-33 -54 58 0
-9 35 -63 0
-6 -54 -49 0
57 45 -40 0
-51 60 58 0
28 51 -7 0
-35 48 -39 0
-49 -24 53 0
18 -50 -36 0
27 25 1 0
-4 70 42 0
3 4 -9 0
29 59 39 0
-49 45 -7 0
64 -17 32 0
17 -28 33 0
55 60 -58 0
-13 9 -24 0
-40 17 44 0
-41 -54 -61 0
-49 13 -35 0
46 -47 68 0
22 -4 55 0
-1 -26 -9 0
63 -44 -54 0
17 41 -37 0
57 38 3 0
39 16 3 0
70 5 58 0
-27 2 -8 0
-44 56 -10 0
-65 22 12 0
-45 67 29 0
-67 70 45 0
-49 -18 -47 0
-63 37 -48 0
35 -27 -66 0
15 -54 52 0
34 50 46 0
-52 -44 19 0
20 52 63 0
33 -66 20 0
4 -50 27 0
-56 -52 32 0
58 70 30 0
3 -17 -10 0
33 25 68 0
28 -13 -4 0
61 -56 -30 0
-40 36 50 0
-65 -61 48 0
-52 8 -54 0
45 -65 -20 0
-7 13 -51 0
16 -40 45 0
68 -25 -23 0
67 -37 -39 0
25 46 36 0
39 52 60 0
-26 -21 70 0
-58 -22 -64 0
56 -15 3 0
33 57 -30 0
-20 19 32 0
-67 26 -52 0
45 -47 58 0
-33 63 67 0
61 40 -26 0
-63 -48 53 0
31 -2 50 0
69 -49 -18 0
-39 21 13 0
3 40 1 0
17 -1 -43 0
-1 10 57 0
64 27 -28 0
-66 26 -29 0
-65 49 14 0
59 49 -56 0
-42 1 -3 0
-48 -64 -59 0
60 53 1 0
-9 -27 -17 0
41 -26 45 0
-69 -5 -21 0
57 -66 32 0
-9 1 -30 0
12 58 -19 0
-48 -43 -56 0
-3 49 9 0
-28 21 -41 0
61 -32 -70 0
-69 -31 -10 0
43 39 -47 0
-2 -47 -32 0
42 -3 -49 0
55 -31 38 0
-60 -29 67 0
38 42 47 0
5 2 -45 0
-26 56 -44 0
-12 -55 40 0
38 -64 24 0
-16 -51 -13 0
-58 29 -1 0
29 -4 44 0
50 53 -7 0
3 -13 8 0
-7 -18 -4 0
-29 8 -56 0
-24 50 58 0
40 17 62 0
-36 64 11 0
62 -25 69 0
42 1 33 0
18 38 -22 0
46 -9 -64 0
-3 -22 67 0
-55 -56 -68 0
-22 23 12 0
-43 -17 -12 0
32 -15 58 0

c GPT solve time: 598.11 seconds

The 3-CNF formula is satisfiable (SATISFIABLE).  
After solving with a DPLL-based algorithm:  
- Number of branches (decision points): 42  
- Number of conflicts (backtracking steps): 11  

The satisfying assignment for all literals is:  
x1=true, x2=true, x3=false, x4=false, x5=false, x6=true, x7=false, x8=false, x9=false, x10=false,  
x11=true, x12=true, x13=true, x14=true, x15=false, x16=true, x17=true, x18=true, x19=false, x20=true,  
x21=true, x22=false, x23=true, x24=false, x25=true, x26=false, x27=true, x28=true, x29=true, x30=true,  
x31=false, x32=true, x33=true, x34=true, x35=false, x36=true, x37=true, x38=true, x39=false, x40=false,  
x41=true, x42=true, x43=true, x44=true, x45=false, x46=true, x47=false, x48=true, x49=false, x50=false,  
x51=true, x52=false, x53=false, x54=true, x55=true, x56=true, x57=true, x58=true, x59=true, x60=true,  
x61=true, x62=false, x63=false, x64=true, x65=false, x66=true, x67=false, x68=true, x69=false, x70=true  

This assignment satisfies all clauses in the formula.
