c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=2009
p cnf 70 259
11 56 -60 0
40 -56 -63 0
33 -46 30 0
1 -28 -26 0
58 -56 -61 0
7 67 40 0
28 60 66 0
24 -51 -67 0
36 58 -29 0
-2 62 -56 0
33 -4 -43 0
22 -2 -63 0
3 61 12 0
5 -3 62 0
-37 30 -39 0
17 58 43 0
-34 54 -67 0
2 -61 -12 0
-52 15 -2 0
-68 -13 66 0
68 7 52 0
-62 17 45 0
31 20 5 0
39 44 -10 0
-23 43 -37 0
-70 10 56 0
-47 69 62 0
-52 -1 44 0
-2 35 -64 0
-10 36 -54 0
53 -28 34 0
-45 50 25 0
24 -17 -61 0
20 -34 -63 0
17 42 -13 0
51 27 -17 0
47 70 -8 0
-3 -41 39 0
33 14 -67 0
-57 21 -53 0
29 6 65 0
-28 -67 -8 0
-37 -29 -21 0
55 -2 -12 0
41 29 47 0
-1 -21 55 0
41 -34 9 0
18 -14 -7 0
-2 -20 -18 0
-49 36 30 0
-45 28 -10 0
2 -43 -67 0
-11 -40 60 0
29 -37 10 0
47 -18 53 0
-62 68 25 0
-23 -42 -13 0
-14 50 4 0
-1 3 -44 0
40 21 45 0
28 32 46 0
13 28 8 0
-37 -34 24 0
-57 -40 2 0
-27 49 4 0
28 62 -42 0
3 30 -41 0
-21 -46 -35 0
-35 -24 59 0
-58 -47 18 0
28 5 -56 0
-47 60 -11 0
-41 -61 33 0
-64 44 17 0
-42 61 2 0
36 19 -7 0
50 -36 10 0
-19 -55 29 0
49 1 69 0
55 67 62 0
3 62 70 0
19 -28 1 0
-60 49 59 0
-17 -29 -43 0
-36 -15 -2 0
8 18 -2 0
18 -34 -53 0
66 39 9 0
6 -43 9 0
-9 -8 29 0
15 -39 68 0
-28 26 42 0
68 -49 -39 0
-22 -17 49 0
61 37 -8 0
18 41 10 0
-64 68 -30 0
-41 47 10 0
-50 31 -33 0
52 -22 -10 0
27 -70 -38 0
19 -44 50 0
52 -25 42 0
57 -25 36 0
