c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=7045
p cnf 70 259
70 -25 -19 0
8 25 -70 0
-11 15 48 0
33 16 -65 0
-19 6 -55 0
37 -47 -46 0
-45 70 67 0
66 30 5 0
-62 29 -36 0
26 61 -58 0
-5 17 52 0
-40 20 31 0
60 49 21 0
-33 -48 -42 0
-55 -19 -5 0
-51 52 65 0
-54 -12 5 0
-48 67 61 0
-45 -5 70 0
49 47 -37 0
-5 57 -34 0
67 51 -25 0
52 35 26 0
28 -58 69 0
-36 -47 35 0
-4 3 -31 0
-13 -19 -49 0
-53 67 -15 0
-49 -2 41 0
-30 3 1 0
-6 51 -37 0
-2 -29 66 0
-63 -15 -5 0
-61 -42 23 0
-24 -63 -4 0
-29 -35 -41 0
33 9 66 0
17 7 -37 0
-1 -47 -63 0
19 35 -5 0
-30 63 43 0
40 7 -32 0
-30 -26 38 0
27 -15 -66 0
46 -58 -42 0
-53 -28 56 0
-47 -24 -59 0
-64 -59 53 0
-36 57 15 0
43 -58 -25 0
57 16 -67 0
-29 44 -8 0
-60 9 47 0
55 13 18 0
-55 62 30 0
-19 -49 -54 0
12 -61 -37 0
22 23 47 0
-58 -1 -49 0
-61 -50 -44 0
-8 20 15 0
-30 -67 10 0
2 53 24 0
23 -3 -15 0
-12 -70 -43 0
-68 -24 5 0
14 -29 -42 0
-9 -2 -59 0
-19 64 -22 0
30 -4 48 0
-46 -67 -34 0
47 28 -36 0
-13 -18 55 0
6 -33 28 0
6 40 48 0
4 41 65 0
60 -68 -61 0
-57 12 -23 0
26 -19 68 0
61 11 -70 0
23 29 -17 0
-16 -60 -46 0
59 -60 -63 0
21 9 41 0
49 -7 33 0
-42 68 -18 0
-23 -5 -52 0
59 -56 14 0
20 -1 -2 0
-46 -34 47 0
-13 -66 39 0
21 -4 22 0
1 14 -38 0
60 10 8 0
17 -40 -13 0
-47 23 35 0
-2 -52 -5 0
-18 -64 48 0
68 33 39 0
-29 30 -56 0
-41 21 -54 0
-58 -48 59 0
20 62 13 0
-6 -12 -69 0
-12 50 14 0
43 59 21 0
62 44 15 0
43 -13 60 0
-9 -11 -55 0
7 -16 -23 0
64 -25 -69 0
-63 -58 -5 0
60 -59 5 0
-34 55 -59 0
41 19 -69 0
-9 21 54 0
-19 64 -38 0
25 -28 -58 0
20 -29 38 0
27 61 -63 0
-19 12 27 0
48 -40 -5 0
-23 43 9 0
32 -29 56 0
69 -46 58 0
18 60 10 0
11 52 -45 0
5 -59 9 0
-26 8 -39 0
-33 27 35 0
49 59 63 0
63 -26 -2 0
63 -61 50 0
61 56 59 0
55 39 57 0
-29 50 -30 0
