c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=828
p cnf 70 259
51 43 30 0
-8 -16 4 0
-31 55 17 0
-12 -7 -48 0
-49 -56 6 0
-9 63 27 0
55 -15 30 0
10 -2 -34 0
-39 36 -50 0
20 8 26 0
-15 37 46 0
70 1 -58 0
47 9 26 0
41 32 50 0
-47 -17 -51 0
-40 -3 43 0
-40 67 -41 0
-29 34 -57 0
7 10 -9 0
17 36 -60 0
67 -61 57 0
-4 -45 7 0
-2 -50 -49 0
31 -50 32 0
49 69 -60 0
-6 8 -23 0
19 -67 -17 0
30 -10 -64 0
-61 50 -67 0
-62 31 -32 0
30 -47 -17 0
13 -44 51 0
5 -48 42 0
-60 -46 53 0
38 -47 52 0
62 -69 4 0
-4 8 47 0
-69 -58 -12 0
-30 -56 -59 0
34 -67 -31 0
60 -42 44 0
67 -64 -63 0
-64 -30 4 0
-35 67 64 0
-12 50 -64 0
-51 -53 -38 0
-24 25 -64 0
48 17 63 0
-23 55 -3 0
59 50 -18 0
-18 -63 -51 0
52 69 18 0
39 1 -57 0
-17 9 -47 0
60 21 -25 0
-53 -65 -24 0
-13 35 12 0
31 -67 -3 0
12 49 66 0
10 -20 -16 0
29 -27 61 0
28 39 -55 0
60 -34 63 0
30 20 50 0
27 64 8 0
-62 -31 -11 0
-37 29 -43 0
36 58 -40 0
-70 63 54 0
49 40 -14 0
21 10 -61 0
56 -62 34 0
-52 53 61 0
2 60 38 0
-24 -10 5 0
5 -18 -28 0
57 -34 44 0
-42 22 12 0
-54 51 -55 0
-14 -56 62 0
-24 -70 -10 0
49 -28 -32 0
-15 58 21 0
-37 40 11 0
-22 27 24 0
65 17 -69 0
-50 -47 -1 0
3 13 51 0
-8 -53 39 0
-65 -46 37 0
-24 -30 -19 0
-60 -47 -66 0
-41 -32 15 0
49 -39 -60 0
-59 26 55 0
1 26 -18 0
-34 -23 10 0
2 24 50 0
-49 43 48 0
-40 66 52 0
-34 22 44 0
3 50 -18 0
-47 64 19 0
-38 48 47 0
-48 1 34 0
33 65 -51 0
-39 37 64 0
67 19 -20 0
39 35 -53 0
64 -32 17 0
63 36 21 0
-51 -30 36 0
2 -3 11 0
28 -30 -2 0
17 55 60 0
-69 37 56 0
28 -51 -62 0
-54 -26 7 0
-26 2 -54 0
-58 -41 37 0
-1 -50 23 0
54 -5 -39 0
-24 49 -41 0
-62 -20 -34 0
52 -49 -55 0
30 -5 27 0
30 68 -62 0
-43 -9 -69 0
-54 26 -67 0
40 46 -29 0
-60 -15 -44 0
-32 69 -2 0
-37 22 23 0
16 -28 -24 0
-45 -22 -30 0
20 51 15 0
-52 -11 -53 0
66 -20 -49 0
-19 44 -32 0
-68 -7 51 0
-3 37 -47 0
-12 -69 5 0
59 -46 -69 0
-46 38 23 0
-10 -6 50 0
25 -35 31 0
60 10 62 0
-59 -43 -46 0
-50 -55 7 0
-36 5 -52 0
-26 -66 16 0
43 50 -67 0
-12 -2 59 0
54 8 42 0
24 19 8 0
-59 -58 49 0
35 34 62 0
2 19 -35 0
-23 34 17 0
-64 7 2 0
5 -42 -70 0
-69 58 56 0
10 53 -57 0
-37 42 38 0
18 -53 -43 0
64 -15 -3 0
-60 -3 6 0
-41 -62 12 0
-50 -58 36 0
-44 -22 21 0
-49 18 63 0
-9 -36 -25 0
-44 -55 17 0
-17 -32 -36 0
15 27 -6 0
-28 -65 -18 0
-68 43 1 0
6 32 7 0
19 13 -22 0
-50 -14 44 0
-35 31 39 0
-31 61 53 0
-36 18 -51 0
33 53 -63 0
-44 -40 -70 0
-53 -33 -24 0
-19 36 -59 0
22 -47 -56 0
-44 -31 50 0
-38 19 27 0
67 -61 -4 0
30 -68 -69 0
-24 -63 -54 0
-15 13 27 0
-35 -16 15 0
-21 -2 -54 0
-19 5 -6 0
41 37 38 0
37 -68 42 0
-58 69 -62 0
18 -14 10 0
24 -30 -59 0
5 -56 26 0
51 54 39 0
-52 -30 60 0
-52 36 -57 0
-20 -65 42 0
-17 53 -6 0
-25 67 -61 0
25 62 -31 0
46 3 24 0
45 57 37 0
-69 27 -19 0
47 -27 -44 0
68 -13 19 0
-37 41 -17 0
15 30 60 0
-59 -68 -23 0
55 -22 -50 0
30 -40 -65 0
-33 -66 60 0
-55 -47 -21 0
40 15 62 0
19 49 18 0
-44 28 -67 0
-14 -53 38 0
39 59 -44 0
24 -65 -32 0
52 -31 48 0
-47 21 12 0
64 -19 40 0
-26 19 -36 0
32 -27 -37 0
17 -30 -27 0
-61 59 60 0
-41 -54 -40 0
-8 27 33 0
-39 29 70 0
50 -21 13 0
-33 -57 23 0
-38 26 -67 0
59 5 -1 0
41 5 60 0
-3 -1 65 0
1 -50 55 0
9 -39 21 0
3 -2 63 0
-68 -10 40 0
-17 30 -18 0
-41 3 13 0
61 -7 -23 0
-4 -29 47 0
-26 -49 -54 0
-51 -14 67 0
69 64 -27 0
-54 -8 -53 0
-18 -17 -51 0
59 53 9 0
-9 -29 -15 0

c GPT solve time: 1253.42 seconds

SATISFIABLE  
8  
0  
x1=0, x2=0, x3=0, x4=0, x5=0, x6=0, x7=1, x8=1, x9=0, x10=1, x11=0, x12=0, x13=0, x14=0, x15=1, x16=0, x17=1, x18=0, x19=1, x20=1, x21=0, x22=0, x23=0, x24=0, x25=0, x26=1, x27=1, x28=0, x29=0, x30=1, x31=1, x32=1, x33=0, x34=0, x35=0, x36=1, x37=0, x38=0, x39=1, x40=1, x41=0, x42=1, x43=1, x44=0, x45=0, x46=0, x47=0, x48=0, x49=1, x50=1, x51=0, x52=1, x53=0, x54=0, x55=1, x56=0, x57=0, x58=0, x59=0, x60=1, x61=0, x62=0, x63=1, x64=0, x65=0, x66=0, x67=0, x68=0, x69=0, x70=0
