c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=3195
p cnf 70 259
67 45 15 0
-67 -62 -18 0
-70 10 -41 0
-31 -60 -39 0
18 -9 14 0
51 -13 -23 0
43 39 -32 0
69 15 26 0
34 -70 12 0
-43 61 -68 0
-22 -55 -33 0
60 55 -2 0
-38 33 28 0
47 -19 18 0
51 -29 56 0
8 -17 15 0
-12 63 -4 0
46 34 -66 0
-29 22 -56 0
63 -10 -45 0
35 54 14 0
50 27 38 0
-25 -20 -56 0
12 -45 51 0
-59 50 19 0
52 8 -63 0
-4 41 -8 0
-61 65 52 0
21 -22 31 0
-53 -10 3 0
-67 31 22 0
30 -8 45 0
-70 -26 63 0
-59 -10 5 0
15 -17 -3 0
48 -42 -61 0
-30 29 6 0
-40 63 -46 0
44 -57 -18 0
-29 -33 -67 0
18 -30 -2 0
-4 48 42 0
21 36 47 0
26 48 -44 0
-20 4 28 0
-3 15 38 0
45 -53 -1 0
57 -51 -60 0
-36 59 25 0
56 -25 12 0
-40 -29 31 0
-22 48 8 0
-36 -37 54 0
-33 -21 54 0
50 -56 -15 0
19 65 -50 0
22 -18 -52 0
-61 -52 -53 0
50 -34 59 0
32 -56 35 0
56 -13 38 0
-9 5 -65 0
51 -58 -56 0
-48 43 3 0
-33 -55 31 0
33 2 -43 0
-24 20 18 0
22 63 -41 0
51 43 -1 0
22 56 58 0
44 31 51 0
-34 11 -65 0
44 -69 48 0
2 -57 9 0
40 -41 33 0
51 -25 15 0
45 -69 -50 0
38 33 65 0
64 55 -20 0
-5 -54 12 0
48 -19 15 0
-5 -57 -41 0
38 39 69 0
26 20 -10 0
-66 -2 35 0
34 -15 70 0
-39 -24 23 0
-56 -41 59 0
-33 31 -66 0
-47 8 -29 0
57 29 13 0
50 16 -1 0
10 -67 33 0
44 56 14 0
-16 13 -59 0
-45 67 66 0
3 66 34 0
2 46 -49 0
-52 -66 -2 0
11 29 -32 0
-57 39 -68 0
2 -68 52 0
-61 -31 -51 0
10 -34 -54 0
54 57 3 0
-64 -59 60 0
-29 -58 39 0
-48 14 -28 0
-43 34 16 0
-27 11 -38 0
-15 -6 -42 0
56 -44 -63 0
-24 -69 39 0
-25 -47 9 0
-48 58 39 0
21 58 -42 0
46 -11 -58 0
4 -58 -61 0
-33 -47 39 0
7 -63 -65 0
-55 -69 58 0
60 -31 6 0
47 -68 -64 0
44 -3 -64 0
-26 -28 20 0
60 15 1 0
38 -28 -49 0
29 38 -62 0
48 12 15 0
7 -1 20 0
-48 12 10 0
43 17 -61 0
-67 -17 34 0
-64 61 -48 0
16 60 62 0
-46 -36 -60 0
27 15 -38 0
51 -29 7 0
-53 -13 4 0
4 55 56 0
-22 25 -50 0
-46 -65 -61 0
-57 -26 29 0
-39 -55 -63 0
4 50 59 0
59 18 -52 0
-7 -21 29 0
54 -57 48 0
-60 -51 -42 0
56 33 69 0
-39 -15 57 0
-26 41 69 0
32 20 26 0
-34 22 -11 0
-65 22 53 0
1 -21 -46 0
2 51 -22 0
60 29 -59 0
51 -19 -34 0
-14 33 29 0
-60 -56 15 0
51 -10 -29 0
-10 -7 -31 0
35 -68 -18 0
49 1 -45 0
46 -26 -20 0
29 32 -62 0
-3 46 -50 0
18 -25 8 0
-53 -64 -3 0
-29 50 1 0
-52 -39 -2 0
22 -14 -15 0
26 66 -2 0
40 -60 11 0
42 4 -1 0
1 -48 3 0
-39 66 -42 0
-3 -23 20 0
63 -2 26 0
27 -45 17 0
67 -59 8 0
25 -36 -41 0
21 -51 -35 0
-41 61 -2 0
62 -11 -5 0
-32 -59 -18 0
-25 -17 36 0
20 17 12 0
6 51 47 0
-61 -26 -64 0
-41 21 -42 0
25 -49 -13 0
-58 -56 21 0
20 24 -70 0
48 6 -59 0
-6 -43 -69 0
-48 1 46 0
-53 52 -36 0
-23 -58 -49 0
57 49 8 0
-5 7 68 0
-65 -20 -17 0
2 -6 -23 0
-36 -14 45 0
51 44 -26 0
11 4 -8 0
31 66 38 0
31 -45 3 0
-59 51 -54 0
41 24 -22 0
-3 -61 -2 0
-11 7 59 0
66 54 -51 0
-48 -70 -41 0
5 40 52 0
-47 29 -68 0
61 -44 -15 0
-43 64 -62 0
13 -70 -63 0
-35 34 -15 0
-59 51 -3 0
61 -65 -7 0
-46 -35 -47 0
16 38 -15 0
-21 -45 -12 0
-38 68 -66 0
-65 2 62 0
-58 -16 -5 0
30 -49 -68 0
-10 28 66 0
39 -52 -5 0
2 35 15 0
38 -10 46 0
41 -9 62 0
36 -44 -46 0
65 -13 47 0
-52 -14 -34 0
-31 34 2 0
19 -30 -54 0
15 3 9 0
56 60 61 0
-64 -11 -22 0
56 53 -31 0
14 2 -9 0
-43 -30 -42 0
24 59 18 0
60 38 36 0
-62 20 36 0
-33 11 -65 0
-53 37 -18 0
68 11 -48 0
20 31 -19 0
21 -51 41 0
-51 -15 70 0
53 24 -49 0
45 -54 68 0
-52 -4 -28 0
-45 -58 17 0

c GPT solve time: 814.92 seconds

SATISFIABLE  
3  
0  
x1=false, x2=true, x3=false, x4=true, x5=false, x6=true, x7=true, x8=true, x9=true, x10=false, x11=true, x12=true, x13=false, x14=true, x15=true, x16=true, x17=true, x18=true, x19=true, x20=false, x21=true, x22=true, x23=false, x24=true, x25=true, x26=true, x27=true, x28=false, x29=true, x30=true, x31=true, x32=true, x33=true, x34=true, x35=true, x36=false, x37=true, x38=true, x39=true, x40=true, x41=false, x42=false, x43=true, x44=true, x45=false, x46=true, x47=true, x48=true, x49=false, x50=true, x51=false, x52=true, x53=false, x54=false, x55=false, x56=true, x57=true, x58=false, x59=false, x60=true, x61=true, x62=true, x63=true, x64=false, x65=true, x66=true, x67=false, x68=true, x69=true, x70=true
