c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7441
p cnf 140 546
-75 -106 34 0
-38 11 44 0
57 -115 70 0
-46 -95 -111 0
106 -52 -28 0
90 128 60 0
73 50 -47 0
39 22 137 0
-97 40 -72 0
12 108 47 0
-124 48 107 0
135 -45 38 0
13 58 -22 0
87 -52 -125 0
25 60 -136 0
-40 -72 11 0
-108 22 55 0
-58 77 -82 0
95 -135 108 0
-56 137 110 0
74 104 -34 0
75 33 -69 0
20 49 90 0
86 55 -122 0
-128 98 81 0
31 -46 131 0
-104 -68 -20 0
140 -115 -28 0
125 79 -61 0
42 57 -89 0
-110 87 -19 0
121 -115 2 0
-119 -45 91 0
36 75 115 0
33 -128 113 0
-50 -30 -3 0
-9 51 110 0
-69 6 -61 0
116 21 68 0
-124 96 84 0
78 -9 -98 0
28 -130 -108 0
128 -6 -13 0
-98 114 42 0
-117 -10 29 0
-110 -5 114 0
-77 -46 139 0
-6 -31 -61 0
97 -119 101 0
-67 86 106 0
130 -127 78 0
53 83 39 0
96 27 15 0
67 3 10 0
-33 116 -29 0
89 27 -65 0
-112 -7 -53 0
31 43 -48 0
76 138 62 0
-44 -138 -80 0
126 26 5 0
84 136 128 0
-122 -138 -97 0
73 -71 -43 0
-3 -130 -115 0
-35 -13 -127 0
117 51 -45 0
-110 -58 -57 0
43 98 44 0
-63 -73 4 0
-69 63 -56 0
-112 50 -89 0
65 54 101 0
4 -139 68 0
46 -10 -8 0
-108 27 -96 0
15 -24 -25 0
17 -119 -55 0
103 51 49 0
-7 48 -15 0
-130 -95 42 0
18 -130 43 0
-10 78 139 0
86 -112 -140 0
90 -74 102 0
100 -135 60 0
-110 18 83 0
-25 79 -31 0
-51 44 62 0
-33 -6 85 0
115 -7 -72 0
-139 -10 -3 0
124 81 -138 0
-3 97 139 0
-31 -108 101 0
86 116 -109 0
-28 79 81 0
-16 1 -111 0
-30 -119 15 0
138 84 -109 0
-119 -20 4 0
-27 56 -58 0
49 -35 101 0
-89 132 85 0
-63 27 -8 0
-115 -135 -117 0
-112 35 96 0
-53 -110 -49 0
-60 41 -70 0
110 -4 -22 0
-77 -32 87 0
47 117 -124 0
13 -41 11 0
-10 77 -84 0
96 139 70 0
6 63 -102 0
-121 65 36 0
9 99 140 0
-58 -25 -128 0
-78 135 9 0
37 30 -14 0
31 46 -12 0
-89 136 -55 0
-76 -112 -23 0
-40 -68 55 0
90 25 -37 0
3 -114 -74 0
-110 -53 -129 0
45 -48 -34 0
