c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4254
p cnf 140 546
-74 45 88 0
-112 30 88 0
-55 134 -56 0
113 -136 -140 0
78 -83 131 0
-130 100 139 0
24 63 -38 0
132 -136 -95 0
58 103 -76 0
-52 -76 -69 0
-123 102 93 0
55 76 -83 0
68 -70 -73 0
-105 -97 38 0
-132 73 -65 0
64 80 11 0
103 -22 46 0
-48 -72 46 0
-133 -40 140 0
19 -137 -1 0
52 -58 -6 0
18 118 -37 0
85 131 -19 0
-78 -130 -18 0
45 82 -118 0
-24 75 -78 0
2 129 16 0
-112 15 20 0
103 2 -24 0
2 93 -109 0
-112 -27 11 0
29 111 86 0
14 -100 -133 0
-105 69 85 0
131 -112 133 0
-105 -99 21 0
47 -28 -72 0
-21 86 -93 0
-96 54 -6 0
56 126 139 0
-62 28 -114 0
-102 49 17 0
-114 56 -81 0
-21 4 110 0
80 -135 116 0
123 31 57 0
1 -41 -127 0
46 -77 -123 0
-20 -53 3 0
-84 -125 17 0
7 -1 135 0
25 74 135 0
68 -12 19 0
-94 134 -14 0
-21 53 -91 0
-109 -1 20 0
-62 -125 1 0
-132 -31 -121 0
-19 29 -44 0
128 -95 65 0
-70 9 -90 0
-42 137 -79 0
25 39 72 0
128 50 -48 0
63 -133 -37 0
2 3 22 0
134 -81 28 0
111 -29 -4 0
48 18 74 0
-72 90 120 0
101 -23 41 0
23 89 -92 0
-128 -122 -14 0
101 -71 -76 0
-27 -83 -48 0
-57 135 56 0
-43 98 -136 0
103 53 -107 0
84 -105 27 0
107 -120 -139 0
-29 -7 25 0
100 -34 -55 0
-1 -100 79 0
128 103 -54 0
78 90 -3 0
-102 -51 90 0
48 6 80 0
124 -107 20 0
114 33 81 0
-126 -102 129 0
-116 80 25 0
56 -123 138 0
20 -56 61 0
135 -25 89 0
20 25 -117 0
-17 60 -44 0
-99 110 86 0
-5 112 103 0
86 109 -128 0
-40 82 -137 0
87 -100 -46 0
25 123 -138 0
-97 24 -105 0
-16 18 77 0
33 -56 109 0
-104 -50 49 0
20 132 -35 0
7 -103 -126 0
72 58 19 0
-107 -17 79 0
-110 139 -102 0
92 99 -112 0
10 -18 -90 0
45 -50 -90 0
15 -58 -140 0
25 -86 84 0
-45 121 -46 0
-83 129 -67 0
91 -125 40 0
21 69 -124 0
136 -36 -77 0
106 13 -128 0
92 -120 17 0
137 -49 -60 0
-103 -36 -118 0
65 13 -49 0
114 -51 101 0
-33 92 -105 0
-43 33 -75 0
92 114 113 0
-116 96 16 0
-51 41 12 0
27 132 -69 0
36 92 118 0
-118 -70 21 0
-138 83 -33 0
-58 -31 49 0
-107 -121 140 0
42 67 127 0
57 92 22 0
-128 62 -103 0
23 -91 4 0
-43 29 -65 0
60 -134 102 0
-5 15 -49 0
83 -50 -22 0
113 -59 -98 0
128 -77 -102 0
80 -121 68 0
67 38 65 0
36 78 16 0
-109 -90 50 0
-135 106 -7 0
-81 70 71 0
40 81 63 0
16 -14 -23 0
1 116 -105 0
-32 7 -73 0
112 -77 -18 0
117 -102 3 0
-54 -132 -133 0
-9 83 77 0
98 51 45 0
135 -5 73 0
-125 131 71 0
94 137 -35 0
22 6 136 0
85 3 39 0
41 45 47 0
-135 89 47 0
-67 -87 25 0
137 -132 -139 0
-130 4 83 0
-48 62 25 0
103 56 -65 0
-7 -101 114 0
109 -49 40 0
128 -104 54 0
-122 25 115 0
-65 -62 -1 0
-47 -7 -86 0
76 36 102 0
-109 67 137 0
58 26 -60 0
66 122 106 0
-21 31 43 0
-122 -82 15 0
51 50 75 0
-122 53 -67 0
78 110 -134 0
-79 59 -122 0
116 81 111 0
52 38 -121 0
-101 117 -12 0
105 -10 -3 0
-116 78 -47 0
62 -50 41 0
-11 -129 105 0
90 -136 137 0
116 -26 138 0
-100 -126 91 0
-63 102 62 0
4 -93 -79 0
134 -36 91 0
36 13 -15 0
66 119 -33 0
44 6 28 0
55 140 137 0
27 93 -21 0
-75 2 38 0
-116 134 46 0
89 24 71 0
-107 72 104 0
-27 88 18 0
120 -64 127 0
-62 -50 -94 0
129 98 -49 0
43 119 -30 0
5 -47 126 0
-112 -77 121 0
133 -75 14 0
-9 -105 -110 0
81 -124 -77 0
25 30 -73 0
-47 -118 20 0
19 -110 54 0
124 -130 -67 0
-121 -48 -21 0
93 -108 44 0
7 -91 64 0
93 100 -103 0
-16 64 -137 0
69 -73 -51 0
-19 -89 -102 0
112 -38 -51 0
138 -102 2 0
-65 128 -7 0
-45 -140 8 0
46 -74 -11 0
-96 21 -75 0
127 -135 78 0
-27 133 14 0
89 15 -99 0
-8 -29 20 0
-11 67 -71 0
-117 100 -99 0
102 -32 137 0
-128 -78 140 0
42 -53 -17 0
120 -109 -93 0
-32 14 36 0
-70 -64 -45 0
-44 -103 -41 0
56 -28 115 0
-126 -76 -38 0
-131 40 1 0
98 -127 76 0
60 -95 21 0
68 -1 124 0
74 123 73 0
131 133 8 0
84 11 93 0
57 -104 -106 0
128 -53 50 0
122 -88 -33 0
-123 -83 63 0
28 20 -115 0
-16 -5 10 0
136 -104 124 0
122 -27 -50 0
81 46 17 0
-58 136 24 0
-86 24 -25 0
117 7 11 0
-106 62 74 0
-69 125 -6 0
32 -28 34 0
118 24 -84 0
-86 41 20 0
-21 76 -98 0
11 -20 -138 0
-108 113 101 0
11 21 -92 0
114 44 -70 0
19 -124 -93 0
-126 125 -92 0
-86 130 -139 0
-94 136 -101 0
-47 29 97 0
56 -95 -127 0
80 -109 -13 0
77 -46 70 0
85 32 -122 0
23 137 67 0
16 34 -102 0
-4 69 -59 0
67 -48 69 0
87 -108 -66 0
63 -55 67 0
3 -16 66 0
-138 109 50 0
-66 99 -55 0
82 65 -99 0
-125 106 -25 0
-34 -89 105 0
-29 95 -117 0
-73 37 58 0
-86 11 -13 0
70 -79 -110 0
-67 112 -80 0
11 97 -43 0
97 -66 -46 0
-117 -131 -46 0
-138 -130 121 0
-83 -87 -99 0
-48 138 88 0
-95 -18 -42 0
-135 -43 -136 0
-47 -51 -64 0
-59 -140 135 0
94 77 -90 0
-131 60 -109 0
-61 -75 87 0
83 5 -17 0
-44 -20 86 0
11 -139 -103 0
70 102 -50 0
-88 47 -21 0
-100 15 134 0
-20 -55 93 0
106 -30 -104 0
-25 117 -82 0
-127 -17 -50 0
-101 34 74 0
89 17 -48 0
-97 -38 100 0
-26 -83 -126 0
-85 -58 59 0
