c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1472
p cnf 140 546
-38 -64 125 0
-131 13 128 0
-8 -9 -55 0
35 53 -84 0
-106 79 -56 0
-76 -59 116 0
25 -46 129 0
40 -75 118 0
16 -121 34 0
133 108 81 0
-110 47 -140 0
-38 75 -15 0
-33 -26 56 0
-101 -66 111 0
22 -11 -77 0
-40 53 -89 0
-53 -119 -36 0
-63 -41 -32 0
57 -27 23 0
-61 -127 -91 0
-51 54 92 0
87 -110 -86 0
136 -46 73 0
-30 -118 -55 0
3 -119 -105 0
136 -118 87 0
-117 -88 -28 0
75 -81 -80 0
86 -117 34 0
-137 -92 -107 0
33 102 -9 0
-124 -102 -19 0
-131 -59 -40 0
-20 43 132 0
-103 -111 54 0
-117 36 -110 0
66 -91 -125 0
-59 8 -95 0
20 -114 31 0
120 2 51 0
-27 -114 -89 0
127 34 -125 0
-103 -106 -76 0
109 8 -35 0
45 100 -33 0
-47 73 33 0
-125 -79 67 0
116 -126 -66 0
-12 -88 -48 0
82 -93 37 0
-82 13 125 0
-55 -139 124 0
-118 -73 31 0
118 122 -7 0
107 -40 80 0
10 -82 -130 0
-84 -112 -123 0
97 -56 95 0
88 83 -37 0
-48 -23 132 0
-86 -81 -89 0
88 -21 119 0
-111 42 4 0
-35 117 -126 0
-1 72 85 0
-137 64 123 0
-64 -76 -30 0
-10 134 97 0
-129 33 -109 0
-94 68 -85 0
-106 59 42 0
-45 67 55 0
-46 -31 -109 0
-98 24 -134 0
117 -16 -132 0
-91 57 28 0
21 45 -111 0
-37 86 -35 0
131 -28 -35 0
60 -101 -136 0
29 49 -7 0
-136 112 -50 0
97 -107 1 0
140 -41 -40 0
113 134 -53 0
-65 -40 82 0
32 104 96 0
-39 -87 85 0
-53 -134 88 0
-126 68 -140 0
113 -136 16 0
-22 -129 -20 0
-69 -17 -100 0
-32 -39 -138 0
9 33 129 0
97 -94 -70 0
68 -122 -24 0
-70 78 -68 0
130 -63 -125 0
-23 -83 5 0
108 -111 -114 0
-53 -1 29 0
-95 48 35 0
-98 105 -82 0
74 -76 39 0
-68 -87 53 0
79 107 -34 0
40 50 -35 0
-41 130 -100 0
120 137 -65 0
61 -93 -133 0
-36 -122 -109 0
72 -80 -89 0
31 42 4 0
-93 136 100 0
89 109 -25 0
-28 -44 120 0
-21 14 -49 0
1 -74 -83 0
-140 -131 109 0
102 -94 -56 0
-99 17 4 0
55 -80 59 0
84 -120 -42 0
136 -83 45 0
133 -30 -106 0
56 -50 -18 0
-113 -123 104 0
-7 -83 3 0
-137 92 -45 0
-62 63 -119 0
-35 120 21 0
-75 -118 123 0
57 -70 -17 0
128 132 -48 0
-57 -79 63 0
-88 -43 66 0
33 -113 -116 0
97 -77 104 0
112 -11 -85 0
-29 73 30 0
-74 -61 -114 0
51 -42 65 0
92 -39 -76 0
100 -80 32 0
-89 -124 -43 0
-122 24 -103 0
90 -70 111 0
-88 -75 119 0
-43 -103 -27 0
25 66 -59 0
-76 -77 4 0
74 -27 56 0
100 -59 37 0
-62 -108 -68 0
18 -111 49 0
41 -135 -114 0
-32 -20 83 0
-120 -79 59 0
-68 40 4 0
74 -113 88 0
-3 58 61 0
-18 -57 135 0
128 104 20 0
115 -74 134 0
-125 -10 63 0
-21 -82 99 0
106 72 -121 0
63 -31 -109 0
41 -90 -116 0
-75 -60 65 0
-79 89 -121 0
73 118 12 0
21 -87 124 0
120 13 64 0
137 28 99 0
-64 80 112 0
-54 -97 -100 0
131 -6 68 0
41 102 -92 0
-80 53 -36 0
-42 117 89 0
17 105 -21 0
-131 -47 51 0
87 -34 33 0
-80 9 111 0
65 133 -88 0
-1 -24 -30 0
-7 91 -77 0
-80 -137 -38 0
-76 -123 104 0
131 -39 -49 0
91 36 -50 0
85 5 -118 0
54 93 -99 0
-11 -79 -41 0
-15 125 -42 0
-68 61 44 0
-135 51 -22 0
-75 -134 48 0
51 1 16 0
-129 72 24 0
-32 114 28 0
-133 -58 108 0
138 81 96 0
-92 -100 -34 0
-16 -70 102 0
109 -95 53 0
53 135 -56 0
-118 138 59 0
29 -8 -100 0
-11 -105 116 0
-91 -100 -66 0
-14 -113 -63 0
27 37 -127 0
-107 104 -89 0
-20 36 -58 0
-138 -54 -132 0
-115 -30 8 0
5 108 -99 0
-104 -13 120 0
107 109 67 0
67 89 139 0
110 -87 119 0
86 135 -115 0
114 34 -10 0
-25 34 -37 0
-7 21 -103 0
92 42 -25 0
-17 127 49 0
-65 25 -68 0
50 -23 -66 0
127 -38 117 0
127 55 57 0
30 90 -66 0
-35 -48 84 0
38 31 -122 0
-101 -117 -121 0
-43 85 -46 0
-136 75 -48 0
-19 5 -38 0
-59 -134 56 0
88 123 -28 0
-55 105 84 0
17 68 69 0
126 -130 105 0
-110 -39 -18 0
64 118 -12 0
-2 6 89 0
-9 18 4 0
76 -49 111 0
47 119 10 0
-125 -55 -57 0
-140 -113 -139 0
-68 40 98 0
-60 -137 21 0
118 80 -50 0
-15 -128 -89 0
-18 4 -25 0
-138 -49 -104 0
-12 -113 123 0
93 83 -72 0
-102 139 -73 0
-129 -48 -114 0
100 83 45 0
-126 1 140 0
-116 108 113 0
101 74 124 0
-50 -135 108 0
-129 -32 66 0
-134 -1 -43 0
100 -101 -10 0
50 10 -69 0
-7 -130 -108 0
-102 79 -21 0
69 -3 -98 0
6 51 37 0
-87 36 -138 0
-117 122 -115 0
-114 123 -131 0
8 -132 -117 0
-58 73 56 0
16 50 -57 0
67 22 32 0
-63 35 137 0
-86 -37 -121 0
-111 -39 105 0
-29 -40 -122 0
23 52 15 0
62 43 9 0
134 -49 -16 0
9 -36 73 0
-105 -139 -42 0
48 125 132 0
-111 -91 -89 0
100 86 91 0
115 -112 44 0
61 -75 -30 0
-7 128 10 0
-127 96 121 0
100 4 -117 0
-106 -124 -100 0
26 33 88 0
115 58 39 0
-61 -60 -59 0
77 -34 51 0
-74 -75 95 0
-93 138 -63 0
-84 73 -111 0
127 -34 -6 0
70 27 138 0
-44 5 -28 0
-46 -73 -58 0
118 51 -73 0
-113 -89 131 0
-129 -89 -116 0
10 125 1 0
-10 -117 14 0
130 23 78 0
135 -124 -127 0
19 -81 132 0
-107 -26 -59 0
-103 -32 119 0
-2 -38 -12 0
-83 -60 95 0
-66 49 125 0
97 -92 75 0
-15 -107 -39 0
-34 21 -28 0
-113 -126 15 0
72 -28 114 0
-81 77 -30 0
126 -115 103 0
67 -14 -103 0
70 -90 -104 0
93 -110 -25 0
81 -82 67 0
11 10 -43 0
106 -59 -81 0
-53 133 -26 0
-1 113 118 0
-79 119 -13 0
78 -22 -87 0
-93 75 76 0
-95 -15 117 0
-117 133 -93 0
27 -95 -8 0
-72 135 97 0
-20 69 -13 0
127 137 -130 0
-8 -123 90 0
-105 104 25 0
-133 28 15 0
-138 -123 139 0
-82 -27 121 0
-58 7 -106 0
5 -90 -70 0
136 -48 -108 0
59 -47 -67 0
74 -87 127 0
-129 -138 -114 0
73 -58 74 0
33 16 -60 0
45 -48 -103 0
-48 -114 -123 0
47 -62 32 0
-75 115 -59 0
34 -52 12 0
135 -51 -127 0
125 81 -9 0
114 118 79 0
63 127 -91 0
95 -12 -82 0
9 -99 4 0
106 -15 -67 0
-77 -72 -48 0
91 34 29 0
58 -27 91 0
18 30 -16 0
51 44 -114 0
18 -107 120 0
84 46 -31 0
110 108 -102 0
-83 65 78 0
-73 96 -106 0
-41 -111 -126 0
-7 -24 136 0
82 79 -88 0
-18 39 -40 0
95 89 106 0
-111 -108 134 0
110 -11 -40 0
-135 44 -119 0
-125 -96 -47 0
3 -99 -58 0
125 110 -50 0
25 -140 -102 0
109 56 107 0
-107 -95 -132 0
101 58 55 0
-105 99 -84 0
-36 115 55 0
-7 53 83 0
-61 13 -18 0
33 -20 85 0
133 -97 64 0
-137 -91 83 0
-58 -88 -16 0
14 122 96 0
129 23 -67 0
41 123 -48 0
-96 -133 40 0
89 -127 117 0
2 -123 42 0
-79 -57 59 0
-55 -102 20 0
-120 103 55 0
-78 132 76 0
-73 -27 37 0
101 35 113 0
-96 71 97 0
49 127 -126 0
5 -4 -61 0
9 3 -123 0
-28 -31 -26 0
82 -88 -60 0
130 81 32 0
84 7 32 0
17 -46 -37 0
57 85 82 0
-80 87 -6 0
68 75 99 0
-138 79 -132 0
-111 48 109 0
120 -34 -17 0
100 128 58 0
-105 136 -77 0
-73 -50 -135 0
56 81 -29 0
-76 -99 -21 0
-42 -41 82 0
1 30 53 0
-65 37 25 0
-7 45 99 0
-133 -22 26 0
32 -5 53 0
-128 -65 -85 0
-106 -45 47 0
-57 43 -51 0
119 -9 -78 0
-85 -52 93 0
49 124 117 0
113 -49 48 0
-71 -122 17 0
26 -106 -3 0
-123 -66 121 0
5 -14 25 0
-10 26 49 0
-116 93 -33 0
8 -131 -88 0
-4 6 -108 0
63 130 90 0
94 -55 -14 0
127 -26 81 0
-73 -78 49 0
-100 26 139 0
-113 127 7 0
-106 -95 -37 0
26 -96 -69 0
-45 -140 17 0
5 11 -64 0
63 -104 110 0
25 97 70 0
59 -114 81 0
99 57 -39 0
-8 -118 -38 0
103 36 -123 0
56 -110 68 0
-56 -96 -132 0
132 104 -81 0
124 64 70 0
-36 -26 -71 0
95 -72 44 0
-50 -120 106 0
-77 124 17 0
83 15 -68 0
-7 -21 108 0
46 35 47 0
110 10 133 0
-115 139 -60 0
-118 73 -133 0
32 61 38 0
-61 138 31 0
45 108 -6 0
64 49 -87 0
-55 -108 113 0
115 94 51 0
-26 -109 66 0
7 -40 132 0
5 40 -96 0
115 104 -99 0
-65 -135 -95 0
-119 -125 32 0
-16 110 21 0
-56 67 -108 0
-37 35 26 0
97 -84 16 0
-50 115 83 0
-81 61 -60 0
-108 -37 -110 0
130 113 129 0
-46 101 -115 0
-13 -84 -98 0
14 -3 51 0
-135 81 136 0
-127 -93 -135 0
-97 -113 -82 0
-99 84 -73 0
-7 103 40 0
84 -7 27 0
-49 128 -34 0
109 -54 60 0
74 -46 50 0
-80 -73 88 0
-15 -46 -43 0
94 -57 84 0
-48 98 -32 0
128 136 7 0
-94 -135 -97 0
13 -91 -11 0
66 -36 -134 0
4 -122 -41 0
60 -79 98 0
-101 -59 50 0
-92 -128 125 0
105 -134 26 0
-63 -84 -71 0
23 -22 101 0
-117 67 -97 0
-9 42 -123 0
108 30 -90 0
-35 125 -34 0
66 -61 96 0
-72 -51 38 0
10 -88 63 0
-90 108 63 0

c GPT solve time: 9.45 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
