c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3316
p cnf 140 546
-52 -136 -99 0
30 132 6 0
9 139 -140 0
125 -26 131 0
38 -84 14 0
-55 -138 33 0
-58 1 130 0
-108 114 -124 0
-104 -137 -82 0
89 -2 -130 0
-116 131 -6 0
-124 -56 -92 0
-130 19 113 0
35 96 -4 0
-60 137 10 0
-44 105 -58 0
113 21 45 0
104 -95 -80 0
33 -132 -14 0
111 -77 -73 0
92 38 113 0
-5 -26 43 0
-8 71 20 0
121 59 129 0
-14 4 102 0
-48 56 -43 0
27 -75 -69 0
97 -24 -37 0
-73 -25 122 0
-79 -21 120 0
-70 -109 88 0
-55 -75 70 0
-45 11 -139 0
34 -4 -12 0
55 -95 10 0
39 96 -134 0
49 31 -37 0
140 42 127 0
-88 -138 -92 0
120 -3 1 0
-131 16 5 0
30 -107 110 0
111 109 40 0
-103 -84 -5 0
-23 83 113 0
-16 111 -100 0
56 -88 21 0
-88 -80 -114 0
39 -117 -4 0
5 -117 36 0
87 -69 -46 0
16 -6 139 0
-35 -38 26 0
70 -57 -131 0
38 126 79 0
51 -88 -128 0
96 102 -11 0
32 26 40 0
-63 22 -134 0
101 139 59 0
-125 136 -84 0
119 137 53 0
83 -126 -19 0
-63 -70 16 0
-134 51 109 0
-44 -123 76 0
-125 -5 133 0
-71 -86 -54 0
105 -120 7 0
-35 -41 -120 0
-101 43 30 0
33 -140 -133 0
-29 -63 138 0
-75 35 9 0
-139 -58 -6 0
33 40 -11 0
-82 133 120 0
-20 112 -85 0
79 -75 62 0
22 -100 -57 0
-40 73 -65 0
19 11 8 0
64 107 99 0
-84 128 -66 0
-94 -39 -49 0
-30 -34 -13 0
20 30 10 0
13 84 92 0
60 -4 80 0
48 23 60 0
18 58 -105 0
-120 -85 -55 0
28 -130 -6 0
6 -5 48 0
33 -61 64 0
3 105 121 0
-56 137 -39 0
-41 12 -64 0
-127 -126 91 0
-69 76 114 0
-59 -126 -35 0
134 -137 39 0
124 -100 38 0
64 32 -78 0
-23 110 85 0
-84 56 19 0
-89 27 -107 0
76 34 8 0
-134 -96 -118 0
-113 100 -30 0
125 -33 -92 0
-121 -39 -49 0
41 96 -53 0
101 32 42 0
25 58 111 0
-139 -11 -13 0
-64 84 -2 0
40 -62 -94 0
99 66 -40 0
-42 -50 -45 0
137 110 127 0
-127 79 7 0
-97 4 44 0
6 64 128 0
-54 127 59 0
-37 -2 115 0
104 83 34 0
-95 96 98 0
-26 -10 67 0
36 117 -101 0
-124 -52 6 0
44 -98 -60 0
122 -43 91 0
124 -97 -86 0
-85 92 114 0
-56 115 -114 0
136 50 -78 0
78 126 -46 0
-121 -93 -85 0
28 120 -75 0
-32 2 93 0
130 84 59 0
118 -75 -49 0
-131 -85 -34 0
15 -43 -60 0
60 -99 -4 0
-48 55 -85 0
-58 17 -107 0
79 -8 26 0
-98 -78 52 0
48 106 91 0
119 123 -67 0
-45 -1 89 0
-133 81 -115 0
58 -7 -64 0
-124 111 -12 0
130 72 -89 0
-21 35 83 0
-122 -19 95 0
108 -48 -59 0
34 75 -59 0
-55 120 93 0
15 -80 108 0
86 126 -108 0
16 -101 118 0
138 22 48 0
75 -74 -49 0
-14 35 -38 0
124 1 -2 0
5 -119 133 0
33 -131 6 0
-42 -124 -136 0
61 -45 -17 0
-61 135 82 0
-98 127 30 0
136 26 -61 0
-21 44 -139 0
-47 -16 -129 0
-47 33 126 0
-93 61 -14 0
45 -22 -118 0
89 68 -77 0
-140 121 -46 0
4 -81 33 0
119 90 -106 0
-139 43 7 0
91 -139 -131 0
-103 -133 50 0
86 -26 -87 0
-77 107 -52 0
55 -116 -94 0
28 -14 -138 0
-38 36 114 0
113 111 -71 0
11 -136 123 0
-115 124 17 0
109 89 49 0
128 -37 -95 0
-56 -100 -88 0
-73 80 123 0
-54 105 -113 0
6 -26 134 0
-73 125 58 0
-36 -107 -32 0
-108 22 21 0
-82 -128 136 0
-45 127 12 0
16 83 -23 0
94 -123 -84 0
114 117 98 0
86 -107 99 0
113 10 119 0
-21 58 92 0
-140 89 107 0
-90 -18 -110 0
-3 23 80 0
-41 -3 -57 0
72 52 -117 0
45 -47 35 0
-101 -97 46 0
-88 7 60 0
-73 78 -85 0
-104 -103 -54 0
59 124 23 0
66 -30 54 0
-60 -36 -45 0
112 36 80 0
140 108 -13 0
57 -51 81 0
-19 -2 -39 0
-72 87 -33 0
135 -50 89 0
13 -32 67 0
7 80 -17 0
97 -138 66 0
-95 -74 101 0
2 113 -111 0
-88 -16 97 0
-27 -140 3 0
102 112 113 0
100 139 -77 0
59 -133 94 0
50 34 -58 0
124 -37 98 0
-18 121 140 0
135 -94 -34 0
35 23 -84 0
84 -82 130 0
-86 -131 127 0
-59 36 40 0
112 -5 -80 0
-11 28 126 0
71 91 -97 0
14 -47 13 0
-27 -53 64 0
73 56 10 0
-116 131 127 0
-35 -38 78 0
78 139 -27 0
-97 -109 -4 0
-7 -125 -44 0
105 97 114 0
-88 117 91 0
13 -113 -102 0
114 -52 104 0
-100 -10 95 0
-34 99 -23 0
116 -131 15 0
-66 75 113 0
-4 -119 -23 0
-78 119 -138 0
22 -67 -75 0
67 123 -101 0
-68 -30 24 0
-109 104 136 0
26 58 -48 0
-96 -73 91 0
28 -100 133 0
34 55 -13 0
14 -53 95 0
63 40 90 0
-39 -65 73 0
-130 -112 -53 0
-26 -97 76 0
-28 50 25 0
-22 -78 -88 0
8 -104 -99 0
-80 -133 56 0
-8 -37 131 0
-86 107 130 0
-116 9 -10 0
9 -30 87 0
-43 -50 -86 0
140 95 -130 0
-124 127 -99 0
-44 -21 -19 0
-112 -109 36 0
66 49 -103 0
58 83 4 0
-109 91 -103 0
-96 -67 24 0
41 128 5 0
8 -114 -127 0
6 131 119 0
4 10 -28 0
-75 -51 101 0
62 -36 15 0
-68 -46 -25 0
90 2 -28 0
48 130 62 0
-21 140 138 0
111 -120 -54 0
-1 93 38 0
92 99 -96 0
-53 88 -13 0
113 -134 72 0
-119 21 -70 0
-58 99 -123 0
-44 -100 23 0
80 105 14 0
-75 118 -124 0
70 106 -18 0
73 11 49 0
80 74 100 0
-64 -112 -82 0
90 -117 83 0
102 -29 -76 0
-91 15 -64 0
8 -127 -54 0
-97 16 -55 0
75 32 -96 0
-10 133 72 0
-102 19 -116 0
-104 -138 118 0
-17 -89 -26 0
82 -110 -27 0
15 70 115 0
-86 -85 -125 0
52 82 -122 0
60 19 -71 0
-74 16 -25 0
125 -93 92 0
48 -92 -126 0
127 29 98 0
-10 -66 -25 0
-115 -94 100 0
133 137 72 0
129 78 -82 0
102 -120 -78 0
-99 -122 -63 0
100 -112 -96 0
-8 46 -123 0
-116 80 -19 0
-55 84 -11 0
-34 -38 -58 0
-68 21 40 0
65 -108 6 0
134 79 77 0
-16 120 -46 0
134 122 -106 0
48 16 115 0
-40 -128 88 0
96 6 -104 0
-67 -98 -45 0
71 -16 63 0
-83 -35 54 0
-134 46 -132 0
-70 -81 -109 0
-14 -41 -105 0
-48 5 -58 0
78 -34 -84 0
-87 7 11 0
90 13 51 0
53 92 -122 0
-80 74 -9 0
128 132 53 0
-118 -5 54 0
-110 -128 42 0
-140 -67 -14 0
-68 73 77 0
-110 -44 68 0
128 44 97 0
-90 80 -45 0
-131 30 123 0
-113 -8 -39 0
-94 -6 -22 0
35 100 124 0
28 27 -63 0
96 -89 -23 0
131 127 122 0
-16 -86 -82 0
-49 -117 -66 0
-86 -91 99 0
137 -129 -103 0
40 98 13 0
43 -101 40 0
26 91 -69 0
-72 54 79 0
69 2 49 0
-140 81 -63 0
5 98 37 0
-34 140 -48 0
-90 -74 33 0
21 14 7 0
-70 39 -13 0
-126 11 -70 0
47 78 -7 0
-65 55 118 0
27 64 127 0
-66 132 113 0
-95 35 -31 0
136 -84 -38 0
29 97 -112 0
-5 -68 52 0
5 34 -132 0
58 -33 -32 0
-101 49 -125 0
9 92 99 0
36 3 -111 0
-90 -73 51 0
5 -138 -6 0
84 -35 103 0
-60 -36 62 0
-13 53 -93 0
-58 35 18 0
-13 -43 -79 0
-39 -34 -68 0
-132 30 67 0
-85 110 -126 0
-95 -98 -125 0
-110 -99 -102 0
-43 -66 -115 0
12 -8 -45 0
38 123 95 0
79 -123 124 0
3 -113 -83 0
-129 -84 -20 0
-100 99 77 0
-112 33 26 0
-84 19 -116 0
10 109 -35 0
111 114 -133 0
48 68 -136 0
60 12 -66 0
13 -138 11 0
115 110 -58 0
-19 52 71 0
105 -79 111 0
-83 -5 35 0
-127 106 -77 0
-25 57 -55 0
10 60 52 0
127 85 23 0
-36 -92 -131 0
117 -115 89 0
-24 101 54 0
66 68 -4 0
57 -51 18 0
37 -19 25 0
73 -105 -17 0
-120 -90 73 0
101 -80 -133 0
-9 -94 44 0
50 77 -32 0
-132 -34 28 0
-139 -131 -129 0
16 -11 -67 0
110 52 -75 0
43 -70 -111 0
113 83 -26 0
92 122 96 0
