c Random 3-SAT
c alpha=3.8, N=140, L=532, instance=398
p cnf 140 532
-108 -79 65 0
86 53 1 0
5 41 -4 0
-100 -39 -24 0
58 12 -21 0
-96 122 48 0
24 125 46 0
16 58 -59 0
11 17 73 0
-33 72 -85 0
67 66 97 0
-65 -115 38 0
104 -54 -8 0
135 22 140 0
96 -100 51 0
16 52 -15 0
18 127 -26 0
-88 98 -126 0
102 93 -23 0
-94 126 59 0
-72 -9 20 0
-136 -51 107 0
75 132 -104 0
41 -105 -132 0
93 -112 -37 0
89 -124 -131 0
-98 -134 61 0
135 11 -65 0
104 -59 -65 0
-54 137 108 0
-137 23 72 0
-49 6 -77 0
-117 88 -3 0
-36 -54 110 0
95 53 33 0
-80 -73 21 0
82 74 10 0
-13 116 102 0
-92 135 127 0
-129 119 50 0
-4 -112 43 0
81 -69 139 0
-25 84 -37 0
129 102 81 0
-65 11 5 0
136 61 125 0
82 86 32 0
93 -75 -105 0
-25 13 59 0
27 -109 121 0
-30 43 -20 0
-46 85 -18 0
25 73 -99 0
-87 -22 40 0
-12 -34 67 0
-97 31 73 0
63 17 -37 0
109 132 140 0
119 -81 -25 0
102 57 -91 0
-114 73 94 0
56 -50 74 0
84 -65 46 0
-5 17 -81 0
-55 -60 136 0
-19 -41 -40 0
83 -85 72 0
-63 20 -23 0
-22 97 18 0
-27 -70 -97 0
-134 -64 71 0
-85 -49 98 0
132 72 21 0
-97 114 6 0
73 -45 130 0
116 -25 -122 0
5 -93 102 0
-45 70 -54 0
103 -75 -111 0
-71 120 -15 0
-116 -1 -76 0
-124 -10 -136 0
137 -69 -76 0
64 114 75 0
-98 -116 -113 0
-138 -8 -2 0
41 -28 -30 0
-12 -59 97 0
31 -106 133 0
-115 86 96 0
-134 -97 -62 0
120 -40 19 0
121 79 -15 0
135 -58 -127 0
-65 -99 -81 0
-92 12 23 0
-43 -64 -73 0
-48 -111 -71 0
45 37 99 0
-116 6 -118 0
18 71 24 0
-45 -11 -5 0
111 -1 -27 0
37 94 124 0
39 109 134 0
104 35 -94 0
-130 -97 131 0
87 137 -116 0
32 -26 -33 0
118 86 2 0
81 -137 44 0
-8 61 49 0
93 97 -2 0
-41 -81 -68 0
-122 4 -18 0
136 -102 131 0
134 -61 -111 0
-29 26 64 0
133 47 -61 0
-41 -121 83 0
-31 45 56 0
-59 15 -104 0
-60 101 -24 0
-94 -49 2 0
65 140 117 0
-47 121 -95 0
3 37 -95 0
65 -85 -77 0
-101 76 -93 0
-60 -127 18 0
-135 -41 -124 0
-94 97 1 0
-136 -88 -94 0
-84 82 98 0
55 -48 119 0
-18 86 -85 0
25 17 46 0
-34 -71 -93 0
74 32 -136 0
-5 -36 -101 0
73 118 -28 0
-61 -48 45 0
76 -58 33 0
92 -62 -63 0
-72 -102 -90 0
93 -74 6 0
77 -139 107 0
-20 19 -122 0
-122 113 94 0
-134 36 67 0
139 -78 -4 0
-60 -67 29 0
-113 -99 135 0
-130 44 -98 0
-105 -8 117 0
67 80 -3 0
-5 -4 -134 0
132 66 70 0
47 35 138 0
39 -126 -26 0
74 -49 100 0
-46 -27 -112 0
49 -122 121 0
-30 -84 116 0
-48 -118 -109 0
17 110 11 0
127 7 -90 0
35 47 42 0
65 -56 36 0
-31 55 128 0
57 13 -124 0
-94 -14 31 0
107 109 110 0
122 133 37 0
-111 13 72 0
3 -110 63 0
-57 -45 -2 0
4 29 38 0
-63 -85 45 0
97 -16 91 0
-60 -4 34 0
85 137 -127 0
58 -57 50 0
3 -28 130 0
-34 100 105 0
44 -131 -41 0
28 -48 106 0
-52 81 -128 0
-14 88 -108 0
-82 94 -131 0
-13 41 -72 0
52 -9 -10 0
-53 121 -115 0
-106 -36 -122 0
-73 124 121 0
-112 -16 65 0
-61 92 118 0
-9 129 92 0
71 -104 -92 0
-72 29 15 0
-16 63 -114 0
-13 -37 -7 0
-19 -84 78 0
9 -68 -38 0
-64 87 30 0
102 128 -1 0
-6 40 -78 0
-100 92 -135 0
-101 96 94 0
-88 -73 99 0
15 10 60 0
-36 24 74 0
-97 66 -139 0
43 70 67 0
76 -21 -43 0
-68 61 93 0
126 90 -91 0
80 77 -25 0
90 121 35 0
-51 -121 -45 0
-2 -58 -59 0
106 6 -80 0
128 111 124 0
-119 33 -75 0
46 -26 -49 0
55 -138 68 0
-93 78 114 0
-79 -29 -61 0
41 66 -67 0
117 110 -2 0
13 -125 122 0
33 4 -81 0
-136 25 98 0
-6 -84 71 0
20 12 -3 0
-132 130 26 0
97 56 -57 0
-4 17 1 0
-7 -132 -26 0
-5 -73 -103 0
-109 -71 -17 0
-97 122 68 0
106 -140 -102 0
82 45 -27 0
29 26 69 0
138 -28 -92 0
70 29 105 0
-27 33 45 0
-34 90 108 0
41 119 62 0
-106 16 -33 0
-89 -118 19 0
-36 8 -15 0
123 -2 128 0
-20 -107 21 0
38 -129 14 0
-65 -133 131 0
-92 -26 -18 0
127 136 -30 0
-79 136 -57 0
50 12 128 0
-134 17 -24 0
-71 45 -104 0
-50 -107 -8 0
12 -86 -71 0
69 134 108 0
64 -115 13 0
-93 -72 -20 0
-51 -82 136 0
-80 15 -102 0
2 4 119 0
-83 81 82 0
23 78 29 0
102 32 -117 0
-24 -123 49 0
-52 80 -35 0
-33 -92 -19 0
-103 133 -85 0
-10 47 -84 0
-33 131 112 0
-77 -66 47 0
-4 -20 -132 0
-54 -92 39 0
-12 118 65 0
106 9 -73 0
45 -54 -74 0
32 109 -58 0
82 -130 -128 0
-61 54 -121 0
32 117 51 0
-11 -21 137 0
-7 26 24 0
9 -136 126 0
46 123 -70 0
25 45 76 0
-62 -71 -12 0
99 -109 94 0
71 106 37 0
-22 -50 132 0
-90 -42 34 0
118 -126 41 0
-2 8 115 0
