c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=2113
p cnf 140 546
-6 -37 -125 0
31 -121 75 0
-59 -131 65 0
6 -116 138 0
49 -23 -114 0
-137 73 11 0
-140 -115 109 0
75 -58 48 0
-133 84 -34 0
140 36 88 0
136 10 20 0
113 1 87 0
1 -6 84 0
52 -73 4 0
62 18 127 0
132 -128 -63 0
12 39 -34 0
-127 39 135 0
85 -30 4 0
39 129 -69 0
14 10 17 0
-132 55 66 0
28 -105 -54 0
-48 64 -39 0
17 15 89 0
-102 52 24 0
-70 83 132 0
52 -135 71 0
-123 50 -117 0
32 -37 -70 0
15 38 50 0
89 47 -37 0
93 -23 135 0
13 -110 -24 0
-125 100 -92 0
8 -132 -22 0
41 -114 33 0
64 -104 -132 0
-113 -96 71 0
15 -72 94 0
-110 -99 21 0
62 -97 114 0
3 -59 18 0
-136 107 -101 0
9 -47 -138 0
-131 50 -32 0
21 81 107 0
-16 -91 35 0
20 77 -15 0
-122 135 13 0
79 109 63 0
-65 39 -19 0
98 -137 43 0
67 -52 113 0
-53 97 132 0
64 136 11 0
37 -36 -64 0
59 42 105 0
-136 112 96 0
-97 -10 76 0
-135 -80 -45 0
95 62 9 0
-115 -132 -20 0
-55 2 51 0
-116 6 133 0
46 73 -92 0
-110 -99 -74 0
108 68 -18 0
-107 73 -8 0
49 -75 32 0
-76 16 44 0
103 127 117 0
-43 16 -36 0
-40 45 -82 0
-139 47 -120 0
-129 -27 -29 0
-120 108 -19 0
-91 3 -33 0
129 -106 -108 0
-91 3 117 0
-56 -122 28 0
47 30 -61 0
98 27 132 0
-119 -127 -58 0
-121 92 56 0
-96 -76 -16 0
-140 -101 7 0
92 97 48 0
-59 -68 -21 0
-76 -7 122 0
-45 -86 -34 0
-29 -134 11 0
9 -45 26 0
-58 -97 -127 0
118 -93 -98 0
-56 -73 -47 0
137 -7 79 0
-62 -60 -65 0
95 -19 117 0
117 -96 76 0
-78 -134 74 0
14 -27 39 0
-43 -59 -74 0
-23 8 -62 0
-129 -58 -119 0
-4 -78 -98 0
-82 -45 9 0
134 70 51 0
-1 98 12 0
-63 15 -56 0
-71 69 -108 0
69 -20 -95 0
-10 12 131 0
-135 -86 -17 0
-62 -57 72 0
-61 40 -67 0
-70 -84 -103 0
-47 119 40 0
88 44 -122 0
137 2 114 0
36 -54 -53 0
-28 -55 124 0
-78 -98 27 0
-1 -60 -119 0
24 -39 25 0
-70 -32 -4 0
-92 68 -41 0
2 -88 59 0
-56 58 -35 0
41 75 130 0
104 109 -73 0
-40 -96 -57 0
16 -89 -105 0
-51 46 120 0
121 -82 -124 0
-6 -55 -18 0
46 -77 -102 0
-51 81 114 0
-71 116 96 0
-45 77 98 0
89 66 -3 0
-81 96 139 0
-12 -125 -116 0
17 -125 120 0
-113 -59 44 0
73 123 -110 0
8 -75 -138 0
-10 -42 48 0
117 -95 -34 0
111 -96 69 0
69 -15 46 0
-30 -108 82 0
-43 -86 -76 0
-28 39 64 0
132 48 45 0
62 64 -80 0
-11 127 15 0
70 -36 -27 0
-123 -119 -102 0
-134 -110 -46 0
-18 7 -80 0
-77 -53 111 0
-74 50 -19 0
122 -79 -92 0
-137 43 57 0
-29 -92 113 0
-3 -53 -136 0
-23 -136 130 0
-139 49 28 0
80 130 78 0
-18 -123 -93 0
46 -63 1 0
-21 121 79 0
-133 -134 -137 0
-38 -90 -97 0
127 78 60 0
108 20 -79 0
-109 -20 -72 0
115 54 -97 0
-10 -108 138 0
-91 15 8 0
-138 21 86 0
-30 -127 -51 0
-15 81 -43 0
-102 73 -135 0
73 26 -124 0
-30 107 108 0
29 137 117 0
-65 45 -39 0
36 -113 49 0
-4 19 -48 0
137 -87 95 0
-121 135 16 0
-57 91 122 0
125 86 18 0
-112 101 4 0
30 101 82 0
94 48 15 0
-101 99 -95 0
72 122 -23 0
-78 22 69 0
-97 -123 -65 0
68 56 87 0
-89 -12 -17 0
-104 -17 -31 0
-126 103 -93 0
35 -93 -19 0
41 -110 -11 0
-97 84 85 0
-18 121 53 0
-75 49 -26 0
7 59 -130 0
-47 80 -12 0
23 115 -5 0
131 -54 -94 0
-113 14 120 0
53 -132 -78 0
133 63 129 0
-121 -105 81 0
71 135 23 0
104 -58 103 0
137 -99 -19 0
-17 126 81 0
38 -137 -30 0
-96 -89 -54 0
42 105 -97 0
-35 78 105 0
-57 -50 -17 0
-76 139 138 0
-65 -79 -126 0
-114 -35 121 0
4 120 27 0
100 -140 -117 0
-104 -22 100 0
-91 52 -33 0
99 -118 -111 0
-72 -136 -100 0
-16 -140 62 0
-99 -62 119 0
4 -79 133 0
-34 133 77 0
131 28 139 0
-16 -69 106 0
83 103 -78 0
-39 -12 -61 0
97 -119 27 0
126 -39 -73 0
62 -13 81 0
114 103 131 0
9 87 45 0
36 -137 -30 0
75 -123 -103 0
-108 56 -84 0
135 15 61 0
75 -93 -21 0
-78 -135 -120 0
74 -111 -127 0
70 76 -125 0
-85 -13 35 0
-79 21 -92 0
78 22 91 0
-134 138 -107 0
60 -7 137 0
-24 125 -21 0
-100 -89 -97 0
16 131 6 0
-93 39 -120 0
106 -65 64 0
39 81 -44 0
38 -88 -93 0
-21 -126 -118 0
20 -10 -137 0
34 -103 31 0
-130 -35 132 0
21 119 -98 0
64 -122 -38 0
-40 31 45 0
44 115 -105 0
4 94 -64 0
-131 121 14 0
-51 100 -16 0
-118 -22 34 0
-18 -33 58 0
99 -28 95 0
117 -28 -52 0
-62 -54 -19 0
-63 8 49 0
-80 -13 -101 0
-46 -6 104 0
-62 -82 137 0
140 35 59 0
57 -81 -123 0
-36 115 19 0
78 -121 -133 0
93 -78 3 0
-97 67 140 0
-3 -34 125 0
117 48 -52 0
-46 47 -67 0
-2 -99 -56 0
-58 73 133 0
40 137 -116 0
56 82 47 0
65 110 -15 0
-7 116 -124 0
-33 -66 -58 0
-82 22 48 0
-71 125 61 0
-38 -71 105 0
52 -126 -102 0
72 135 -92 0
-34 19 109 0
-100 127 128 0
95 41 89 0
2 -9 97 0
-30 4 -28 0
137 -42 -66 0
30 29 -107 0
93 -23 -17 0
-92 107 -21 0
-108 -38 -64 0
-66 -1 -94 0
-61 -87 -4 0
-127 -126 46 0
-96 102 56 0
-37 8 -28 0
76 66 111 0
-31 131 9 0
113 -18 126 0
138 -132 -111 0
2 -61 100 0
71 96 -87 0
92 128 105 0
80 107 111 0
-97 18 38 0
9 1 -102 0
-47 115 8 0
63 81 -62 0
-127 13 128 0
-56 37 72 0
-40 86 22 0
82 -72 -68 0
76 -43 139 0
83 -98 -57 0
-70 65 39 0
81 -33 -52 0
-52 97 84 0
102 -106 -138 0
75 -103 66 0
136 10 104 0
126 -96 132 0
90 139 -125 0
43 4 -42 0
37 -101 21 0
68 5 -98 0
-18 -50 -58 0
107 28 -123 0
-67 49 -55 0
-63 -88 -117 0
-117 20 106 0
-27 112 -91 0
42 -138 -91 0
140 -138 -77 0
-113 -42 28 0
32 122 105 0
110 -26 4 0
93 69 -43 0
-121 -12 -48 0
-132 -80 15 0
-80 75 -48 0
80 -30 38 0
127 28 46 0
-52 62 92 0
57 79 -95 0
-4 60 -94 0
-114 -4 55 0
35 -27 127 0
-69 -131 91 0
-132 42 -130 0
-118 -65 -43 0
-135 -129 -65 0
-87 -59 47 0
84 -101 -89 0
102 29 11 0
-4 12 108 0
-96 -90 -10 0
121 87 98 0
-48 84 15 0
-26 -57 99 0
-6 -129 13 0
24 63 32 0
-21 11 -73 0
118 135 84 0
32 92 10 0
59 -82 -117 0
120 45 -115 0
100 -53 -77 0
86 93 9 0
74 -24 45 0
-48 7 136 0
-93 -64 -2 0
2 -108 -64 0
-41 80 34 0
-55 76 -29 0
-39 88 -29 0
35 25 61 0
106 38 140 0
69 -23 61 0
99 11 62 0
-42 -47 -22 0
55 50 -122 0
130 -37 139 0
114 -81 124 0
136 103 -133 0
1 -71 -79 0
102 -15 104 0
-122 121 54 0
-52 -129 89 0
76 -93 101 0
9 136 139 0
13 93 -65 0
119 -128 -4 0
134 -29 95 0
90 5 94 0
46 107 9 0
77 105 48 0
109 -16 62 0
13 79 121 0
42 -126 -128 0
-2 58 -14 0
-44 -73 38 0
44 -117 128 0
43 69 -83 0
-122 -32 97 0
97 92 73 0
59 53 -31 0
-75 -131 124 0
125 -35 17 0
129 -130 60 0
100 -105 12 0
115 58 -88 0
-114 -47 -137 0
-115 -102 139 0
92 20 -70 0
-4 -140 -24 0
-115 -103 -20 0
135 96 -27 0
58 -56 -95 0
72 78 62 0
-42 135 -110 0
8 129 -123 0
-128 112 -99 0
80 -72 -107 0
-96 85 50 0
-3 -128 -16 0
132 -56 78 0
-39 -110 43 0
114 -62 -88 0
25 35 -5 0
121 136 -110 0
-9 67 -128 0
-137 -95 -102 0
-80 -129 23 0
83 -85 -81 0
-44 139 16 0
54 7 42 0
112 80 -108 0
114 126 91 0
-57 115 42 0
27 -3 -74 0
-79 120 73 0
-115 -25 96 0
-61 79 88 0
-87 -114 20 0
-69 -90 120 0
-38 -5 -68 0
25 125 -76 0
-5 -61 4 0
140 126 54 0
-130 -20 -29 0
3 -111 -83 0
-132 -135 74 0
-17 -30 -112 0
94 -119 133 0
79 89 -4 0
55 -106 94 0
49 115 96 0
-118 -90 59 0
-41 18 -80 0
40 -25 -114 0
13 -61 100 0
72 66 103 0
-95 116 63 0
23 31 -135 0
-135 10 -91 0
6 120 9 0
75 -76 35 0
76 68 62 0
-75 81 -49 0
-89 -77 110 0
-2 63 57 0
122 35 95 0
-32 105 84 0
134 -63 25 0
-33 93 65 0
21 -131 70 0
-76 136 80 0
-48 12 66 0
-52 -91 -2 0
-71 86 55 0
-121 -73 118 0
57 32 115 0
42 133 131 0
120 15 -137 0
-114 116 121 0
-93 -101 14 0
-38 17 90 0
113 -47 -124 0
-20 4 -138 0
109 -127 18 0
-38 -39 73 0
-47 -99 -127 0
-52 -10 -13 0
28 -104 -62 0
127 13 -72 0
108 -136 -137 0
129 -127 -31 0
68 -31 -62 0
-28 135 56 0
82 -73 -88 0
-77 -24 17 0
80 -54 -21 0
44 87 94 0
21 -99 -131 0
-37 4 -90 0
-69 133 64 0
16 -31 -45 0
34 93 92 0
10 2 -123 0
-59 117 -119 0
-139 34 -44 0
-63 16 115 0
30 -44 1 0
-60 117 -106 0
-43 -17 -61 0
68 70 -62 0

c GPT solve time: 8.44 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
Literal values:  
x1 = False  
x2 = False  
x3 = False  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
x126 = False  
x127 = False  
x128 = False  
x129 = False  
x130 = False  
x131 = False  
x132 = False  
x133 = False  
x134 = False  
x135 = False  
x136 = False  
x137 = False  
x138 = False  
x139 = False  
x140 = False
