c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=8091
p cnf 130 494
60 -63 -97 0
31 -24 -125 0
32 4 21 0
-60 78 36 0
105 22 -124 0
51 48 109 0
-80 -40 30 0
-47 81 -60 0
-29 -15 -10 0
62 118 -127 0
-115 -61 88 0
80 10 90 0
80 -66 -16 0
13 -72 -30 0
92 -77 39 0
-29 -55 96 0
8 26 16 0
15 -60 84 0
-60 112 -97 0
72 -80 -121 0
85 -105 -120 0
-88 -18 -115 0
130 -7 -128 0
37 -5 33 0
-127 81 121 0
-23 19 53 0
-52 30 -128 0
108 -23 -39 0
124 -52 6 0
65 -26 114 0
125 -115 15 0
-93 106 -57 0
99 85 -48 0
22 -63 74 0
-109 -126 127 0
37 -93 -77 0
-116 18 -6 0
129 47 77 0
-27 122 97 0
-57 9 64 0
4 126 8 0
101 -54 130 0
28 -72 -124 0
-93 -43 56 0
110 123 99 0
51 -29 125 0
78 48 85 0
-9 -52 -28 0
54 89 47 0
-20 -7 93 0
-85 74 -14 0
67 49 113 0
114 90 -25 0
9 66 89 0
10 61 -128 0
93 -16 -6 0
36 -60 -97 0
-15 98 -24 0
-47 -67 29 0
-78 2 21 0
-33 -82 39 0
117 38 -69 0
53 -118 54 0
-39 75 -65 0
127 -88 -20 0
23 -88 34 0
-128 -12 64 0
-121 4 39 0
8 -100 -105 0
-104 28 -71 0
-92 111 45 0
-1 96 -12 0
41 115 46 0
-30 -105 -97 0
-1 26 -15 0
47 62 1 0
109 -15 -101 0
-120 60 -23 0
-91 8 36 0
-19 -82 103 0
122 43 110 0
-52 129 64 0
-72 120 -130 0
90 127 129 0
-125 124 123 0
-112 117 4 0
-69 7 -98 0
100 -44 -19 0
-41 -108 111 0
-40 51 42 0
-40 -119 -65 0
-37 -3 123 0
-39 31 76 0
-34 65 126 0
-19 20 99 0
-73 14 -59 0
-50 -125 -46 0
102 -69 -106 0
60 62 -87 0
41 -52 -37 0
97 24 -124 0
-113 47 24 0
-8 -93 21 0
-75 -14 115 0
65 -53 67 0
-29 -108 -96 0
17 10 74 0
124 -58 63 0
115 -119 -125 0
-33 8 81 0
-75 98 -106 0
-109 67 41 0
-23 58 -84 0
61 120 31 0
118 -51 44 0
93 44 67 0
9 -49 73 0
-126 20 43 0
-106 -75 -81 0
54 78 -112 0
106 -2 36 0
79 -37 35 0
38 87 92 0
-113 75 -5 0
-83 -73 -127 0
-119 -62 -68 0
-3 -40 -6 0
12 54 64 0
61 116 -125 0
84 1 -105 0
97 121 -89 0
66 -123 -85 0
-119 -41 -44 0
-73 -29 48 0
8 -114 45 0
9 -74 -102 0
101 -20 -84 0
-81 -130 -11 0
74 -129 12 0
10 121 106 0
72 -35 -1 0
5 -100 59 0
37 20 38 0
5 -14 -81 0
32 -99 -104 0
-80 115 71 0
-41 -53 82 0
27 -128 -35 0
-75 24 97 0
87 49 13 0
104 -120 33 0
71 -84 -122 0
103 124 116 0
12 101 105 0
-57 5 42 0
78 -34 -8 0
59 -114 44 0
37 100 3 0
54 -57 -62 0
40 -87 56 0
25 -118 15 0
125 62 18 0
-15 130 23 0
-67 101 98 0
-54 83 25 0
96 127 -16 0
98 -66 -28 0
-114 -4 -14 0
-65 30 87 0
-81 -67 -99 0
-92 -114 -96 0
81 70 28 0
-102 -68 29 0
-34 53 -76 0
107 -10 -118 0
-31 -101 14 0
64 -31 -41 0
-42 -90 -18 0
-8 31 -99 0
-30 5 45 0
44 -47 -88 0
-68 -97 21 0
-80 77 24 0
48 105 -81 0
61 121 -98 0
34 -64 -15 0
-78 -25 122 0
-50 90 -77 0
74 -14 125 0
-113 21 109 0
-84 -101 -2 0
3 -33 -89 0
71 120 11 0
117 10 17 0
90 22 -50 0
25 -12 -7 0
69 -27 91 0
2 -76 -79 0
71 42 57 0
17 37 -74 0
96 112 -85 0
-123 22 124 0
33 -75 49 0
-49 114 19 0
-40 51 93 0
-16 21 35 0
-69 23 108 0
49 -66 86 0
-34 42 118 0
-69 -56 20 0
-37 -77 22 0
-101 -62 15 0
-129 91 -92 0
-36 45 10 0
-78 -98 88 0
84 122 -5 0
69 94 88 0
82 -28 85 0
-62 -9 -78 0
-93 -26 111 0
-41 -62 121 0
40 49 27 0
-96 105 -45 0
20 98 -15 0
-54 -71 119 0
-59 52 15 0
113 76 -112 0
-67 -64 -117 0
88 11 79 0
107 16 86 0
110 -126 50 0
118 127 76 0
-73 -125 -24 0
-21 -91 15 0
-96 53 46 0
65 -20 72 0
-97 -99 112 0
-121 36 -3 0
85 62 -91 0
28 40 10 0
98 18 63 0
-60 -48 -109 0
-30 -49 24 0
-73 11 33 0
28 97 98 0
30 -107 -109 0
-123 -60 -38 0
-100 -63 -82 0
-87 48 32 0
-64 80 -120 0
114 -65 -127 0
93 44 115 0
-79 110 93 0
-86 40 25 0
7 78 59 0
-40 63 54 0
-14 63 109 0
-64 23 -82 0
-120 -130 -50 0
-30 -67 -26 0
-59 -130 -121 0
-96 125 57 0
44 117 39 0
33 -17 -18 0
73 -123 -50 0
-116 52 88 0
95 104 7 0
-100 67 101 0
-84 90 47 0
-46 -100 105 0
102 89 -87 0
25 1 119 0
-115 -129 80 0
-9 -45 89 0
-122 -87 32 0
70 -37 21 0
-72 -71 -115 0
-119 -45 130 0
50 56 -84 0
121 -105 100 0
-14 -25 -18 0
-86 22 19 0
29 -23 13 0
