c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5662
p cnf 130 507
-118 -45 -122 0
99 19 -6 0
54 -99 75 0
63 64 -38 0
-105 4 -118 0
-2 -59 -120 0
27 47 77 0
-48 -118 -42 0
-127 112 129 0
18 -110 14 0
-94 -16 81 0
14 -12 -27 0
31 22 -55 0
-80 -31 62 0
-13 -80 -43 0
66 -27 -3 0
-78 4 -97 0
-14 6 49 0
-92 -60 -97 0
122 12 -80 0
104 -44 53 0
38 10 -79 0
-129 38 -107 0
-122 -57 -90 0
-103 -87 -31 0
-76 77 27 0
98 -83 -33 0
-88 -35 -117 0
12 -62 -102 0
2 85 -115 0
15 -69 66 0
73 -15 120 0
9 -45 -55 0
-23 15 108 0
-64 53 -1 0
-101 -85 107 0
64 36 129 0
88 -112 50 0
113 -14 -103 0
-122 -81 -79 0
16 3 -117 0
116 31 3 0
118 49 -94 0
50 48 -4 0
-32 18 97 0
86 103 70 0
21 130 47 0
-72 31 116 0
-8 -75 -99 0
50 16 -103 0
81 -95 57 0
80 -29 12 0
75 -7 -63 0
123 47 -28 0
26 88 11 0
110 -128 109 0
82 76 128 0
-117 -105 68 0
-15 -88 93 0
79 -100 17 0
101 -22 -77 0
68 -86 -112 0
46 30 64 0
46 9 90 0
120 -6 50 0
-18 114 -3 0
73 78 106 0
89 -70 -8 0
22 -35 -126 0
-101 64 -57 0
-119 -68 -59 0
25 -13 -110 0
84 -70 44 0
-7 23 -107 0
67 103 68 0
-70 79 -81 0
24 15 67 0
79 117 -28 0
42 71 91 0
-9 70 -116 0
-35 -25 -121 0
-69 -78 -19 0
4 -86 -29 0
124 -70 15 0
-117 -19 -86 0
-86 -82 -90 0
-121 22 79 0
33 2 3 0
119 56 6 0
61 23 63 0
86 98 -61 0
-114 25 46 0
-80 30 44 0
26 -12 -89 0
-84 -117 -71 0
39 30 38 0
-60 111 -84 0
-79 -52 -109 0
-34 -33 -108 0
118 107 24 0
-82 23 52 0
126 -5 -76 0
-17 46 48 0
39 -30 -19 0
31 56 -117 0
116 16 103 0
-37 -95 -127 0
-31 107 -116 0
71 21 -79 0
-4 22 -13 0
-19 -119 -76 0
97 103 -79 0
-125 -108 -34 0
-23 93 -45 0
61 -108 130 0
69 -12 95 0
12 95 126 0
-61 -19 24 0
-60 -99 -120 0
96 4 85 0
-76 37 -10 0
-80 -11 86 0
-70 -52 -115 0
105 -19 22 0
37 -91 -40 0
70 85 -88 0
53 -5 -119 0
-8 52 -51 0
28 5 32 0
-6 21 -112 0
75 -68 -12 0
-101 5 -17 0
3 8 -15 0
8 1 42 0
24 53 -104 0
61 -52 121 0
89 63 40 0
-89 -43 125 0
-36 93 -80 0
123 72 -63 0
-46 -34 49 0
129 -102 82 0
45 23 -126 0
51 -81 -66 0
32 -53 -66 0
-33 30 -115 0
-109 -10 11 0
61 84 -80 0
-83 12 101 0
-115 65 92 0
103 -104 -76 0
-125 80 83 0
-15 10 -4 0
-119 -6 4 0
11 101 -53 0
-57 -49 -128 0
-65 35 112 0
-124 -54 -48 0
-96 -102 125 0
-52 -67 -26 0
-40 -70 -65 0
102 82 -89 0
36 113 6 0
-27 -33 88 0
-58 113 121 0
31 117 -3 0
109 27 -13 0
-85 -74 -43 0
76 -123 -117 0
-119 38 79 0
67 119 -97 0
32 122 57 0
63 55 -25 0
2 18 -101 0
-23 4 94 0
100 -31 71 0
