c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4600
p cnf 130 507
13 -51 -14 0
-130 -106 91 0
-55 -122 52 0
60 -65 3 0
28 -14 58 0
108 97 38 0
-109 5 -87 0
77 55 15 0
114 85 57 0
-102 108 57 0
-33 52 -98 0
49 42 112 0
66 28 -106 0
-89 69 -120 0
65 25 26 0
47 -94 -79 0
120 73 24 0
54 24 93 0
-14 53 56 0
-66 -37 16 0
-65 55 33 0
-91 -120 77 0
-126 -59 87 0
-29 77 47 0
-48 59 -128 0
-52 -48 95 0
-18 -24 -67 0
-15 19 16 0
10 129 51 0
107 -53 65 0
-95 -74 -5 0
-124 110 72 0
-51 -34 105 0
127 -34 43 0
98 -44 39 0
-85 -34 -4 0
-1 -55 117 0
-70 9 43 0
32 45 -105 0
-31 -118 -55 0
118 52 -89 0
-19 -35 117 0
-129 -43 -128 0
103 -85 1 0
107 66 86 0
-89 34 16 0
-71 -107 -69 0
-2 19 98 0
30 -122 38 0
33 -124 37 0
-39 68 -33 0
66 18 -116 0
128 -41 127 0
59 39 120 0
49 -2 110 0
63 98 -16 0
-123 102 6 0
101 -59 -53 0
-64 117 80 0
-70 -41 -59 0
11 76 -89 0
-17 -21 -3 0
-79 44 14 0
-76 111 -44 0
124 93 -66 0
-46 -18 75 0
-55 -125 -106 0
-74 100 26 0
120 -50 -79 0
-85 -8 3 0
-92 -70 -17 0
-21 -34 -6 0
106 72 -87 0
103 20 -43 0
-121 52 110 0
127 -110 50 0
-52 -15 -7 0
-20 -40 28 0
-113 95 46 0
-17 8 29 0
78 -58 -75 0
36 23 -30 0
-46 115 -68 0
-99 -105 76 0
-2 69 -119 0
16 7 24 0
120 -69 130 0
30 -87 75 0
38 -96 69 0
-60 -86 -91 0
82 -61 38 0
-85 16 40 0
79 81 53 0
65 -60 48 0
-19 27 26 0
36 83 55 0
129 -98 -34 0
36 -47 38 0
-3 108 -77 0
-69 -4 8 0
-23 3 -73 0
-54 123 90 0
-43 2 -80 0
33 25 -9 0
70 76 50 0
-38 -30 113 0
-76 -61 -54 0
-100 127 81 0
-58 9 20 0
70 123 90 0
-44 -15 78 0
-59 33 120 0
-78 106 72 0
25 95 112 0
53 -31 -74 0
125 27 -76 0
113 74 -73 0
-32 76 120 0
16 25 58 0
-16 112 59 0
39 85 -119 0
-24 75 91 0
-86 64 121 0
-97 113 -85 0
-41 -108 -48 0
68 -67 47 0
30 122 56 0
-8 129 124 0
-104 -124 14 0
32 -47 -125 0
-108 -120 -36 0
-122 19 -107 0
-116 81 117 0
-8 -67 12 0
-41 84 67 0
57 44 -103 0
85 22 -105 0
99 -127 20 0
-97 -103 120 0
-13 52 19 0
-109 22 -91 0
