c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4916
p cnf 130 507
126 118 -71 0
118 -106 -29 0
-126 -101 34 0
-49 -127 14 0
71 127 -82 0
75 -36 66 0
79 53 24 0
-91 40 57 0
45 -41 70 0
-104 110 98 0
48 -53 -11 0
66 -28 45 0
-27 35 69 0
-3 -96 -105 0
126 -41 91 0
104 130 -30 0
73 100 -10 0
1 52 86 0
34 -42 -18 0
-64 3 81 0
37 -90 38 0
69 -82 -42 0
-67 16 57 0
40 -119 90 0
106 -76 -49 0
-130 -67 -95 0
9 49 -88 0
24 -83 5 0
-5 -127 32 0
-117 99 125 0
-15 -92 7 0
-113 75 28 0
-100 63 -80 0
-29 55 -50 0
90 -54 -42 0
88 -101 -96 0
-45 61 122 0
-115 -36 -18 0
46 114 -67 0
-40 -66 -109 0
119 64 -117 0
-35 89 30 0
60 77 -101 0
-124 105 -63 0
-112 118 35 0
-8 -65 -112 0
10 -70 -119 0
-102 -36 16 0
78 68 33 0
-60 25 100 0
-85 69 129 0
-13 -101 -74 0
-93 40 -57 0
93 73 126 0
-30 13 -11 0
-80 -24 33 0
-51 -22 106 0
123 -15 60 0
70 67 -49 0
117 82 -5 0
72 -109 52 0
-64 -93 81 0
-79 -50 89 0
81 21 -98 0
-41 -7 -11 0
-121 -59 -98 0
-116 -109 58 0
-74 64 115 0
47 -40 -107 0
5 -55 18 0
-85 -76 -25 0
-5 113 -77 0
-98 105 129 0
16 55 37 0
33 27 125 0
87 128 -10 0
-37 88 -24 0
7 26 116 0
8 89 -45 0
94 7 28 0
-102 -91 -70 0
50 -61 -123 0
118 -96 27 0
68 -102 -52 0
-103 -104 96 0
-121 95 90 0
-101 112 25 0
79 -66 84 0
103 62 100 0
3 -71 -104 0
-44 -65 -121 0
-6 1 72 0
-77 -124 30 0
-64 -31 -70 0
74 37 86 0
-113 99 -15 0
119 -10 70 0
-21 69 -110 0
27 -117 122 0
27 96 23 0
-19 77 -38 0
88 75 -17 0
22 112 -25 0
-92 48 39 0
-5 -8 25 0
57 -29 48 0
-102 116 115 0
-40 -72 -63 0
-20 -108 83 0
112 -97 91 0
-59 33 117 0
-113 123 107 0
16 100 2 0
-28 100 9 0
-31 -76 -42 0
11 29 -32 0
-33 -103 -109 0
20 -118 105 0
15 99 89 0
127 37 -22 0
104 -1 -129 0
13 -118 -84 0
125 14 -34 0
-98 -90 -46 0
-65 -117 -78 0
5 88 27 0
-115 124 -97 0
78 -64 126 0
-70 -12 92 0
81 -4 -84 0
-109 -28 125 0
83 88 -105 0
-112 -42 -12 0
76 -9 81 0
19 55 31 0
-89 110 -58 0
54 27 -104 0
-29 3 65 0
79 -99 -81 0
112 72 68 0
-27 71 -96 0
-50 109 81 0
78 71 96 0
76 75 74 0
32 -107 -105 0
-96 -107 -9 0
-102 57 -46 0
-15 -79 102 0
103 -59 121 0
-27 -48 -15 0
40 50 81 0
-6 87 55 0
70 -97 -33 0
-13 38 93 0
-86 -102 122 0
-97 -44 33 0
124 -53 -115 0
-1 -91 -11 0
-124 -108 42 0
-97 25 20 0
48 -79 -44 0
-101 13 -93 0
42 -28 57 0
38 -129 -80 0
-15 -60 80 0
94 108 18 0
77 -95 -59 0
64 1 -57 0
103 75 29 0
74 -65 71 0
-110 80 27 0
34 -65 -1 0
9 33 -28 0
120 -20 -118 0
-19 123 122 0
114 -126 66 0
59 122 130 0
-66 -39 11 0
13 -84 17 0
45 23 -10 0
-127 19 -1 0
122 -43 -77 0
98 -15 -71 0
25 115 -90 0
120 -117 94 0
11 79 107 0
-123 120 -55 0
-74 80 40 0
-117 47 -49 0
-93 -77 -2 0
-80 -19 -38 0
68 -56 7 0
15 97 47 0
-81 -71 15 0
104 -29 102 0
118 34 -46 0
-98 -94 -13 0
36 -88 55 0
21 108 114 0
91 -87 86 0
50 65 -67 0
-70 29 -5 0
-97 -112 -117 0
40 -93 -55 0
74 14 28 0
78 -75 -82 0
4 -6 69 0
123 37 -86 0
45 30 15 0
110 -109 51 0
-7 127 54 0
-5 -126 31 0
-104 -47 -95 0
-81 -17 -68 0
-63 -67 -46 0
-107 -117 -90 0
45 51 -116 0
-65 32 90 0
-37 -14 120 0
-50 63 129 0
-111 -47 -31 0
-99 -60 46 0
14 56 -120 0
-66 109 76 0
78 36 -118 0
109 122 -6 0
-126 -107 -30 0
-12 -21 -103 0
-29 -74 42 0
-31 126 -105 0
-71 64 124 0
13 6 94 0
108 -49 -47 0
-125 -37 67 0
-71 -2 29 0
22 23 91 0
-114 -67 104 0
-110 -61 88 0
-31 129 -48 0
58 -73 9 0
129 -123 -42 0
-115 127 -24 0
-32 67 -5 0
-24 78 26 0
-18 -16 -6 0
-15 92 -45 0
-42 65 27 0
127 125 -60 0
-55 100 127 0
28 111 -69 0
-84 23 -48 0
3 -18 72 0
-17 74 -47 0
125 -38 109 0
73 37 14 0
99 110 -59 0
-83 38 39 0
59 -100 -24 0
38 -87 129 0
-57 49 117 0
38 -25 42 0
-99 55 112 0
-29 11 -103 0
11 -61 -37 0
62 60 -84 0
80 41 -60 0
54 -123 111 0
95 -3 -79 0
-22 128 117 0
89 14 92 0
109 -49 -50 0
-48 54 -83 0
-28 -121 -33 0
84 8 112 0
66 -96 -91 0
37 103 -60 0
71 -20 119 0
24 88 -100 0
-130 17 -33 0
80 88 90 0
-78 -28 71 0
-9 -51 102 0
28 54 -64 0
-96 -114 -69 0
-56 -73 29 0
-23 -101 -96 0
-89 54 37 0
-40 28 36 0
101 36 -116 0
-33 51 118 0
107 -104 118 0
-92 103 42 0
122 -40 -41 0
-61 103 22 0
12 96 127 0
44 -54 30 0
116 -49 54 0
-48 81 -126 0
110 -91 -30 0
86 -97 27 0
-71 -11 -112 0
130 107 -95 0
-96 -100 -114 0
10 72 117 0
58 69 32 0
60 -6 91 0
41 84 38 0
24 122 -3 0
-39 -4 -72 0
-34 83 -81 0
-44 -39 -75 0
-31 113 -20 0
49 -82 -15 0
-72 -42 -94 0
99 -122 -23 0
13 -52 21 0
-73 -76 9 0
110 -81 -99 0
58 -98 -48 0
46 -105 41 0
-116 112 15 0
41 120 -129 0
10 74 63 0
-99 30 -10 0
-60 129 6 0
96 108 35 0
111 -48 -72 0
86 -34 -77 0
-1 -25 -106 0
37 16 -23 0
112 -102 -61 0
30 -126 -12 0
-120 86 90 0
-39 -18 36 0
-66 39 -53 0
-2 54 29 0
-120 102 -125 0
-11 56 120 0
45 -11 -108 0
32 40 -11 0
95 75 -93 0
118 -105 -52 0
-87 -22 99 0
-32 78 71 0
-10 -74 -99 0
46 -81 32 0
-36 -34 -110 0
58 -93 -80 0
-14 -2 -68 0
-47 -95 13 0
-7 -10 -17 0
31 -86 128 0
126 24 103 0
-37 -115 -54 0
-37 -17 67 0
98 -110 -42 0
62 13 81 0
-130 -79 72 0
-47 129 62 0
-49 64 -121 0
-24 -83 120 0
105 90 -62 0
62 -101 -63 0
37 7 104 0
53 -124 -108 0
-88 1 37 0
27 92 122 0
-59 -83 57 0
49 -78 3 0
69 82 -104 0
-93 -27 -11 0
126 86 -116 0
-17 -116 -32 0
-123 18 67 0
86 -97 -24 0
-116 101 117 0
18 -46 45 0
-25 -29 37 0
-61 94 -77 0
-120 126 48 0
-116 12 -114 0
120 -55 -60 0
117 109 87 0
-106 85 -14 0
-75 -15 -70 0
-101 -24 -65 0
1 93 -116 0
80 123 -81 0
83 12 57 0
-113 63 83 0
100 -14 72 0
86 118 119 0
13 44 39 0
85 71 -8 0
-83 63 90 0
110 99 -42 0
69 -125 -96 0
29 -51 -35 0
-63 110 -62 0
-103 -107 80 0
11 -67 20 0
-28 85 83 0
36 -35 81 0
130 -103 25 0
21 6 -37 0
61 -99 65 0
-108 25 -6 0
4 -104 -11 0
104 108 -88 0
78 -84 111 0
20 -94 -114 0
-111 31 73 0
-7 -49 51 0
111 115 -12 0
-46 -76 92 0
35 44 118 0
121 -102 128 0
-13 -74 -94 0
41 -123 30 0
24 74 -46 0
24 92 99 0
55 81 84 0
29 96 121 0
91 26 100 0
-104 14 91 0
122 47 94 0
-60 -38 94 0
-122 19 125 0
75 38 58 0
5 -123 -57 0
-126 57 104 0
74 -63 12 0
-82 105 6 0
-54 -51 -4 0
-27 -29 116 0
-72 46 -57 0
-70 11 -76 0
28 60 -94 0
104 19 -23 0
2 -83 -101 0
-112 -50 -28 0
-117 50 -12 0
-118 -110 -69 0
108 -67 -121 0
-119 -52 106 0
-40 34 -9 0
111 57 -45 0
-83 -98 -87 0
-10 65 31 0
128 34 66 0
93 61 -114 0
92 -42 -107 0
39 -63 -6 0
128 -91 -48 0
84 -50 65 0
38 -9 -67 0
129 -99 32 0
-48 39 -58 0
-62 -16 70 0
-108 32 -7 0
-79 130 -124 0
38 -115 18 0
98 -32 -99 0
16 -72 106 0
-64 90 54 0
-38 129 -128 0
-79 -53 116 0
