c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5181
p cnf 130 507
-89 -63 -99 0
24 33 117 0
-90 48 26 0
-86 96 56 0
-78 -28 48 0
-33 75 -120 0
-36 -26 70 0
-87 -63 35 0
123 48 -24 0
52 70 -99 0
-23 -3 -83 0
12 25 -3 0
-89 68 109 0
17 61 -18 0
46 -90 -76 0
13 98 -34 0
24 -34 -60 0
77 -114 46 0
-52 93 74 0
-36 35 -16 0
-45 61 -121 0
-81 -117 36 0
-15 105 65 0
2 -55 127 0
-53 -121 -91 0
-71 -108 114 0
30 107 -2 0
91 81 56 0
24 -120 28 0
-74 7 -52 0
90 -88 -127 0
72 -28 -44 0
-15 -65 -61 0
67 -29 -43 0
-120 -26 112 0
-41 93 121 0
34 37 21 0
-113 -54 -47 0
121 94 -105 0
-117 -68 -106 0
-124 -15 -84 0
-116 -41 107 0
-120 130 -12 0
98 -45 117 0
5 99 73 0
-47 107 95 0
14 -41 -36 0
71 -18 65 0
103 -18 116 0
5 17 -15 0
-87 74 11 0
-54 -70 -52 0
-77 -127 -39 0
43 -84 -16 0
-110 51 89 0
130 99 -123 0
19 -65 26 0
118 79 33 0
-82 -48 -56 0
-49 -42 125 0
64 -30 -109 0
122 28 79 0
-65 -26 79 0
12 -97 68 0
81 -101 -119 0
57 106 12 0
87 -61 -117 0
-45 50 -77 0
-47 -129 -57 0
42 -120 129 0
-75 -5 -40 0
50 28 123 0
-117 -31 19 0
127 -41 74 0
78 -28 68 0
-15 107 -29 0
-94 54 -26 0
49 33 -108 0
126 -12 13 0
94 -62 -109 0
41 82 -89 0
79 -108 105 0
33 -17 -64 0
-114 58 -40 0
-122 104 34 0
-111 -66 -74 0
-92 88 37 0
17 -96 57 0
-71 -30 105 0
74 16 -104 0
73 13 -36 0
-64 120 70 0
-53 -127 -113 0
-119 -22 63 0
61 119 87 0
-16 -29 -8 0
-58 -89 -81 0
68 -59 -80 0
78 50 12 0
77 -104 124 0
-35 106 -34 0
-119 76 -6 0
118 88 61 0
-62 119 -33 0
97 96 -59 0
79 -113 68 0
17 65 -61 0
-106 118 36 0
59 89 9 0
-108 -107 -49 0
-39 -84 -74 0
-7 122 -42 0
98 -111 20 0
-9 93 45 0
-89 74 5 0
11 58 -90 0
-105 129 -114 0
-61 -10 -27 0
85 5 83 0
18 54 92 0
95 121 93 0
-129 11 118 0
105 -3 -77 0
114 127 130 0
-113 2 -111 0
-60 42 -29 0
92 86 96 0
-90 25 -67 0
128 -67 83 0
-53 107 -5 0
-112 -23 -35 0
48 106 35 0
125 -42 78 0
52 -71 27 0
-112 78 -116 0
-83 -22 -77 0
-116 -22 45 0
127 -105 66 0
130 88 -13 0
10 42 98 0
78 68 51 0
-105 -72 5 0
-76 -74 -39 0
45 -121 27 0
-117 36 -30 0
66 124 7 0
-115 -129 -66 0
-45 36 75 0
83 78 30 0
-113 -77 24 0
104 91 -60 0
111 -40 -11 0
109 60 117 0
-105 66 -119 0
-41 -101 96 0
-61 104 12 0
63 -13 60 0
110 90 119 0
28 -66 -61 0
-71 -121 83 0
-99 -90 -69 0
-99 -36 128 0
32 -85 1 0
-79 -57 110 0
-83 -97 -18 0
-121 55 105 0
-40 4 47 0
77 42 -119 0
-102 -71 -57 0
93 -73 33 0
95 -47 104 0
16 99 66 0
53 -87 -90 0
-47 9 31 0
-5 -46 -104 0
-115 -39 103 0
39 116 119 0
44 -14 95 0
128 -63 127 0
-108 25 -50 0
66 -129 -87 0
26 -16 -101 0
35 -65 -82 0
-111 -78 39 0
-78 112 118 0
-126 57 70 0
6 -105 98 0
66 21 -114 0
-89 29 129 0
-116 -41 117 0
-53 -128 -69 0
6 100 -117 0
84 -67 -77 0
-75 -80 82 0
21 -124 -17 0
99 -13 67 0
79 68 80 0
117 -114 91 0
64 -27 3 0
55 30 13 0
18 45 108 0
96 16 -89 0
3 87 -18 0
107 45 125 0
31 43 -102 0
92 34 80 0
-40 102 59 0
-103 -41 -84 0
61 -53 -106 0
-117 -66 52 0
34 81 -18 0
14 59 -119 0
107 47 18 0
-128 -18 -65 0
-108 -74 27 0
23 -53 47 0
-8 -38 123 0
75 90 -85 0
107 14 79 0
7 61 -28 0
-125 122 91 0
10 75 65 0
41 -76 -98 0
53 57 103 0
-89 19 -55 0
125 87 -83 0
-9 89 30 0
108 57 -99 0
91 -121 -15 0
53 -45 -32 0
-5 46 9 0
-15 41 -88 0
112 -80 26 0
-130 -53 117 0
-55 -4 72 0
-68 -87 -61 0
-62 74 -12 0
-110 43 -45 0
55 24 79 0
107 -13 -50 0
103 -23 -74 0
-114 -109 43 0
75 10 -19 0
-53 108 37 0
55 -114 -42 0
70 76 88 0
-8 43 12 0
4 -48 -47 0
68 73 -51 0
-21 -118 -13 0
-3 -31 49 0
61 12 25 0
-5 67 -8 0
-91 -103 113 0
54 -112 -18 0
68 -97 -46 0
-49 -34 87 0
41 59 32 0
117 -126 125 0
41 -62 -104 0
-75 83 56 0
72 -88 23 0
-4 -10 -127 0
-86 87 -62 0
44 -123 -59 0
52 117 110 0
9 78 25 0
59 -100 31 0
-67 -112 -111 0
52 -39 -110 0
-40 -110 115 0
-90 -127 -58 0
21 65 -49 0
97 -103 -125 0
5 81 122 0
97 -102 -66 0
126 88 -5 0
28 -109 15 0
73 -127 -30 0
67 81 33 0
90 -78 -110 0
-20 -85 -127 0
-107 63 -66 0
39 20 17 0
104 121 54 0
-42 90 -77 0
110 36 23 0
112 87 53 0
-63 -76 120 0
-1 -33 53 0
63 3 95 0
-9 70 -106 0
-101 -108 -74 0
-37 -34 94 0
-62 -114 88 0
57 91 -51 0
-11 -4 -126 0
-121 -21 -24 0
-126 129 82 0
-93 -68 17 0
-110 129 111 0
33 62 21 0
34 -6 74 0
-108 115 122 0
-5 -59 -99 0
107 -61 -71 0
55 -85 -44 0
129 -45 8 0
-105 74 -46 0
128 -4 -81 0
112 -36 89 0
-30 -124 77 0
80 100 29 0
86 -26 -118 0
15 61 67 0
6 -89 -122 0
-37 71 87 0
-75 11 89 0
72 -58 -121 0
8 -80 -47 0
-10 -22 27 0
-38 84 -63 0
-103 -14 -45 0
11 101 124 0
19 71 -11 0
-54 37 55 0
-27 64 62 0
-55 129 74 0
93 -51 -30 0
-82 80 -36 0
95 119 55 0
74 124 -4 0
-115 9 -108 0
-10 -80 111 0
65 114 -63 0
-78 -92 105 0
39 24 -101 0
16 -63 92 0
-102 -23 -64 0
-38 -88 104 0
-52 42 -22 0
54 89 20 0
-66 33 -37 0
-43 59 126 0
109 108 11 0
-25 74 -97 0
68 -124 -95 0
21 55 -90 0
-5 -130 53 0
4 -41 69 0
3 119 -20 0
99 80 -64 0
-126 55 -48 0
81 -108 19 0
86 -1 19 0
65 -63 -2 0
125 98 95 0
127 53 -54 0
-81 -108 -80 0
-92 -119 63 0
-39 -124 -58 0
47 17 30 0
-115 -24 106 0
-51 79 117 0
6 46 23 0
-61 60 70 0
117 -26 115 0
16 -7 -85 0
-66 100 -108 0
-76 73 52 0
-16 -100 41 0
-37 73 -24 0
50 -77 65 0
53 86 78 0
11 -117 60 0
34 80 -11 0
126 100 28 0
-72 41 -85 0
36 15 -96 0
101 -74 11 0
53 58 -64 0
-118 -44 -49 0
77 8 -40 0
111 52 3 0
129 -65 -81 0
-118 -123 124 0
-90 -48 47 0
18 -51 -99 0
-122 126 -25 0
56 -12 47 0
67 107 -33 0
101 70 -82 0
-80 44 63 0
73 13 10 0
-35 -113 76 0
32 -114 95 0
85 -6 -105 0
107 120 -30 0
111 -75 -74 0
85 60 -57 0
-91 13 -1 0
50 43 17 0
3 17 109 0
82 -76 -125 0
-35 -26 68 0
55 59 -29 0
67 54 -71 0
-81 -116 -13 0
102 80 25 0
-120 10 -110 0
93 -80 -114 0
56 38 39 0
58 -89 95 0
13 -126 75 0
-112 -100 40 0
-127 4 128 0
99 59 -12 0
38 129 117 0
-46 38 -50 0
-18 -129 -62 0
-52 99 -103 0
114 46 -48 0
-73 123 36 0
-115 -42 8 0
-93 -107 115 0
-84 27 71 0
-85 -31 10 0
10 -118 -80 0
-114 -125 62 0
24 114 78 0
-71 -66 92 0
36 -48 24 0
18 96 112 0
-10 -97 -22 0
-59 97 -119 0
-59 -113 -49 0
103 124 -27 0
-110 -87 -33 0
-28 -108 78 0
-79 2 -25 0
-121 -93 65 0
-5 -120 -43 0
30 -85 83 0
-14 57 45 0
-104 -12 -29 0
-32 -53 60 0
123 -104 -121 0
-56 29 53 0
53 120 -31 0
-33 117 85 0
27 16 35 0
-31 -124 -36 0
-7 -84 -19 0
43 46 -16 0
-56 -115 -65 0
81 25 76 0
25 115 47 0
-36 -1 14 0
55 -116 -117 0
-127 48 -30 0
57 82 -63 0
-125 29 57 0
-107 -20 -121 0
43 -89 -56 0
103 -88 79 0
84 -89 20 0
-64 85 -121 0
90 121 -111 0
86 114 -105 0
-43 93 29 0
-100 45 -63 0
78 13 90 0
70 -57 -61 0
-50 32 -107 0
48 -95 -110 0
-37 69 106 0
-12 -101 53 0
-53 89 76 0
32 118 5 0
-125 -14 -56 0
-7 -128 -54 0
-114 -71 24 0
9 67 -14 0
-85 98 2 0
119 -44 -69 0
-70 -60 -71 0
-45 34 4 0
42 -62 23 0
120 31 -51 0
-46 -31 27 0
44 97 80 0
-88 83 -10 0
5 -124 -33 0
15 43 -96 0
-110 -26 -124 0
13 -60 28 0
-59 -128 -9 0
-105 17 -45 0
-75 -79 -66 0
-117 8 -23 0
-39 -38 104 0
115 119 -116 0
-88 -67 -27 0
69 -39 -17 0
-34 -114 63 0
101 36 64 0
-17 95 -117 0

c GPT solve time: 6.72 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Example satisfying assignment (all variables set to TRUE):  
x1 = TRUE  
x2 = TRUE  
x3 = TRUE  
x4 = TRUE  
x5 = TRUE  
x6 = TRUE  
x7 = TRUE  
x8 = TRUE  
x9 = TRUE  
x10 = TRUE  
x11 = TRUE  
x12 = TRUE  
x13 = TRUE  
x14 = TRUE  
x15 = TRUE  
x16 = TRUE  
x17 = TRUE  
x18 = TRUE  
x19 = TRUE  
