c Random 3-SAT
c alpha=3.7, N=130, L=481, instance=1511
p cnf 130 481
62 10 28 0
-70 -83 -62 0
-9 -112 -97 0
-54 14 -45 0
-116 13 -118 0
-4 25 113 0
-5 -37 16 0
-31 42 92 0
114 -110 -61 0
-34 79 76 0
110 80 -62 0
-93 -28 -18 0
26 -93 -31 0
-113 42 39 0
-71 -1 91 0
-113 62 116 0
-100 8 -15 0
-49 9 -27 0
88 72 81 0
18 -112 -127 0
-115 101 -108 0
-103 -71 119 0
-38 -89 95 0
-130 39 123 0
-109 20 17 0
-26 19 -30 0
61 -30 -12 0
78 105 115 0
63 76 109 0
-59 -42 50 0
52 110 91 0
48 -91 -74 0
11 -101 -103 0
123 34 -28 0
119 -65 6 0
-15 99 61 0
-80 -67 58 0
93 -65 34 0
-94 6 -37 0
80 -78 15 0
99 125 53 0
-130 120 -52 0
-102 -119 91 0
31 -100 27 0
-15 21 -111 0
49 -24 -19 0
126 11 43 0
-70 -120 111 0
-81 -17 19 0
23 82 21 0
-40 -130 -21 0
3 129 102 0
39 98 -43 0
65 -73 127 0
-33 -128 -59 0
1 -39 72 0
74 -48 112 0
109 66 -71 0
43 113 21 0
-37 97 -54 0
-73 -9 -35 0
-128 -117 -112 0
124 -119 -100 0
-36 66 -84 0
60 102 14 0
51 -94 -36 0
-93 27 71 0
-23 -17 124 0
69 -49 85 0
84 72 -48 0
35 21 95 0
28 -10 31 0
-125 -85 -43 0
-92 43 -101 0
-33 93 -97 0
-117 8 -48 0
-105 -67 -69 0
34 83 -52 0
94 -68 72 0
78 8 76 0
-98 33 53 0
-113 103 37 0
124 -110 -16 0
-17 109 -66 0
-11 18 41 0
-29 43 -118 0
-13 128 49 0
79 62 -60 0
-30 127 59 0
58 63 6 0
130 6 -47 0
25 21 83 0
68 -121 114 0
-62 -64 -112 0
-70 109 -62 0
-43 47 -108 0
-51 -10 77 0
19 -94 30 0
128 83 -16 0
-106 68 19 0
-11 29 -73 0
-2 -114 -77 0
-68 -82 15 0
97 91 101 0
-13 4 92 0
9 104 -36 0
13 84 -27 0
44 35 69 0
82 116 21 0
68 -84 -124 0
5 107 -103 0
64 39 -100 0
20 -26 19 0
-46 102 63 0
93 -33 -56 0
113 110 70 0
-17 12 -78 0
61 62 -103 0
-19 48 -73 0
30 -85 -71 0
62 84 54 0
119 99 -42 0
70 -13 -82 0
-23 16 -120 0
64 87 -21 0
117 -44 -101 0
6 27 -112 0
-71 127 -5 0
-67 53 36 0
-12 -63 71 0
79 11 -93 0
101 -66 17 0
-29 -1 -93 0
29 -52 22 0
97 -21 -113 0
-126 66 -6 0
30 17 -86 0
103 -27 16 0
112 29 -56 0
51 27 82 0
100 112 73 0
11 -28 120 0
105 86 68 0
6 -121 35 0
-48 -57 -74 0
105 51 -15 0
-86 -25 -80 0
-109 127 -9 0
-53 123 3 0
-93 -128 81 0
-86 41 -57 0
75 -102 30 0
61 33 -7 0
116 98 99 0
64 -82 -54 0
40 127 13 0
-19 33 119 0
-103 -54 99 0
-69 -126 -46 0
-49 -4 83 0
-45 -70 130 0
15 120 116 0
92 69 15 0
-103 -44 -11 0
83 -84 -63 0
56 -74 -20 0
86 -59 23 0
-27 17 -31 0
97 -61 -85 0
110 19 94 0
-100 -45 -104 0
-25 -124 57 0
49 -102 -44 0
10 60 126 0
90 -34 -80 0
90 48 16 0
69 -111 6 0
77 -124 130 0
-71 -8 58 0
2 -80 -76 0
78 119 36 0
85 8 -60 0
-79 97 49 0
122 -114 -106 0
54 94 95 0
-84 -24 72 0
-19 -17 -16 0
45 -113 -90 0
-84 123 44 0
-67 43 -41 0
81 11 -3 0
24 31 -105 0
-60 -109 84 0
128 -81 -86 0
-54 -113 -47 0
3 122 124 0
91 33 92 0
6 -33 23 0
-48 41 121 0
-122 121 91 0
96 20 -124 0
92 -66 -115 0
4 -77 -130 0
-56 -76 14 0
70 -31 63 0
106 -129 119 0
-86 1 61 0
-30 -90 129 0
58 91 33 0
-68 20 25 0
122 -81 13 0
-16 -91 97 0
108 71 -127 0
-102 -114 -43 0
78 104 123 0
-26 58 -125 0
120 38 -29 0
-51 -121 9 0
-18 -70 -71 0
-23 -128 37 0
96 23 -103 0
-53 -130 83 0
41 -46 -68 0
92 -25 17 0
-89 36 -19 0
-108 -107 58 0
-19 14 117 0
78 -18 -11 0
52 47 89 0
-31 -3 -24 0
-15 14 -28 0
-121 -98 -107 0
-127 22 -2 0
-58 119 -52 0
-31 -48 -36 0
83 41 -119 0
81 -25 104 0
102 23 -7 0
31 -111 90 0
122 -17 99 0
115 -111 9 0
-27 -125 57 0
95 98 -2 0
56 37 44 0
-73 -119 108 0
-6 -94 34 0
-86 101 -40 0
-122 -82 -1 0
127 25 19 0
-107 11 -14 0
129 59 -65 0
-124 50 44 0
74 70 -113 0
102 -72 80 0
-5 -73 -26 0
16 41 9 0
69 -9 -77 0
31 -126 6 0
96 -55 108 0
35 100 -19 0
-68 -81 -97 0
-65 21 32 0
-46 50 12 0
27 -39 -1 0
34 129 -53 0
47 28 -83 0
-49 -47 38 0
117 118 -88 0
-33 52 -127 0
93 -108 -3 0
-3 73 -14 0
30 -4 39 0
65 -35 -101 0
18 104 90 0
-37 -21 99 0
2 48 -55 0
10 41 48 0
-7 -72 84 0
110 96 65 0
19 110 -74 0
-123 34 -127 0
-110 -112 -23 0
-2 48 19 0
-20 45 114 0
24 80 11 0
99 -130 98 0
36 81 13 0
-28 -36 -102 0
19 44 -27 0
-41 129 14 0
128 -39 -30 0
95 5 38 0
121 47 -119 0
117 102 -36 0
46 -4 -20 0
-47 -15 -67 0
-118 104 -4 0
19 53 -79 0
-36 46 -24 0
-11 67 119 0
-98 114 83 0
-33 -68 -76 0
70 129 71 0
-104 91 -74 0
28 -50 -68 0
51 -122 -103 0
-6 -85 -68 0
25 13 67 0
62 52 -29 0
-99 35 14 0
84 16 13 0
89 106 45 0
-55 -14 21 0
-53 -101 -77 0
-76 7 -43 0
85 83 -60 0
-55 29 5 0
104 99 68 0
20 -60 5 0
-12 128 86 0
46 75 -78 0
-94 -83 107 0
-40 56 -108 0
-49 -125 88 0
-13 -60 -67 0
-33 -116 -2 0
67 30 97 0
-53 -52 -76 0
104 1 -53 0
11 64 57 0
-78 -72 -79 0
27 40 -68 0
87 -119 -126 0
116 43 49 0
-34 78 -41 0
-35 53 4 0
53 -30 -13 0
-97 -83 -47 0
71 66 -35 0
-58 50 83 0
96 -3 -28 0
108 -26 -97 0
-59 -41 -120 0
94 100 37 0
81 95 -90 0
-115 31 -105 0
24 -31 85 0
-99 11 -115 0
76 -21 118 0
-70 65 60 0
-45 32 51 0
65 -129 48 0
-69 108 -41 0
12 -15 -91 0
109 71 22 0
-6 116 -106 0
-63 -106 -96 0
-128 119 -95 0
129 -81 110 0
73 -18 59 0
26 74 95 0
-106 127 87 0
-65 -90 33 0
-4 109 39 0
93 -84 -81 0
-17 57 121 0
58 66 1 0
-37 -30 -31 0
-36 112 -101 0
30 101 33 0
129 40 110 0
-7 110 -95 0
-91 -76 -81 0
76 29 -10 0
-65 97 3 0
19 -86 -75 0
-36 -7 -27 0
106 -63 54 0
-47 104 113 0
-90 124 125 0
113 -71 9 0
22 2 -121 0
86 -22 -8 0
-17 -95 27 0
-121 104 85 0
96 -30 92 0
46 67 40 0
128 -35 -90 0
35 -117 119 0
89 -121 -75 0
-68 -58 -99 0
70 126 -34 0
-87 -23 -97 0
126 30 51 0
54 48 -50 0
113 97 71 0
-37 -46 82 0
112 -72 -121 0
-96 -73 123 0
54 63 -114 0
-44 25 76 0
41 -89 26 0
-69 22 -84 0
120 -20 72 0
54 -18 -5 0
-118 67 -119 0
-34 -26 -21 0
-26 -96 53 0
-92 85 -69 0
-102 126 72 0
-124 -64 69 0
50 -12 13 0
74 -5 -86 0
100 75 -54 0
82 -2 19 0
-101 36 -128 0
12 38 128 0
1 27 21 0
-41 -116 -1 0
24 77 -40 0
-65 -115 -10 0
-93 -11 43 0
-76 94 14 0
-107 -104 85 0
-119 107 -67 0
9 -106 50 0
57 -84 -50 0
3 -38 -15 0
-63 -47 -29 0
-92 116 103 0
15 105 70 0
83 -46 -97 0
-129 88 75 0
-58 128 49 0
-67 -120 56 0
-122 121 8 0
73 -50 65 0
-97 68 75 0
-2 -76 -112 0
41 -7 -60 0
71 -35 -125 0
-9 4 37 0
-83 59 -30 0
-14 -57 128 0
100 128 88 0
117 20 -48 0
77 -58 -56 0
-90 83 29 0
-85 -38 66 0
-92 105 -15 0
123 -98 -94 0
40 45 -48 0
47 -79 31 0
16 -98 55 0
-21 77 -32 0
95 20 113 0
-122 -21 8 0
17 99 9 0
-129 94 -50 0
114 -33 -87 0
73 -26 16 0
-90 -68 123 0
93 -42 109 0
