c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=383
p cnf 130 494
76 -100 3 0
-48 -103 -37 0
-14 -22 39 0
27 -86 -62 0
-69 -20 -1 0
102 -109 82 0
11 -86 34 0
122 13 -100 0
47 -76 92 0
-111 -71 -80 0
-33 78 112 0
29 -7 -20 0
-15 -50 49 0
-22 63 101 0
-45 2 -22 0
111 97 45 0
-48 -63 44 0
120 41 -45 0
-62 -82 129 0
-70 93 44 0
-84 121 -125 0
95 116 102 0
123 -9 14 0
125 26 108 0
-93 -7 -130 0
78 -89 25 0
-113 -31 87 0
60 64 -128 0
36 -27 -97 0
-39 -122 102 0
37 45 63 0
-32 -3 15 0
74 -70 -119 0
-114 -90 27 0
-64 23 101 0
-102 6 40 0
-123 -68 129 0
23 -41 -70 0
59 -78 -87 0
-119 124 -62 0
56 2 -110 0
52 26 -27 0
50 78 -45 0
-122 -36 125 0
-76 -42 -26 0
-39 108 -113 0
-25 -96 -108 0
111 114 71 0
-45 61 -116 0
17 130 35 0
96 54 -87 0
-100 -124 -101 0
104 105 -124 0
-13 115 54 0
110 39 -50 0
-7 -62 93 0
-51 -47 -95 0
-17 -69 88 0
-20 -55 -117 0
-109 9 23 0
5 -69 90 0
123 61 29 0
-6 87 -44 0
-20 -89 -57 0
-77 -50 53 0
-33 -77 -19 0
17 93 -127 0
-59 16 -43 0
56 -128 41 0
-106 -85 -53 0
75 9 -65 0
45 -54 111 0
118 -10 -86 0
61 -49 -109 0
98 -27 83 0
123 119 -53 0
-95 -26 105 0
67 62 -129 0
-114 8 25 0
46 -49 47 0
59 -34 28 0
58 -64 33 0
-29 4 -115 0
70 -42 -30 0
93 -65 9 0
61 72 -118 0
-55 -58 39 0
130 117 -47 0
-38 -80 54 0
7 -27 -80 0
-107 -93 111 0
15 118 128 0
-57 -60 118 0
-75 -95 115 0
-14 110 43 0
129 30 61 0
87 70 -121 0
-20 -44 73 0
-88 19 109 0
-89 -117 8 0
130 -9 -87 0
-103 101 100 0
89 77 86 0
122 -72 30 0
-35 -31 -126 0
47 -98 -31 0
47 49 -8 0
-1 -10 -106 0
-11 -87 -119 0
76 -84 -96 0
119 -17 -47 0
-97 -100 -28 0
-35 -67 -56 0
84 -103 -73 0
108 -24 127 0
-61 77 24 0
41 -26 -51 0
-52 55 -129 0
54 -60 -130 0
103 -12 9 0
75 78 -6 0
98 44 -35 0
-88 -45 -82 0
-117 -38 -90 0
-115 -103 25 0
-65 18 -40 0
-123 21 53 0
27 129 125 0
35 90 71 0
124 -37 -111 0
86 -12 100 0
-72 52 34 0
-98 -56 58 0
-86 127 82 0
-129 97 -88 0
-86 -30 -15 0
-59 51 -120 0
-4 84 87 0
-86 -29 -36 0
52 -89 -60 0
-124 -49 53 0
-67 -12 13 0
55 16 -4 0
-120 -70 103 0
80 -93 31 0
39 115 -98 0
17 96 54 0
106 22 30 0
-13 95 90 0
-68 -97 30 0
21 22 -118 0
-7 46 -104 0
-42 55 -8 0
-76 -24 -78 0
3 -48 79 0
-29 -113 91 0
51 42 129 0
79 -6 -97 0
40 34 -53 0
67 -129 -64 0
-60 62 116 0
121 7 118 0
22 -120 107 0
-40 -62 119 0
98 104 100 0
-100 24 -99 0
114 -129 -128 0
-81 53 18 0
-6 -68 30 0
-129 15 62 0
-60 -2 -12 0
93 -36 64 0
-128 2 33 0
-70 34 85 0
121 119 -54 0
17 -94 -67 0
26 47 32 0
84 -68 129 0
58 26 -38 0
90 73 111 0
-36 -97 55 0
14 -100 67 0
-122 44 -94 0
38 62 -6 0
68 -45 88 0
30 -64 -66 0
128 12 99 0
-37 79 73 0
-97 44 -91 0
-90 107 -61 0
-80 87 -62 0
84 -20 -127 0
-31 50 2 0
47 -112 -44 0
16 99 50 0
26 13 12 0
-110 77 60 0
-106 102 -11 0
-9 30 80 0
-61 -102 -117 0
-118 -108 -18 0
-103 36 10 0
98 2 -41 0
-35 -20 -128 0
-55 58 -74 0
-54 22 -33 0
-105 32 51 0
21 66 -1 0
-102 -109 21 0
7 25 -61 0
-63 -2 76 0
126 94 71 0
97 57 -96 0
-116 42 117 0
118 -90 -38 0
-103 -19 111 0
-104 53 -4 0
114 21 63 0
-8 9 -67 0
-26 109 65 0
37 -125 -86 0
4 103 57 0
-77 95 63 0
99 61 13 0
84 -45 21 0
-71 33 -117 0
-31 -117 82 0
121 -76 -89 0
95 -60 -43 0
19 -94 83 0
15 130 -61 0
117 -69 4 0
3 61 14 0
41 98 -30 0
119 -101 -71 0
18 86 -58 0
-9 -88 116 0
-33 66 -88 0
-16 97 -44 0
82 -15 95 0
18 77 -68 0
8 6 96 0
-2 -95 -22 0
17 -39 -30 0
102 -61 -84 0
33 -73 -18 0
106 59 -116 0
31 74 116 0
72 68 32 0
-19 -56 16 0
-91 59 29 0
95 22 98 0
-71 -106 -10 0
13 -73 -22 0
-43 68 -70 0
-59 61 -7 0
29 67 122 0
124 43 -83 0
104 93 -127 0
84 -17 114 0
92 -123 -50 0
-67 -16 -66 0
-129 -71 -100 0
63 7 120 0
79 -71 -130 0
-90 -94 124 0
-20 -4 -12 0
-21 125 71 0
43 -50 -87 0
45 -79 29 0
-65 -125 54 0
-56 -108 -64 0
-48 109 129 0
-65 119 80 0
77 -36 13 0
93 64 -127 0
-13 -120 -122 0
