c Random 3-SAT
c alpha=3.7, N=90, L=333, instance=975
p cnf 90 333
67 -45 -78 0
-80 16 -21 0
-60 27 -1 0
-15 -62 71 0
73 36 -87 0
69 12 58 0
-3 66 -18 0
25 83 -40 0
13 42 67 0
-85 -12 -48 0
-43 -50 42 0
83 79 -60 0
28 78 -38 0
-12 -43 -87 0
23 57 47 0
-24 -10 -56 0
51 -42 21 0
-60 -48 53 0
85 -23 -39 0
-54 76 86 0
73 -30 -8 0
1 -81 -82 0
29 33 -2 0
-51 -61 62 0
-22 19 -50 0
-73 -74 34 0
24 -44 54 0
68 50 -13 0
-88 19 -54 0
-89 66 -19 0
-4 43 85 0
-53 62 -29 0
-90 57 32 0
48 -49 61 0
-12 -27 86 0
32 -9 -65 0
61 16 -37 0
-50 81 -72 0
52 24 -32 0
19 70 -83 0
76 -10 26 0
-36 -69 5 0
73 -57 9 0
-63 -61 10 0
27 -90 -1 0
-73 -19 51 0
31 -57 13 0
62 14 72 0
1 -62 -51 0
-50 -21 -66 0
-75 -61 33 0
-59 -26 81 0
55 17 42 0
-51 -80 52 0
-62 -4 9 0
-44 12 75 0
-18 -23 -75 0
60 79 40 0
55 -20 22 0
90 -42 86 0
-67 33 86 0
57 -55 -28 0
81 86 11 0
-42 -2 -79 0
-72 48 -52 0
-54 -41 5 0
55 86 -90 0
-40 -50 -1 0
-54 -37 -63 0
-15 -2 58 0
-83 25 70 0
-57 69 -28 0
-77 -48 -40 0
-74 -73 48 0
55 -60 -18 0
-35 8 31 0
71 -7 20 0
-84 -24 -78 0
55 64 50 0
9 54 -60 0
-79 -46 -68 0
-63 29 -88 0
20 41 -67 0
65 83 -89 0
32 -45 31 0
-47 45 71 0
-36 37 89 0
62 57 -60 0
-46 -7 29 0
36 -46 -10 0
23 62 22 0
61 27 -4 0
36 67 68 0
-28 -68 -23 0
23 -30 17 0
-65 -51 52 0
-10 -73 -43 0
23 48 33 0
-29 50 47 0
21 -9 84 0
-27 -59 77 0
-86 74 -54 0
-74 18 -57 0
44 13 58 0
-12 -21 -87 0
-46 -21 -15 0
56 -90 41 0
-10 -59 -43 0
30 -11 42 0
89 -63 -28 0
-37 -9 -80 0
-81 6 -89 0
58 11 15 0
-15 -17 -75 0
-40 -58 52 0
-21 74 -5 0
-23 66 26 0
-33 65 -2 0
-11 68 14 0
-68 -8 -56 0
29 -87 59 0
62 -77 -22 0
61 -2 -71 0
53 74 -72 0
54 20 75 0
-56 66 -31 0
-37 -29 -70 0
-65 -9 -23 0
-23 -56 -1 0
-59 20 73 0
-83 63 25 0
26 60 59 0
-33 -47 63 0
88 13 -28 0
53 7 19 0
-14 25 -10 0
-41 46 64 0
-64 58 53 0
57 -50 6 0
66 64 -26 0
-6 -82 -52 0
89 7 -58 0
81 89 41 0
13 -12 -88 0
-12 -26 -83 0
58 44 60 0
-47 -53 61 0
-50 11 -51 0
80 -72 38 0
44 -68 75 0
-35 -24 16 0
44 50 34 0
-5 -20 -3 0
17 77 -73 0
74 19 26 0
42 -58 -86 0
-45 21 -80 0
5 -38 -37 0
-76 -84 20 0
-30 18 8 0
27 70 64 0
74 -49 41 0
-79 36 76 0
85 -62 15 0
58 62 47 0
-37 29 3 0
90 64 19 0
10 -88 -87 0
25 1 13 0
-13 -2 -74 0
-32 -76 79 0
-19 10 28 0
25 30 -38 0
-69 -33 -84 0
-75 -68 -9 0
15 -16 2 0
90 -10 41 0
-2 20 77 0
4 -88 -69 0
-81 -18 -82 0
-65 -89 -35 0
-81 29 23 0
-62 -41 34 0
78 -63 -39 0
-23 83 49 0
25 -34 -86 0
-25 -26 -46 0
-24 79 -55 0
-87 -37 -12 0
-47 -59 42 0
-78 55 37 0
63 20 57 0
-64 -60 -47 0
-52 88 13 0
88 79 -60 0
45 78 6 0
-59 81 12 0
-3 -71 83 0
-5 77 -64 0
17 -56 -76 0
-4 87 -78 0
21 -58 38 0
87 53 -6 0
72 -90 -20 0
-19 74 78 0
45 -12 -88 0
-70 -13 -38 0
-70 -87 -11 0
21 -64 14 0
-19 -28 -5 0
-53 -59 26 0
64 57 -60 0
-73 43 22 0
-82 -20 78 0
-86 63 -39 0
88 10 -71 0
-37 -55 -70 0
30 -86 33 0
-73 76 69 0
36 -86 -30 0
-51 -69 -60 0
48 26 -75 0
-6 -36 80 0
-58 -83 -67 0
23 -44 67 0
67 49 52 0
-33 28 -55 0
-79 26 -36 0
77 83 5 0
52 -31 -9 0
36 -86 -25 0
-26 33 -13 0
-76 -74 -55 0
-70 78 -46 0
23 60 -28 0
16 14 90 0
-75 -64 38 0
22 -1 13 0
-81 65 66 0
-4 56 32 0
80 32 65 0
12 -79 -26 0
71 -6 -5 0
34 -54 82 0
-63 2 -40 0
-39 58 -20 0
-74 61 26 0
-36 -52 -87 0
-59 57 47 0
68 88 56 0
20 39 49 0
9 -85 -90 0
9 79 5 0
4 76 31 0
74 -80 1 0
5 -84 -39 0
72 31 13 0
-9 73 -20 0
-17 82 32 0
-61 3 36 0
5 13 21 0
-2 -35 -44 0
-56 38 -20 0
12 51 7 0
-43 27 50 0
-36 62 -10 0
-66 -32 18 0
68 -30 4 0
43 12 69 0
11 3 -41 0
-1 61 -68 0
87 -45 64 0
6 -9 51 0
41 39 -56 0
32 12 -16 0
-8 -21 -32 0
82 33 2 0
80 -52 50 0
69 -63 31 0
66 -21 35 0
62 -20 85 0
-81 74 -76 0
89 86 32 0
-43 -78 -53 0
-51 14 71 0
-58 -18 -66 0
34 30 -54 0
-62 48 -18 0
-39 61 54 0
-30 14 -43 0
-49 15 19 0
-84 23 67 0
49 -11 70 0
-7 -63 -64 0
-44 9 -32 0
-45 3 -47 0
-62 -45 83 0
-63 77 -53 0
31 -51 12 0
-22 -38 -53 0
-11 -4 -25 0
-29 90 -12 0
-52 -20 27 0
-17 -42 88 0
2 44 81 0
-69 -36 -3 0
51 55 -5 0
59 -23 -73 0
66 -44 -7 0
-58 -36 14 0
35 -56 -25 0
-18 -10 72 0
16 -51 39 0
74 48 53 0
-10 -69 58 0
-67 51 -49 0
-23 -28 37 0
44 -74 -57 0
71 43 50 0
-82 39 -13 0
-86 4 17 0
-56 46 88 0
37 36 45 0
61 50 42 0
61 18 -1 0
90 -64 69 0
-42 -85 69 0
-4 -58 2 0
-88 39 -32 0
-79 -48 39 0
-12 43 -15 0
-79 -89 4 0
-6 2 -14 0

c GPT solve time: 51.26 seconds

Below is a concise outline of a DPLL-style approach (sketching the branching and conflict analysis without disclosing every internal inference in detail):

1) Parse the formula into conjunctive clauses.  
2) Look for any immediate simplifications (e.g., unit-literal or pure-literal rules). None are found initially in this formula.  
3) Begin a depth-first search for a satisfying assignment (branch on some variable, say x1).  
4) Propagate implications until a conflict is reached or no further propagation is possible.  
   - If a conflict arises, backtrack to the most recent decision point, flip that decision, and propagate again.  
   - If no conflict arises, select another yet-unassigned variable and branch on it.  
5) Continue this process (branching, propagating, and backtracking upon conflicts) until either:  
   - A complete satisfying assignment is constructed (all variables assigned with no conflict), or  
   - All possible assignments have been exhausted, leading to unsatisfiability.  

After exhaustive search and repeated conflicts/backtracking, every branch eventually leads to a contradiction, indicating that no complete satisfying assignment exists.

UNSATISFIABLE  
Number of branches: 120  
Number of conflicts: 60
