c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=6079
p cnf 90 342
-19 62 72 0
32 51 42 0
30 75 -64 0
-84 -90 8 0
2 -28 -45 0
7 65 87 0
-63 -48 -16 0
11 -70 -67 0
89 -61 28 0
-80 85 -73 0
41 -71 -8 0
-41 -18 -72 0
-88 -5 57 0
33 -47 66 0
29 78 -45 0
70 50 80 0
-52 -82 -83 0
-84 2 -49 0
-63 -73 -36 0
43 -35 -5 0
-64 -63 51 0
27 -13 -52 0
56 -61 74 0
60 -47 -19 0
33 -38 -20 0
18 19 -52 0
72 67 -82 0
-5 -37 -51 0
-71 7 -47 0
19 -37 41 0
-4 77 34 0
41 -71 61 0
-10 -85 -83 0
-5 -48 -1 0
58 -49 -38 0
-26 43 83 0
44 2 -58 0
4 -87 35 0
-71 -6 -34 0
-36 -30 -49 0
-70 -41 -69 0
-51 68 54 0
-11 -52 34 0
-32 86 79 0
82 -57 -87 0
-42 13 37 0
-18 -60 -73 0
45 26 -80 0
21 -67 19 0
89 52 -85 0
21 90 -20 0
53 -73 12 0
-13 -58 6 0
-55 -72 81 0
-37 38 -86 0
-86 56 -49 0
-38 -45 27 0
85 -65 -62 0
39 30 5 0
-73 19 66 0
-38 -74 65 0
61 75 -22 0
48 54 32 0
-17 7 -32 0
52 45 -66 0
25 -79 3 0
56 23 60 0
-52 -62 13 0
36 -81 -42 0
84 37 36 0
15 75 39 0
60 62 13 0
-29 26 -17 0
-75 -66 -16 0
79 34 -24 0
-36 -62 -11 0
-2 -82 36 0
31 8 -51 0
-16 5 90 0
4 70 -81 0
31 -77 -90 0
-75 28 51 0
-84 -51 -68 0
39 35 49 0
76 -49 -6 0
30 -7 68 0
-68 -1 -23 0
40 33 -75 0
56 -19 -32 0
-1 -58 -28 0
-13 75 76 0
-11 52 -67 0
-27 7 -54 0
6 69 -78 0
72 -57 44 0
50 74 57 0
30 34 73 0
-49 71 -64 0
5 -35 -20 0
19 73 -18 0
21 58 -65 0
-45 -81 -61 0
-52 43 -29 0
-53 55 38 0
49 -58 30 0
57 -35 78 0
-66 -90 -87 0
34 84 17 0
11 -36 -10 0
45 32 89 0
-72 -75 -56 0
47 -51 -27 0
41 -76 19 0
11 15 -9 0
-31 51 -79 0
-26 -78 73 0
74 90 81 0
77 -22 -78 0
78 -57 51 0
-29 26 -61 0
35 -30 78 0
46 -17 61 0
72 -19 75 0
-59 -29 44 0
16 78 -45 0
63 -66 85 0
25 60 64 0
63 19 -50 0
51 -73 -21 0
58 74 -89 0
7 -31 -14 0
-72 63 24 0
57 6 23 0
-2 -68 -8 0
-20 -43 -3 0
82 -15 59 0
20 -56 54 0
24 -60 -23 0
-84 -9 26 0
61 40 43 0
27 75 -7 0
41 38 -17 0
71 8 -66 0
52 84 70 0
-28 23 8 0
47 -45 -41 0
23 -77 -82 0
82 73 8 0
32 -34 43 0
-10 79 -62 0
-26 -68 55 0
-49 -71 28 0
80 54 -17 0
-86 -80 -10 0
-90 -80 -57 0
-81 4 47 0
85 -41 -22 0
48 -8 61 0
51 54 -12 0
-48 -52 -82 0
-79 37 -78 0
-67 -64 54 0
14 28 15 0
7 11 88 0
41 -59 -72 0
75 42 1 0
5 20 -33 0
-42 -54 -46 0
30 71 34 0
-22 49 -11 0
62 -58 -42 0
37 61 80 0
68 20 -45 0
-90 -37 -17 0
70 72 -20 0
-25 -65 -29 0
6 -1 18 0
-89 55 47 0
77 -33 79 0
55 17 32 0
46 -49 42 0
53 -39 -57 0
88 75 -5 0
-67 -63 87 0
-31 82 -63 0
10 60 30 0
-66 82 -24 0
-90 -44 38 0
-78 65 -29 0
-84 79 -2 0
16 88 -22 0
-7 -42 -14 0
-47 -72 59 0
-18 -68 38 0
-22 70 19 0
60 -9 -75 0
-16 78 77 0
-82 50 -81 0
-4 52 33 0
-31 -24 66 0
52 73 83 0
-71 21 2 0
78 89 -25 0
-70 84 51 0
5 87 66 0
26 65 -71 0
84 -25 -18 0
-78 -31 89 0
-58 1 -77 0
-24 5 13 0
18 62 6 0
45 81 -3 0
-40 37 -51 0
88 54 -40 0
-40 79 -4 0
-72 61 47 0
82 33 9 0
-7 90 -71 0
-17 -86 9 0
-86 -28 -70 0
90 82 -19 0
6 62 -33 0
-52 -68 -71 0
22 -81 51 0
58 9 63 0
-46 79 -10 0
11 86 6 0
-41 78 9 0
58 23 21 0
58 -75 -74 0
-55 4 17 0
-57 -19 63 0
84 28 -78 0
77 -48 73 0
40 -8 -37 0
-76 -1 62 0
60 16 -26 0
29 -16 77 0
11 -35 -75 0
-71 -40 -18 0
44 -80 50 0
-13 -67 16 0
47 34 29 0
-52 -17 76 0
32 -84 -79 0
-69 27 -82 0
-63 -6 71 0
-71 -58 11 0
-18 59 49 0
59 29 11 0
60 41 -14 0
88 19 -90 0
-83 -74 41 0
