c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=16
p cnf 50 175
20 47 -30 0
14 39 -3 0
-39 -45 -38 0
-3 14 30 0
50 -2 35 0
-47 20 -7 0
37 28 -5 0
4 -43 -44 0
-6 41 29 0
15 -27 -31 0
-34 -41 -27 0
-15 14 -28 0
9 18 37 0
20 48 42 0
-45 -48 13 0
-36 -18 -32 0
39 -23 32 0
-33 -3 2 0
43 -3 -39 0
9 -5 25 0
-12 24 -41 0
-4 -21 -22 0
27 -10 13 0
23 -7 -13 0
30 33 -43 0
33 17 -6 0
4 9 21 0
-8 -3 -22 0
49 -48 28 0
-43 -44 14 0
-40 -39 -13 0
-50 9 17 0
-19 -9 -28 0
15 49 2 0
34 47 -31 0
40 -41 -15 0
44 -26 21 0
13 -16 25 0
-23 20 -30 0
-15 39 -37 0
41 42 -43 0
17 -20 -38 0
50 2 4 0
-31 -44 17 0
46 1 -25 0
28 38 43 0
-3 -2 31 0
14 25 -5 0
36 10 19 0
-7 -33 36 0
-8 16 15 0
28 -13 -19 0
26 -9 6 0
31 -17 -27 0
28 -45 38 0
14 45 32 0
-31 -17 -50 0
10 5 -23 0
-49 33 -21 0
23 47 -11 0
42 -16 -45 0
-35 -16 -7 0
23 -41 5 0
-9 26 30 0
43 7 27 0
-3 40 4 0
9 -17 12 0
15 6 38 0
17 29 43 0
38 -44 15 0
15 -8 6 0
35 10 50 0
-39 4 -30 0
-31 1 -17 0
12 -13 -42 0
-6 -38 43 0
48 -25 -42 0
-4 49 8 0
25 -30 -17 0
-24 4 -21 0
32 20 19 0
36 -35 -13 0
8 -36 -43 0
-40 -46 -11 0
-7 -6 26 0
29 21 -45 0
28 7 19 0
17 11 -27 0
-28 36 -38 0
-13 19 -10 0
-40 27 -31 0
-3 -43 -37 0
-12 -13 -40 0
10 -21 -31 0
-43 -12 33 0
12 15 -33 0
-27 19 43 0
-25 -29 20 0
10 -12 11 0
29 36 -43 0
7 -49 -35 0
-37 -32 -23 0
-39 41 -10 0
-32 -39 -44 0
-21 12 50 0
-25 -34 19 0
17 43 48 0
5 9 -29 0
41 -12 19 0
19 -44 -4 0
-5 27 9 0
48 3 -27 0
41 21 27 0
-14 32 -41 0
41 30 -14 0
12 46 17 0
-24 17 -49 0
-16 -29 -19 0
4 -11 49 0
45 46 -49 0
-38 -40 23 0
-37 36 -10 0
31 -6 -33 0
-14 43 -33 0
-7 -38 -34 0
45 30 -42 0
-41 27 -30 0
-42 -3 -29 0
19 12 -31 0
29 -4 24 0
-14 28 37 0
41 -23 -44 0
-9 -16 -5 0
28 -39 -15 0
-14 -12 -28 0
-45 15 47 0
45 26 -25 0
-27 -23 20 0
-41 25 2 0
22 -25 34 0
-3 25 35 0
25 7 -50 0
22 50 -17 0
-38 -39 -9 0
-26 19 32 0
19 1 2 0
-36 43 45 0
-12 -35 -4 0
