c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2450
p cnf 50 180
-38 -5 9 0
32 -10 -27 0
22 -28 23 0
45 -47 46 0
-22 -43 18 0
-39 50 -41 0
42 41 20 0
11 -34 -26 0
43 7 11 0
-9 -42 -35 0
-32 10 -13 0
13 17 -8 0
50 17 11 0
8 -21 -14 0
17 -30 33 0
19 41 30 0
38 35 -45 0
-45 42 39 0
-34 -27 23 0
7 31 -28 0
-46 -5 -44 0
-24 -7 45 0
-9 39 20 0
-8 22 36 0
34 -37 6 0
9 15 16 0
32 -50 25 0
-6 28 42 0
29 44 19 0
-21 35 40 0
27 9 -16 0
-11 49 -3 0
30 25 42 0
27 -5 -28 0
37 10 -19 0
-22 43 26 0
-41 -36 -28 0
16 -32 -43 0
16 -29 -38 0
21 -34 -12 0
-49 45 38 0
-36 -46 30 0
36 -5 28 0
-19 28 32 0
26 42 -16 0
35 48 10 0
4 23 -15 0
34 -36 42 0
43 -27 -21 0
-26 -37 -23 0
-49 39 46 0
-24 -45 -8 0
19 33 40 0
-41 5 12 0
-6 -5 10 0
2 -47 -16 0
7 18 -13 0
18 -43 6 0
18 33 -29 0
21 -15 33 0
-11 12 10 0
44 50 -25 0
-43 39 -27 0
-23 -4 -43 0
46 -47 37 0
24 38 47 0
-8 -4 -20 0
49 26 -27 0
22 -39 44 0
-38 -19 40 0
-27 11 18 0
-12 34 14 0
22 37 45 0
31 15 26 0
9 -15 -34 0
-44 -25 2 0
43 -11 -2 0
-28 -20 33 0
37 -1 -13 0
-14 45 38 0
40 41 -33 0
-6 5 -20 0
-27 -37 50 0
28 1 18 0
41 -35 -20 0
-27 2 -41 0
-4 8 -1 0
-13 -5 -32 0
11 25 44 0
26 -7 -38 0
-6 -42 -4 0
35 6 2 0
2 -37 -45 0
-27 -12 34 0
3 -27 25 0
-9 -7 42 0
9 -30 -1 0
16 45 -40 0
-29 9 20 0
17 7 -42 0
-27 50 -26 0
38 19 13 0
23 7 15 0
-38 7 -49 0
19 31 2 0
-3 -32 -2 0
19 -25 37 0
-15 20 -47 0
1 -2 17 0
-20 -49 -3 0
-35 -36 -23 0
-3 -31 -19 0
15 39 4 0
-38 36 26 0
-11 27 -41 0
-43 42 16 0
