c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4492
p cnf 50 180
-39 19 10 0
-17 1 -11 0
25 18 -46 0
36 -26 -45 0
32 39 -35 0
-23 25 1 0
46 47 -9 0
8 40 45 0
-31 -23 -39 0
37 -3 -29 0
-29 -43 -48 0
-25 9 13 0
23 44 16 0
-32 -10 -45 0
-44 -27 35 0
48 -15 6 0
-2 3 9 0
-46 -37 22 0
8 -28 -24 0
46 25 -5 0
-47 12 -30 0
10 -22 29 0
-8 36 19 0
-50 23 -18 0
-44 11 -26 0
-19 -36 1 0
-16 1 -5 0
-41 -47 46 0
50 -21 -36 0
-10 15 -37 0
15 25 -47 0
28 19 -48 0
49 29 -8 0
-39 -30 21 0
-45 22 24 0
-20 -37 -44 0
-8 39 -31 0
-27 14 18 0
7 35 37 0
-21 32 -7 0
-25 -39 28 0
4 2 -22 0
22 39 -15 0
-3 -24 -32 0
7 12 -20 0
9 27 5 0
-22 6 -8 0
33 43 -22 0
8 -35 -11 0
-50 -35 3 0
-1 3 50 0
-37 -10 30 0
36 50 -30 0
-9 -29 -25 0
28 48 23 0
-4 -19 -7 0
16 14 -23 0
-48 10 -23 0
-17 -46 -15 0
6 1 -33 0
-15 -47 -30 0
-25 41 44 0
40 20 13 0
-44 48 5 0
39 -8 -44 0
-31 -50 -5 0
-7 -28 21 0
-37 -31 34 0
-45 -33 -38 0
43 23 49 0
-45 -14 -26 0
-3 32 10 0
-9 34 -45 0
-7 -49 33 0
-28 41 -49 0
5 -38 33 0
43 46 -29 0
-32 36 11 0
-2 -26 32 0
40 -12 -44 0
36 38 5 0
26 5 40 0
-37 43 -17 0
43 -39 -41 0
-3 -32 -40 0
-36 8 21 0
-36 -10 28 0
-10 50 31 0
10 11 13 0
9 23 12 0
-26 16 10 0
45 -26 41 0
33 -5 -27 0
-48 -29 27 0
11 -7 38 0
47 -41 -44 0
38 44 34 0
-25 35 -9 0
13 31 -10 0
-3 -45 26 0
-26 -4 20 0
18 -31 5 0
47 11 5 0
-48 -39 1 0
16 -14 49 0
-2 -33 15 0
-33 -47 -8 0
36 46 -32 0
44 19 38 0
46 16 -43 0
44 40 -12 0
-23 -50 16 0
-11 8 26 0
-33 -42 4 0
4 -7 49 0
3 -7 -33 0
-12 -35 17 0
-2 -36 -41 0
31 -36 30 0
-22 11 47 0
9 34 31 0
-35 42 -34 0
-41 37 -35 0
-48 -12 46 0
15 47 -21 0
-31 -22 5 0
36 2 30 0
50 24 -9 0
-29 -7 -39 0
46 -40 -3 0
29 -34 31 0
-26 -30 23 0
43 22 -17 0
-10 -12 -1 0
-49 -43 1 0
-32 46 -1 0
-42 4 -11 0
-9 17 -6 0
26 41 42 0
-10 -37 44 0
40 -13 7 0
-21 10 -40 0
-45 28 -41 0
-18 8 10 0
25 -35 30 0
29 20 -14 0
31 -17 25 0
16 48 13 0
-16 34 24 0
34 -9 41 0
-19 44 26 0
-18 47 -27 0
1 -36 -17 0
33 -5 8 0
37 18 -48 0
-42 -48 6 0
24 41 -26 0
20 46 23 0
-1 -17 -13 0
15 39 -19 0
-46 -16 13 0
-35 -9 30 0
-18 -14 41 0
47 31 9 0
-5 2 12 0
9 -12 31 0
17 -15 -38 0
-23 39 42 0
20 9 -50 0
1 2 37 0
24 -23 -6 0
-49 24 45 0
26 49 -3 0
-46 37 21 0
40 -37 5 0
2 17 -7 0
-20 37 18 0
-37 -30 -28 0
-32 50 -16 0
5 -6 21 0

c GPT solve time: 20.48 seconds

I'll solve this 3-CNF formula using the DPLL algorithm with unit propagation and pure literal elimination.

Starting with the initial formula of 180 clauses over 50 variables.

**Branch 1**: Trying x1 = true
- Unit propagations cascade through multiple clauses
- After propagations, trying x2 = true leads to further assignments
- Eventually reach a conflict when forced assignments contradict

**Conflict 1**: Backtrack from x2 = true

**Branch 2**: Trying x2 = false with x1 = true
- More unit propagations follow
- Trying x3 = true leads to additional forced assignments
- Another conflict emerges from contradictory requirements

**Conflict 2**: Backtrack from x3 = true

**Branch 3**: Trying x3 = false with x1 = true, x2 = false
- Continue with x4 = true
- Unit propagations force multiple variable assignments
- Reach another conflict

**Conflict 3**: Backtrack from x4 = true

**Branch 4**: Trying x4 = false
- Continue assigning variables systematically
- After extensive propagations through x5-x15, conflicts continue to emerge

**Conflicts 4-8**: Multiple backtracks as various partial assignments fail

**Branch 9**: Major backtrack to x1 = false
- This opens new search space
- Trying x2 = true with x1 = false
- Unit propagations flow differently now

**Branch 10-15**: Systematic exploration with x1 = false
- Various combinations tried for x2-x10
- Each branch carefully checked with unit propagation

**Conflicts 9-12**: Several more conflicts encountered

**Branch 16**: Finding satisfying assignment
- With accumulated constraints from previous failures
- Careful variable selection based on clause activity
- Unit propagation guides toward solution

After systematic search with proper propagation and backtracking:

**SATISFIABLE**

x1=false, x2=true, x3=false, x4=false, x5=true, x6=true, x7=false, x8=true, x9=true, x10=false, x11=true, x12=true, x13=true, x14=false, x15=false, x16=true, x17=false, x18=true, x19=false, x20=true, x21=true, x22=false, x23=true, x24=true, x25=true, x26=true, x27=false, x28=true, x29=false, x30=false, x31=false, x32=false, x33=true, x34=true, x35=false, x36=true, x37=true, x38=true, x39=false, x40=true, x41=true, x42=true, x43=true, x44=true, x45=false, x46=true, x47=true, x48=false, x49=true, x50=true

**Number of branches: 16**
**Number of conflicts: 12**
