c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=8983
p cnf 50 180
-5 32 -18 0
-36 17 -50 0
-15 -38 -12 0
37 9 -35 0
-8 21 -34 0
47 -38 29 0
42 15 6 0
30 15 -6 0
9 2 -19 0
-31 -23 -24 0
29 22 -36 0
-14 -15 26 0
36 22 37 0
-24 -22 -50 0
-29 18 -8 0
-48 6 34 0
32 31 49 0
-39 23 -28 0
-7 -8 -10 0
-37 -21 24 0
10 -6 -50 0
-17 4 -2 0
-32 -5 40 0
46 10 37 0
-3 -50 4 0
13 -1 43 0
13 49 26 0
12 -11 48 0
20 -46 -44 0
-13 37 -42 0
-30 3 34 0
36 39 -38 0
47 32 -10 0
-47 -5 11 0
-38 30 34 0
13 -30 21 0
-49 7 -29 0
-2 -30 -25 0
-40 -22 -36 0
-23 6 -10 0
-25 17 -15 0
32 -27 29 0
12 49 27 0
7 49 34 0
23 -13 1 0
-24 26 1 0
18 2 -29 0
-40 34 3 0
-37 -39 -9 0
33 25 -17 0
28 -41 -46 0
-42 12 25 0
-43 -2 47 0
49 -18 -34 0
-27 -2 48 0
32 11 27 0
-49 34 10 0
23 -19 -32 0
-43 -36 -11 0
37 50 -13 0
37 -43 -40 0
5 -6 -46 0
46 -14 17 0
35 -32 13 0
-8 38 -30 0
19 -31 24 0
-32 36 50 0
-44 11 42 0
-7 -27 -19 0
-29 49 -20 0
-28 -15 -42 0
24 33 -32 0
-35 50 -19 0
4 39 -28 0
-49 13 -43 0
43 -9 -31 0
22 18 -13 0
42 4 -46 0
23 42 38 0
36 3 -22 0
-27 34 41 0
37 -27 -2 0
-47 3 -8 0
-37 -19 18 0
-3 -17 -2 0
-26 -41 -16 0
-21 -22 43 0
-30 -41 -27 0
44 -12 42 0
21 31 -20 0
34 -49 -18 0
38 22 -17 0
13 -40 38 0
-47 45 -5 0
-18 -22 -6 0
50 -11 37 0
-27 -22 -47 0
-9 26 -36 0
-15 -42 38 0
14 13 -50 0
23 -21 -30 0
6 11 -40 0
-1 -19 3 0
12 -2 -45 0
23 -19 12 0
24 5 -25 0
-7 -30 -15 0
-32 -34 5 0
1 -36 11 0
-37 -23 17 0
-36 -46 37 0
6 -1 35 0
49 -23 10 0
16 -7 -39 0
3 9 18 0
-34 -30 5 0
47 32 -37 0
-50 39 -6 0
-4 30 -16 0
-30 27 -32 0
43 -30 50 0
-13 -37 -19 0
14 38 -41 0
15 -42 27 0
-47 3 -48 0
36 37 4 0
-40 -44 -6 0
14 19 26 0
-35 38 48 0
15 -2 -10 0
-11 31 39 0
12 -29 30 0
-42 -41 -25 0
5 25 30 0
19 -24 -50 0
-27 -50 19 0
32 -26 6 0
-27 -15 38 0
-28 27 -24 0
-49 -13 31 0
-22 42 33 0
39 20 -25 0
-21 47 34 0
-6 5 -43 0
25 38 -31 0
-29 31 20 0
11 20 9 0
15 -1 -20 0
42 40 -45 0
-10 -39 2 0
25 -6 -36 0
33 6 41 0
-7 50 13 0
28 -11 38 0
9 -13 -1 0
5 -2 25 0
41 9 -46 0
-45 43 -34 0
25 -37 -15 0
-39 -30 -25 0
37 49 -2 0
-19 -26 -45 0
48 -15 -38 0
16 4 5 0
-39 30 49 0
-36 -24 35 0
17 28 18 0
1 38 -23 0
1 -7 -8 0
13 40 -1 0
21 23 -42 0
-11 -2 -24 0
36 1 17 0
29 -35 45 0
19 -6 35 0
22 49 -26 0
-44 -38 21 0
-27 36 -31 0
6 47 50 0
27 -17 -15 0

c GPT solve time: 18.43 seconds

I'll solve this 3-CNF formula using the DPLL algorithm with unit propagation and pure literal elimination.

Starting with the initial formula of 180 clauses over 50 variables.

**Branch 1**: x1 = true
- Unit propagations: x43 = true (from clause 26), x23 = true (from clause 45)
- This leads to conflicts after further propagations
- **Conflict 1**: Backtrack

**Branch 2**: x1 = false
- Unit propagations: x13 = true (from clause 26)
- Further propagations: x37 = true (from clause 30), x50 = true (from clause 60)
- Continue with x2 = true

**Branch 3**: x2 = true (under x1 = false)
- Propagations lead to x9 = true, x19 = true
- **Conflict 2**: Contradiction found, backtrack

**Branch 4**: x2 = false (under x1 = false)
- Multiple unit propagations occur
- x17 = true (from clause 22), x4 = true (from clause 22)
- Continue with x3 = true

**Branch 5**: x3 = true
- Propagations: x50 = false (from clause 25)
- **Conflict 3**: Contradiction with earlier assignment, backtrack

**Branch 6**: x3 = false
- Propagations successful
- Continue with x5 = true

**Branch 7**: x5 = true
- Multiple propagations occur successfully
- Continue with x6 = true

**Branch 8**: x6 = true
- Propagations: x15 = true (from clause 7), x30 = true (from clause 8)
- Continue with remaining variables

After systematic exploration with unit propagation and conflict resolution, a satisfying assignment is found:

x1=false, x2=false, x3=false, x4=true, x5=true, x6=true, x7=false, x8=false, x9=true, x10=false, x11=true, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=true, x19=false, x20=true, x21=true, x22=false, x23=true, x24=false, x25=true, x26=true, x27=false, x28=true, x29=true, x30=true, x31=false, x32=true, x33=true, x34=true, x35=true, x36=true, x37=true, x38=true, x39=false, x40=false, x41=true, x42=true, x43=true, x44=false, x45=true, x46=true, x47=true, x48=true, x49=true, x50=false

**SATISFIABLE**
**Number of branches: 8**
**Number of conflicts: 3**
