c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=1260
p cnf 50 175
-5 14 -38 0
6 -31 19 0
-49 -16 25 0
40 -9 16 0
2 29 12 0
-9 5 31 0
11 31 -33 0
41 45 -49 0
-39 50 -7 0
-36 28 -21 0
2 16 -47 0
20 -38 -5 0
1 27 36 0
-4 9 24 0
18 46 5 0
6 -46 11 0
-43 8 19 0
39 -10 -8 0
12 -8 -41 0
-32 42 -25 0
9 33 19 0
-17 25 47 0
-31 -38 37 0
42 -15 -24 0
44 -11 13 0
-39 26 -41 0
4 41 -11 0
-6 -3 -31 0
38 -26 -40 0
28 1 -16 0
4 47 -50 0
-19 12 46 0
-37 -12 26 0
-2 -38 -37 0
-34 -23 -43 0
-19 -18 21 0
-7 12 -31 0
-30 9 48 0
20 -42 39 0
-40 39 -14 0
-49 -15 -12 0
-44 41 2 0
-15 42 46 0
-22 -7 -26 0
8 15 -32 0
34 43 50 0
50 -34 7 0
2 -46 36 0
38 4 41 0
-45 -32 9 0
-31 11 -17 0
50 31 34 0
27 -36 13 0
44 -26 -49 0
-34 50 14 0
-34 -29 35 0
-20 -6 24 0
14 41 -44 0
12 -13 -44 0
-8 -35 -1 0
-16 -19 -24 0
-24 33 14 0
3 15 -44 0
39 24 -14 0
14 -47 50 0
-36 -30 44 0
35 -3 4 0
-44 -47 20 0
45 -26 44 0
7 -44 -20 0
27 22 44 0
32 6 -35 0
25 39 -21 0
16 33 -39 0
-39 13 -28 0
-1 14 47 0
-17 -2 -21 0
13 -7 31 0
-16 -7 2 0
7 18 37 0
-50 -15 32 0
5 28 -4 0
-19 -47 -45 0
-36 33 -18 0
7 43 -9 0
47 -20 -3 0
-22 -14 21 0
42 -15 26 0
-21 40 10 0
11 25 -30 0
-11 -12 -28 0
14 36 -32 0
47 -2 -5 0
-20 -26 -13 0
45 -14 28 0
25 -31 -7 0
17 -7 -18 0
32 -5 -45 0
-42 -31 -12 0
-35 23 -44 0
33 2 19 0
-47 -39 -16 0
7 -40 -2 0
11 -32 -18 0
-14 -16 38 0
9 -50 -18 0
-24 37 -29 0
19 30 -4 0
-45 -40 -26 0
-5 6 -47 0
37 -50 -11 0
7 -19 42 0
17 -10 49 0
19 -5 -17 0
-16 -49 40 0
23 -49 -41 0
-11 -4 -40 0
11 -37 43 0
34 2 33 0
7 -36 38 0
47 6 27 0
24 39 45 0
-27 30 49 0
32 -20 30 0
-5 -33 1 0
-46 30 -35 0
-3 -10 4 0
4 38 15 0
-24 -13 26 0
-49 -34 50 0
-46 23 -26 0
-31 -39 -36 0
-50 7 -16 0
47 25 -28 0
-23 27 -30 0
25 8 42 0
-25 19 -48 0
-6 -27 5 0
-32 19 47 0
38 -2 -19 0
-48 -49 9 0
37 -41 -5 0
-9 18 -6 0
-50 -19 -7 0
13 29 16 0
-39 5 3 0
4 -16 35 0
-5 34 43 0
-47 16 42 0
23 -8 -6 0
9 -25 -46 0
-36 28 13 0
-10 -3 -45 0
5 30 39 0
-45 19 -50 0
-43 36 -3 0
-9 -48 3 0
-31 49 2 0
-16 -28 -37 0
-14 -6 19 0
2 9 43 0
23 2 -39 0
27 38 9 0
50 30 24 0
23 11 38 0
17 -19 16 0
-32 10 -44 0
-33 -10 30 0
7 41 -3 0
-49 43 27 0
-14 20 -24 0
16 34 31 0
