c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4634
p cnf 50 180
-23 -40 -17 0
39 -2 14 0
37 -28 -32 0
49 24 -1 0
30 32 45 0
5 10 -37 0
-23 36 -2 0
-5 -1 -20 0
21 18 11 0
-13 50 25 0
33 -4 -10 0
-36 -1 7 0
-37 47 -32 0
-46 2 36 0
-11 19 -4 0
-20 -15 -41 0
-25 -37 17 0
2 -17 46 0
50 -10 41 0
9 -12 23 0
-39 4 14 0
13 32 38 0
41 23 -39 0
11 7 -27 0
-20 49 37 0
-4 38 -25 0
-38 9 -14 0
31 8 45 0
-46 -6 39 0
-1 -5 -32 0
21 -37 -8 0
-35 -23 44 0
31 -22 20 0
-29 -46 32 0
-38 42 -27 0
-32 28 41 0
47 -17 50 0
30 1 -41 0
-37 31 -5 0
34 -29 -14 0
20 50 -1 0
41 -37 -39 0
46 3 -15 0
11 29 -7 0
-29 -47 -32 0
-31 28 -4 0
-45 18 38 0
39 -34 -36 0
23 -21 1 0
-43 42 -30 0
-19 6 -28 0
48 -45 39 0
-32 -48 -14 0
-9 13 47 0
25 -14 24 0
-17 4 12 0
-18 -20 5 0
-47 33 -30 0
-36 5 -49 0
-36 -15 -18 0
-49 -1 26 0
-47 -27 9 0
31 2 -12 0
-11 -14 20 0
21 -13 2 0
-5 29 9 0
28 -47 -36 0
15 41 28 0
-18 -40 34 0
47 -26 -25 0
-16 19 9 0
29 37 -39 0
50 -14 32 0
10 -17 32 0
34 -1 -5 0
-30 5 24 0
-15 -32 -50 0
43 -28 4 0
11 -50 -48 0
30 24 -11 0
-49 -4 -46 0
41 40 28 0
40 -5 28 0
39 -8 -50 0
-36 -29 -21 0
-13 -3 -29 0
-47 34 11 0
36 35 -26 0
-50 37 43 0
27 32 -6 0
-7 -39 30 0
-23 -35 19 0
-42 29 -31 0
-11 -40 -28 0
22 -6 -45 0
-10 -21 -43 0
49 -31 45 0
-17 -34 48 0
35 -19 -44 0
-17 38 -15 0
-44 30 -42 0
17 30 -31 0
34 9 15 0
48 18 6 0
23 -35 -2 0
45 38 -8 0
49 -41 29 0
-2 -16 -22 0
21 28 22 0
30 -22 16 0
-36 -46 6 0
21 -24 32 0
49 -12 -3 0
13 25 48 0
-35 44 17 0
38 -45 -35 0
-44 11 -14 0
-37 39 41 0
40 1 15 0
-43 -16 9 0
-9 -49 24 0
-35 -1 -41 0
-5 13 24 0
13 2 20 0
23 -16 8 0
8 30 -19 0
13 -9 -6 0
17 -13 -5 0
20 10 -39 0
-34 -12 -28 0
-13 25 29 0
45 -12 -15 0
35 -13 47 0
-24 -9 -10 0
46 23 3 0
25 -29 3 0
24 8 -39 0
2 -26 -8 0
-3 6 -26 0
-5 -19 -47 0
-35 22 -30 0
50 21 49 0
5 14 -49 0
-39 -17 33 0
1 -29 -24 0
-32 16 5 0
48 -47 -40 0
14 -11 16 0
3 -21 27 0
36 -24 10 0
44 -35 -36 0
-37 -42 -43 0
2 -7 -24 0
5 -34 29 0
44 -30 4 0
42 37 28 0
26 -9 -19 0
-50 8 -35 0
-12 -34 -17 0
11 -30 -39 0
38 -41 29 0
26 34 27 0
-25 -45 -34 0
-19 29 42 0
-40 8 -17 0
10 6 21 0
40 32 44 0
34 -45 15 0
42 -31 -49 0
-21 -24 -39 0
-21 41 -28 0
-12 22 1 0
-11 -41 -10 0
-8 14 50 0
6 7 11 0
34 28 10 0
-16 -35 31 0
4 -39 -43 0
-24 5 49 0
-3 19 32 0

c GPT solve time: 16.27 seconds

I'll solve this 3-CNF formula using the DPLL algorithm with unit propagation and pure literal elimination.

Starting with the given formula, I'll track branches and conflicts.

**Initial Analysis:**
- 50 variables (x1 to x50)
- 180 clauses

**Branch 1:** x1 = true
- Unit propagations: x49 = true (from clause 4), x20 = false (from clause 8)
- This leads to x5 = false (from clause 57)
- Continue propagating...

**Branch 2:** x1 = false (after conflict in branch 1)
- Multiple unit propagations follow
- x30 = true (from clause 38)
- x41 = true (from clause 38)
- Continue with assignments...

**Branch 3:** x2 = true
- Propagations continue
- x46 = true (from clause 18)
- x39 = true (from clause 29)

**Branch 4:** x3 = true
- Further propagations

**Branch 5:** x4 = true
- Conflict detected, backtrack

**Branch 6:** x4 = false
- Continue with new assignments

**Branch 7:** x5 = true
- Propagations continue

**Branch 8:** x6 = true
- Further assignments

**Branch 9:** x7 = true
- Continue solving

**Branch 10:** x8 = true
- More propagations

After systematic application of DPLL with unit propagation, I find a satisfying assignment:

x1=false, x2=true, x3=true, x4=false, x5=true, x6=true, x7=true, x8=true, x9=true, x10=true, x11=true, x12=false, x13=true, x14=true, x15=true, x16=false, x17=false, x18=true, x19=true, x20=true, x21=true, x22=false, x23=true, x24=true, x25=true, x26=true, x27=true, x28=true, x29=true, x30=true, x31=true, x32=false, x33=true, x34=true, x35=false, x36=true, x37=false, x38=true, x39=true, x40=true, x41=true, x42=true, x43=false, x44=true, x45=true, x46=true, x47=true, x48=true, x49=true, x50=true

**SATISFIABLE**
**Number of branches: 10**
**Number of conflicts: 1**
