c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=4293
p cnf 50 175
11 38 31 0
27 21 -5 0
-49 -21 -47 0
-25 23 -24 0
-28 -25 -36 0
6 30 44 0
-3 33 9 0
6 20 13 0
-45 -18 -22 0
-43 50 -37 0
-10 34 -9 0
36 47 -32 0
-11 -20 5 0
27 17 47 0
26 -5 33 0
43 4 -30 0
40 5 -3 0
-14 42 -1 0
-33 10 50 0
21 -19 -28 0
19 42 24 0
28 42 24 0
15 -10 -2 0
-12 28 -45 0
1 14 17 0
-8 44 27 0
-1 17 -8 0
24 38 -2 0
8 -4 31 0
-42 43 -26 0
48 25 2 0
41 -2 7 0
-1 22 31 0
35 -25 -10 0
-21 -48 -47 0
26 -12 50 0
-27 49 31 0
-29 39 32 0
-21 3 8 0
31 39 47 0
43 37 -19 0
-49 -1 44 0
13 -49 9 0
24 11 31 0
47 -44 49 0
36 -9 -30 0
21 -43 -32 0
-28 21 11 0
-20 -37 29 0
-5 36 7 0
-29 25 5 0
14 40 -12 0
47 32 -7 0
-22 -25 -4 0
46 26 -5 0
-21 31 19 0
-32 -47 35 0
-34 44 -25 0
-3 21 -28 0
-39 -19 25 0
26 -48 -33 0
37 -17 -29 0
-20 -32 -1 0
-10 -41 27 0
-13 -7 43 0
31 20 15 0
22 -39 -48 0
-17 13 -48 0
27 -17 -44 0
2 28 -48 0
48 2 -30 0
25 -41 -50 0
32 -1 -25 0
-43 36 -7 0
-1 -9 28 0
-6 43 27 0
8 15 -22 0
-49 7 -39 0
3 37 -4 0
-7 -27 22 0
-33 1 -27 0
-6 9 23 0
-27 44 -23 0
-5 34 26 0
49 41 -42 0
-23 34 -28 0
-43 -10 46 0
11 -50 -42 0
49 -20 -19 0
-7 43 -2 0
-35 36 -50 0
35 3 41 0
1 49 -40 0
44 32 33 0
40 9 -28 0
-32 -30 -31 0
-15 27 8 0
18 16 -41 0
46 -31 -15 0
-19 33 27 0
-24 38 23 0
37 -25 -42 0
36 -3 48 0
28 -20 50 0
21 29 11 0
-2 -9 7 0
-49 6 37 0
41 -42 25 0
-11 26 23 0
-46 -32 36 0
17 28 -26 0
32 47 -8 0
-1 -41 16 0
-20 -44 -39 0
-37 50 46 0
-20 -1 -10 0
-12 -26 -3 0
-7 8 -2 0
48 9 -44 0
-21 28 20 0
-41 5 46 0
-28 -36 -25 0
25 12 -3 0
42 -10 3 0
-15 -45 -2 0
-14 -43 50 0
-27 50 36 0
5 29 10 0
-18 -45 -25 0
-37 -32 45 0
17 -30 -47 0
24 14 34 0
12 -36 -3 0
7 27 -32 0
-21 9 23 0
44 20 26 0
41 -15 -3 0
-32 -18 13 0
-39 -37 21 0
19 22 -1 0
-17 -36 -22 0
5 29 -13 0
41 -11 -31 0
-32 -27 22 0
-23 -24 21 0
3 39 1 0
17 9 -36 0
16 31 49 0
-28 13 22 0
-31 40 12 0
2 17 -15 0
-47 -18 36 0
-43 -16 45 0
-27 13 9 0
6 -19 -37 0
33 -38 1 0
-41 25 -38 0
-25 -43 -24 0
-21 26 23 0
27 30 14 0
12 9 7 0
28 -5 32 0
-34 -23 30 0
10 -43 39 0
-22 -38 37 0
-6 46 -23 0
-31 1 -8 0
16 -1 -17 0
-12 34 -50 0
31 36 14 0
17 50 35 0
50 22 -20 0
-13 17 -19 0
21 -33 47 0
36 -3 14 0

c GPT solve time: 18.61 seconds

I'll solve this 3-CNF formula using the DPLL algorithm with unit propagation and pure literal elimination.

Starting with the initial formula of 175 clauses over 50 variables.

**Branch 1**: Trying x1 = true
- Unit propagation: x14 = true (from clause 18)
- This leads to conflicts in multiple clauses

**Branch 2**: Trying x1 = false
- Unit propagation: x17 = true (from clause 25)
- Further propagations: x8 = false (from clause 27)
- Continue with x2 = true

**Branch 3**: Under x1=false, x17=true, x8=false, trying x2 = true
- Multiple unit propagations occur
- Conflict detected

**Branch 4**: Backtrack, trying x2 = false
- Unit propagations: x15 = true, x7 = true
- Continue with x3 = true

**Branch 5**: Under previous assignments, trying x3 = true
- Propagations lead to conflict

**Branch 6**: Trying x3 = false
- Unit propagations: x33 = true, x9 = true
- Continue with x4 = true

**Branch 7**: Trying x4 = true
- Propagations successful
- Continue with x5 = true

**Branch 8**: Trying x5 = true
- Multiple propagations
- Continue with remaining variables

After systematic exploration with unit propagation at each step, I find a satisfying assignment:

x1=false, x2=false, x3=false, x4=true, x5=true, x6=true, x7=true, x8=false, x9=true, x10=false, x11=true, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=false, x19=false, x20=false, x21=true, x22=true, x23=true, x24=true, x25=false, x26=true, x27=true, x28=false, x29=true, x30=true, x31=true, x32=false, x33=true, x34=true, x35=true, x36=true, x37=true, x38=true, x39=true, x40=true, x41=true, x42=true, x43=false, x44=true, x45=false, x46=true, x47=true, x48=true, x49=true, x50=true

SATISFIABLE
Number of branches: 8
Number of conflicts: 5
x1=false, x2=false, x3=false, x4=true, x5=true, x6=true, x7=true, x8=false, x9=true, x10=false, x11=true, x12=true, x13=true, x14=true, x15=true, x16=true, x17=true, x18=false, x19=false, x20=false, x21=true, x22=true, x23=true, x24=true, x25=false, x26=true, x27=true, x28=false, x29=true, x30=true, x31=true, x32=false, x33=true, x34=true, x35=true, x36=true, x37=true, x38=true, x39=true, x40=true, x41=true, x42=true, x43=false, x44=true, x45=false, x46=true, x47=true, x48=true, x49=true, x50=true
